label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
5,n01742172,"boa constrictor, Constrictor constrictor",25,4,0.16,12,0.48,21,0.84,15,0.21052631578947367,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",4,0.16
160,n04398044,teapot,25,4,0.16,11,0.44,21,0.84,24,0.14285714285714285,172,n04560804,water jug,2,0.08
79,n02906734,broom,24,4,0.16666666666666666,6,0.25,20,0.8333333333333334,10,0.2857142857142857,39,n02226429,"grasshopper, hopper",1,0.041666666666666664
122,n03804744,nail,24,4,0.16666666666666666,12,0.5,20,0.8333333333333334,11,0.26666666666666666,10,n01784675,centipede,3,0.125
142,n04099969,"rocking chair, rocker",24,4,0.16666666666666666,8,0.3333333333333333,20,0.8333333333333334,13,0.23529411764705882,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08333333333333333
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,4,0.17391304347826086,11,0.4782608695652174,19,0.8260869565217391,20,0.16666666666666666,100,n03255030,dumbbell,5,0.21739130434782608
100,n03255030,dumbbell,22,4,0.18181818181818182,10,0.45454545454545453,18,0.8181818181818182,25,0.13793103448275862,106,n03424325,"gasmask, respirator, gas helmet",2,0.09090909090909091
10,n01784675,centipede,25,5,0.2,15,0.6,20,0.8,20,0.2,41,n02233338,"cockroach, roach",4,0.16
16,n01945685,slug,25,5,0.2,17,0.68,20,0.8,18,0.21739130434782608,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,5,0.2,14,0.56,20,0.8,17,0.22727272727272727,32,n02124075,Egyptian cat,2,0.08
56,n02486410,baboon,25,5,0.2,19,0.76,20,0.8,14,0.2631578947368421,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.12
62,n02730930,apron,25,5,0.2,18,0.72,20,0.8,22,0.18518518518518517,134,n03980874,poncho,4,0.16
123,n03814639,neck brace,25,5,0.2,13,0.52,20,0.8,20,0.2,100,n03255030,dumbbell,4,0.16
135,n03983396,"pop bottle, soda bottle",25,5,0.2,11,0.44,20,0.8,18,0.21739130434782608,24,n02085620,Chihuahua,1,0.04
151,n04265275,space heater,25,5,0.2,7,0.28,20,0.8,21,0.19230769230769232,140,n04070727,"refrigerator, icebox",3,0.12
172,n04560804,water jug,25,5,0.2,12,0.48,20,0.8,15,0.25,72,n02815834,beaker,3,0.12
159,n04376876,syringe,23,5,0.21739130434782608,10,0.43478260869565216,18,0.782608695652174,13,0.2777777777777778,1,n01629819,"European fire salamander, Salamandra salamandra",1,0.043478260869565216
7,n01770393,scorpion,25,6,0.24,16,0.64,19,0.76,13,0.3157894736842105,9,n01774750,tarantula,4,0.16
67,n02795169,"barrel, cask",25,6,0.24,11,0.44,19,0.76,23,0.20689655172413793,80,n02909870,"bucket, pail",2,0.08
76,n02843684,birdhouse,25,6,0.24,14,0.56,19,0.76,12,0.3333333333333333,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
104,n03400231,"frying pan, frypan, skillet",25,6,0.24,17,0.68,19,0.76,15,0.2857142857142857,174,n04596742,wok,7,0.28
110,n03584254,iPod,25,6,0.24,16,0.64,19,0.76,14,0.3,155,n04328186,"stopwatch, stop watch",4,0.16
113,n03637318,"lampshade, lamp shade",25,6,0.24,13,0.52,19,0.76,18,0.25,83,n02948072,"candle, taper, wax light",2,0.08
137,n04008634,"projectile, missile",25,6,0.24,13,0.52,19,0.76,22,0.21428571428571427,140,n04070727,"refrigerator, icebox",2,0.08
147,n04179913,sewing machine,25,6,0.24,15,0.6,19,0.76,21,0.2222222222222222,97,n03179701,desk,3,0.12
158,n04371430,"swimming trunks, bathing trunks",25,6,0.24,12,0.48,19,0.76,11,0.35294117647058826,20,n02002724,"black stork, Ciconia nigra",1,0.04
162,n04417672,"thatch, thatched roof",25,6,0.24,18,0.72,19,0.76,7,0.46153846153846156,66,n02793495,barn,3,0.12
