index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
48,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9961822628974915,0.9961822628974915,True,True,1 10 4 139 5,0.99618226 0.00087181 0.00049936 0.00049698 0.00041152
49,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8690357208251953,0.8690357208251953,True,True,1 199 12 143 196,0.86903572 0.01609592 0.01436338 0.01067267 0.00819672
50,2,n01641577,"bullfrog, Rana catesbeiana",15,n01944390,snail,0.5945430994033813,0.010201304219663143,False,True,15 16 199 3 2,0.59454310 0.25073117 0.06240990 0.01806793 0.01020130
51,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9135773777961731,0.9135773777961731,True,True,2 3 96 18 195,0.91357738 0.04418351 0.00778382 0.00494572 0.00375487
52,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8884096145629883,0.8884096145629883,True,True,2 3 5 175 18,0.88840961 0.03308478 0.00866186 0.00823562 0.00579963
53,2,n01641577,"bullfrog, Rana catesbeiana",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.1897665560245514,0.0026808041147887707,False,False,43 40 139 199 42,0.18976656 0.11650192 0.09592343 0.08599899 0.07281940
54,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.4776814579963684,0.17219753563404083,False,True,1 2 37 7 38,0.47768146 0.17219754 0.06286047 0.05217281 0.05091048
55,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8810736536979675,0.8810736536979675,True,True,2 3 38 37 152,0.88107365 0.03916844 0.01626006 0.01355646 0.00937059
56,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.360765665769577,0.03797471895813942,False,False,39 7 88 117 179,0.36076567 0.10337450 0.09187806 0.05262420 0.04939752
57,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.5323361158370972,0.5323361158370972,True,True,2 4 3 1 40,0.53233612 0.37567031 0.03864174 0.02353306 0.00411335
58,2,n01641577,"bullfrog, Rana catesbeiana",148,n04251144,snorkel,0.803360104560852,0.07631847262382507,False,True,148 2 160 54 136,0.80336010 0.07631847 0.03014878 0.01757422 0.00750949
59,2,n01641577,"bullfrog, Rana catesbeiana",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.31181368231773376,0.1771715134382248,False,True,43 2 3 40 39,0.31181368 0.17717151 0.13029131 0.07101955 0.06650912
60,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.26820090413093567,0.26820090413093567,True,True,2 37 4 16 194,0.26820090 0.16183686 0.15406360 0.06756390 0.05038262
61,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8562144637107849,0.8562144637107849,True,True,2 37 1 38 39,0.85621446 0.03842412 0.01716865 0.01574644 0.01473095
62,2,n01641577,"bullfrog, Rana catesbeiana",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5654898285865784,2.149901229131501e-05,False,False,51 195 163 53 84,0.56548983 0.11263534 0.05000518 0.04242646 0.02633632
63,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.295665979385376,0.24387316405773163,False,True,3 2 42 43 199,0.29566598 0.24387316 0.11019965 0.07875787 0.06474385
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.345368891954422,0.15189702808856964,False,True,3 39 2 45 7,0.34536889 0.33978269 0.15189703 0.06658318 0.02772880
65,2,n01641577,"bullfrog, Rana catesbeiana",16,n01945685,slug,0.5397421717643738,0.2309814989566803,False,True,16 2 187 45 199,0.53974217 0.23098150 0.11615156 0.04075215 0.02257745
66,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9092757701873779,0.9092757701873779,True,True,2 37 75 20 38,0.90927577 0.03676126 0.00679289 0.00582042 0.00403406
67,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.19560204446315765,0.19560204446315765,True,True,2 102 178 185 94,0.19560204 0.15292804 0.10754476 0.06437486 0.06112424
68,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.7788794040679932,0.7788794040679932,True,True,2 3 152 37 4,0.77887940 0.14497977 0.02216716 0.01950139 0.01156727
69,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.842339813709259,0.842339813709259,True,True,2 199 152 39 4,0.84233981 0.06823561 0.02598881 0.01393989 0.00961500
70,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.2721407115459442,0.2721407115459442,True,True,2 199 197 102 95,0.27214071 0.18281756 0.12718186 0.10670058 0.06450887
71,2,n01641577,"bullfrog, Rana catesbeiana",183,n07715103,cauliflower,0.9224147796630859,0.0010923802619799972,False,False,183 14 152 46 196,0.92241478 0.06598670 0.00267524 0.00228963 0.00212061
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.17806826531887054,0.0004325062036514282,False,False,19 154 196 14 96,0.17806827 0.15697207 0.09020859 0.07741453 0.07730478
73,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9523419737815857,0.9523419737815857,True,True,2 4 15 3 46,0.95234197 0.01733012 0.01211769 0.00636381 0.00194899
74,2,n01641577,"bullfrog, Rana catesbeiana",34,n02129165,"lion, king of beasts, Panthera leo",0.7090907096862793,0.0014503012644127011,False,False,34 57 28 56 35,0.70909071 0.04921903 0.04558813 0.03697761 0.02695444
75,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.4646664261817932,0.4646664261817932,True,True,3 15 33 2 4,0.46466643 0.08789919 0.07862052 0.05400729 0.05292241
76,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.7134428024291992,0.7134428024291992,True,True,3 2 20 48 56,0.71344280 0.12210830 0.04341425 0.03531658 0.01982459
77,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.43613189458847046,0.024931645020842552,False,False,5 30 191 190 126,0.43613189 0.13573676 0.08132657 0.07167462 0.06672302
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",42,n02236044,"mantis, mantid",0.26503440737724304,0.025484535843133926,False,False,42 40 39 79 88,0.26503441 0.14162147 0.11424084 0.10873952 0.07867222
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.47266510128974915,0.1358475387096405,False,True,2 30 3 4 32,0.47266510 0.16788842 0.13584754 0.10004627 0.05300349
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.3313107490539551,0.3054708242416382,False,True,1 3 11 4 20,0.33131075 0.30547082 0.07572905 0.06166744 0.05635950
81,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.47587528824806213,0.47587528824806213,True,True,3 2 20 1 51,0.47587529 0.12857673 0.08434644 0.05336579 0.04251141
82,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.864944338798523,0.864944338798523,True,True,3 2 5 56 15,0.86494434 0.08829182 0.01760278 0.00790895 0.00547993
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.8053218126296997,0.05337794870138168,False,True,2 3 178 174 175,0.80532181 0.05337795 0.03334926 0.02889491 0.01545946
84,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",34,n02129165,"lion, king of beasts, Panthera leo",0.6628991365432739,0.0255099069327116,False,True,34 46 190 3 15,0.66289914 0.10573089 0.02665962 0.02550991 0.02131226
85,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.36450883746147156,0.36450883746147156,True,True,3 39 2 42 40,0.36450884 0.25719094 0.25215822 0.05577256 0.04072263
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.3839859366416931,0.1229625940322876,False,True,2 3 19 178 183,0.38398594 0.12296259 0.07714976 0.07328891 0.04758874
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",10,n01784675,centipede,0.27881884574890137,0.10313169658184052,False,True,10 8 15 3 16,0.27881885 0.15270102 0.11169832 0.10313170 0.06281704
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",89,n03014705,chest,0.19714221358299255,0.08935724198818207,False,True,89 85 16 3 190,0.19714221 0.13970087 0.10390523 0.08935724 0.07185995
89,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.8209125995635986,0.023317743092775345,False,True,1 17 3 38 39,0.82091260 0.12208411 0.02331774 0.00679901 0.00576528
90,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.6138657331466675,0.10057272017002106,False,True,2 3 16 15 51,0.61386573 0.10057272 0.06383239 0.06364778 0.02516250
91,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5406653881072998,0.5406653881072998,True,True,3 15 7 2 10,0.54066539 0.10923548 0.07931907 0.07750481 0.04719632
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",192,n07875152,potpie,0.6042572855949402,0.002103060483932495,False,False,192 191 182 178 177,0.60425729 0.21246795 0.06397375 0.02964557 0.02228360
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.4531291127204895,0.08552903681993484,False,True,2 46 4 3 196,0.45312911 0.29029480 0.11093102 0.08552904 0.02962840
94,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5482747554779053,0.5482747554779053,True,True,3 20 34 2 15,0.54827476 0.17915186 0.04410173 0.03744349 0.01859681
95,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8929550051689148,0.8929550051689148,True,True,3 2 5 38 39,0.89295501 0.06945760 0.01766851 0.00587997 0.00443506
96,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5646139979362488,0.5646139979362488,True,True,3 2 17 175 181,0.56461400 0.07286847 0.06651532 0.03469213 0.03127570
97,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.25034838914871216,0.25034838914871216,True,True,3 199 183 46 15,0.25034839 0.24194306 0.21828613 0.07947027 0.06826758
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.9773812294006348,4.2031988414237276e-05,False,False,0 18 180 67 186,0.97738123 0.01493701 0.00187660 0.00148096 0.00139669
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.28212064504623413,0.08571784943342209,False,True,15 199 7 3 10,0.28212065 0.19243233 0.12431558 0.08571785 0.05537824
100,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.39894357323646545,0.0032265649642795324,False,False,69 72 116 87 96,0.39894357 0.34095836 0.02321898 0.02123414 0.01985153
101,4,n01698640,"American alligator, Alligator mississipiensis",20,n02002724,"black stork, Ciconia nigra",0.37326908111572266,0.014762134291231632,False,False,20 78 197 11 56,0.37326908 0.25649491 0.18128659 0.02689854 0.01783587
102,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.6258578300476074,0.6258578300476074,True,True,4 15 39 2 16,0.62585783 0.08065829 0.05171362 0.04759790 0.04659382
103,4,n01698640,"American alligator, Alligator mississipiensis",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3588174879550934,0.0019542446825653315,False,False,3 33 30 51 2,0.35881749 0.10722768 0.10310303 0.07633602 0.03853221
104,4,n01698640,"American alligator, Alligator mississipiensis",10,n01784675,centipede,0.2841261625289917,0.07996442168951035,False,True,10 197 91 4 157,0.28412616 0.16913323 0.11235832 0.07996442 0.03490876
105,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.45283469557762146,0.45283469557762146,True,True,4 7 10 37 6,0.45283470 0.16863620 0.09689986 0.08758665 0.07091630
106,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9028969407081604,0.9028969407081604,True,True,4 46 78 162 6,0.90289694 0.03960580 0.02174621 0.00807993 0.00690394
107,4,n01698640,"American alligator, Alligator mississipiensis",91,n03042490,cliff dwelling,0.23040522634983063,0.013208107091486454,False,False,91 195 96 51 76,0.23040523 0.20164511 0.11852578 0.07814907 0.07442397
108,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8551393151283264,0.8551393151283264,True,True,4 7 67 10 2,0.85513932 0.01627853 0.01586489 0.01071441 0.00792491
109,4,n01698640,"American alligator, Alligator mississipiensis",2,n01641577,"bullfrog, Rana catesbeiana",0.29708391427993774,0.220512256026268,False,True,2 4 46 15 7,0.29708391 0.22051226 0.20349947 0.04179169 0.03896938
110,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.6067097187042236,0.6067097187042236,True,True,4 2 3 56 51,0.60670972 0.13542521 0.10805403 0.04010464 0.02802635
111,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9513020515441895,0.9513020515441895,True,True,4 2 84 3 51,0.95130205 0.02638952 0.00815464 0.00329828 0.00233352
112,4,n01698640,"American alligator, Alligator mississipiensis",23,n02074367,"dugong, Dugong dugon",0.4232524037361145,0.0014512896304950118,False,False,23 141 46 194 149,0.42325240 0.11141255 0.10207111 0.08982164 0.02938140
113,4,n01698640,"American alligator, Alligator mississipiensis",100,n03255030,dumbbell,0.3659152388572693,6.106346700107679e-05,False,False,100 141 174 92 147,0.36591524 0.20232692 0.08975476 0.05334604 0.04270621
114,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.46231818199157715,0.46231818199157715,True,True,4 195 196 14 194,0.46231818 0.18363546 0.06273822 0.04619874 0.03557402
115,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.848270058631897,0.848270058631897,True,True,4 2 13 194 21,0.84827006 0.02629489 0.01978411 0.01539112 0.00911066
116,4,n01698640,"American alligator, Alligator mississipiensis",152,n04275548,"spider web, spider's web",0.46077364683151245,0.04135878384113312,False,False,152 195 51 53 35,0.46077365 0.07615962 0.06920710 0.04655675 0.04369012
117,4,n01698640,"American alligator, Alligator mississipiensis",37,n02190166,fly,0.3339354991912842,0.009456705302000046,False,False,37 115 197 41 10,0.33393550 0.15906692 0.12478936 0.05070159 0.04799778
118,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.314331978559494,0.08414395153522491,False,True,46 9 6 4 7,0.31433198 0.22530611 0.21317644 0.08414395 0.05387228
119,4,n01698640,"American alligator, Alligator mississipiensis",172,n04560804,water jug,0.1536777764558792,0.014058074913918972,False,False,172 139 195 138 108,0.15367778 0.12359089 0.06651618 0.05992228 0.03952463
