true_label,true_synset,true_name,pred_label,pred_synset,pred_name,count,true_class_rate
47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.12
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",87,n02988304,CD player,3,0.12
69,n02808440,"bathtub, bathing tub, bath, tub",160,n04398044,teapot,3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",153,n04285008,"sports car, sport car",3,0.12
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",128,n03902125,"pay-phone, pay-station",3,0.12
93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",3,0.12
94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3,0.12
97,n03179701,desk,98,n03201208,"dining table, board",3,0.12
98,n03201208,"dining table, board",97,n03179701,desk,3,0.12
112,n03617480,kimono,105,n03404251,fur coat,3,0.12
116,n03670208,"limousine, limo",81,n02917067,"bullet train, bullet",3,0.12
121,n03796401,moving van,145,n04146614,school bus,3,0.12
132,n03976657,pole,124,n03837869,obelisk,3,0.12
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",121,n03796401,moving van,3,0.12
134,n03980874,poncho,85,n02963159,cardigan,3,0.12
140,n04070727,"refrigerator, icebox",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3,0.12
147,n04179913,sewing machine,97,n03179701,desk,3,0.12
151,n04265275,space heater,140,n04070727,"refrigerator, icebox",3,0.12
162,n04417672,"thatch, thatched roof",66,n02793495,barn,3,0.12
171,n04540053,volleyball,68,n02802426,basketball,3,0.12
172,n04560804,water jug,72,n02815834,beaker,3,0.12
174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",3,0.12
179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,3,0.12
181,n07695742,pretzel,177,n07579787,plate,3,0.12
183,n07715103,cauliflower,178,n07583066,guacamole,3,0.12
184,n07720875,bell pepper,186,n07747607,orange,3,0.12
190,n07871810,"meat loaf, meatloaf",182,n07711569,mashed potato,3,0.12
195,n09246464,"cliff, drop, drop-off",194,n09193705,alp,3,0.12
198,n09428293,"seashore, coast, seacoast, sea-coast",154,n04311004,steel arch bridge,3,0.12
199,n12267677,acorn,15,n01944390,snail,3,0.12
119,n03763968,military uniform,60,n02669723,"academic gown, academic robe, judge's robe",2,0.09523809523809523
49,n02403003,ox,50,n02410509,bison,2,0.09090909090909091
49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.09090909090909091
55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,2,0.09090909090909091
55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,2,0.09090909090909091
77,n02883205,"bow tie, bow-tie, bowtie",119,n03763968,military uniform,2,0.09090909090909091
96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",2,0.09090909090909091
100,n03255030,dumbbell,106,n03424325,"gasmask, respirator, gas helmet",2,0.09090909090909091
100,n03255030,dumbbell,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.09090909090909091
102,n03388043,fountain,129,n03930313,"picket fence, paling",2,0.09090909090909091
173,n04562935,water tower,170,n04532670,viaduct,2,0.09090909090909091
75,n02841315,"binoculars, field glasses, opera glasses",27,n02099712,Labrador retriever,2,0.08695652173913043
128,n03902125,"pay-phone, pay-station",60,n02669723,"academic gown, academic robe, judge's robe",2,0.08695652173913043
128,n03902125,"pay-phone, pay-station",141,n04074963,"remote control, remote",2,0.08695652173913043
129,n03930313,"picket fence, paling",170,n04532670,viaduct,2,0.08695652173913043
136,n03992509,potter's wheel,123,n03814639,neck brace,2,0.08695652173913043
152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",2,0.08695652173913043
161,n04399382,"teddy, teddy bear",158,n04371430,"swimming trunks, bathing trunks",2,0.08695652173913043
166,n04487081,"trolleybus, trolley coach, trackless trolley",145,n04146614,school bus,2,0.08695652173913043
24,n02085620,Chihuahua,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08333333333333333
24,n02085620,Chihuahua,90,n03026506,Christmas stocking,2,0.08333333333333333
24,n02085620,Chihuahua,120,n03770439,"miniskirt, mini",2,0.08333333333333333
35,n02132136,"brown bear, bruin, Ursus arctos",26,n02099601,golden retriever,2,0.08333333333333333
35,n02132136,"brown bear, bruin, Ursus arctos",49,n02403003,ox,2,0.08333333333333333
35,n02132136,"brown bear, bruin, Ursus arctos",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08333333333333333
37,n02190166,fly,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08333333333333333
60,n02669723,"academic gown, academic robe, judge's robe",106,n03424325,"gasmask, respirator, gas helmet",2,0.08333333333333333
64,n02788148,"bannister, banister, balustrade, balusters, handrail",61,n02699494,altar,2,0.08333333333333333
64,n02788148,"bannister, banister, balustrade, balusters, handrail",67,n02795169,"barrel, cask",2,0.08333333333333333
68,n02802426,basketball,61,n02699494,altar,2,0.08333333333333333
72,n02815834,beaker,172,n04560804,water jug,2,0.08333333333333333
80,n02909870,"bucket, pail",151,n04265275,space heater,2,0.08333333333333333
84,n02950826,cannon,174,n04596742,wok,2,0.08333333333333333
87,n02988304,CD player,80,n02909870,"bucket, pail",2,0.08333333333333333
99,n03250847,drumstick,122,n03804744,nail,2,0.08333333333333333
101,n03355925,"flagpole, flagstaff",132,n03976657,pole,2,0.08333333333333333
111,n03599486,"jinrikisha, ricksha, rickshaw",65,n02791270,barbershop,2,0.08333333333333333
114,n03649909,"lawn mower, mower",52,n02423022,gazelle,2,0.08333333333333333
114,n03649909,"lawn mower, mower",107,n03444034,go-kart,2,0.08333333333333333
117,n03706229,magnetic compass,142,n04099969,"rocking chair, rocker",2,0.08333333333333333
117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",2,0.08333333333333333
122,n03804744,nail,6,n01768244,trilobite,2,0.08333333333333333
124,n03837869,obelisk,137,n04008634,"projectile, missile",2,0.08333333333333333
142,n04099969,"rocking chair, rocker",111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08333333333333333
142,n04099969,"rocking chair, rocker",128,n03902125,"pay-phone, pay-station",2,0.08333333333333333
153,n04285008,"sports car, sport car",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",2,0.08333333333333333
167,n04501370,turnstile,81,n02917067,"bullet train, bullet",2,0.08333333333333333
167,n04501370,turnstile,87,n02988304,CD player,2,0.08333333333333333
167,n04501370,turnstile,146,n04149813,scoreboard,2,0.08333333333333333
168,n04507155,umbrella,106,n03424325,"gasmask, respirator, gas helmet",2,0.08333333333333333
168,n04507155,umbrella,138,n04023962,"punching bag, punch bag, punching ball, punchball",2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",23,n02074367,"dugong, Dugong dugon",2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",195,n09246464,"cliff, drop, drop-off",2,0.08333333333333333
0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,2,0.08
1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,2,0.08
2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
2,n01641577,"bullfrog, Rana catesbeiana",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",2,0.08
7,n01770393,scorpion,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08
7,n01770393,scorpion,42,n02236044,"mantis, mantid",2,0.08
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",5,n01742172,"boa constrictor, Constrictor constrictor",2,0.08
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",161,n04399382,"teddy, teddy bear",2,0.08
16,n01945685,slug,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
16,n01945685,slug,185,n07734744,mushroom,2,0.08
17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",2,0.08
17,n01950731,"sea slug, nudibranch",182,n07711569,mashed potato,2,0.08
17,n01950731,"sea slug, nudibranch",185,n07734744,mushroom,2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",119,n03763968,military uniform,2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",150,n04259630,sombrero,2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",41,n02233338,"cockroach, roach",2,0.08
21,n02056570,"king penguin, Aptenodytes patagonica",100,n03255030,dumbbell,2,0.08
23,n02074367,"dugong, Dugong dugon",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.08
25,n02094433,Yorkshire terrier,38,n02206856,bee,2,0.08
26,n02099601,golden retriever,25,n02094433,Yorkshire terrier,2,0.08
26,n02099601,golden retriever,34,n02129165,"lion, king of beasts, Panthera leo",2,0.08
26,n02099601,golden retriever,46,n02321529,"sea cucumber, holothurian",2,0.08
27,n02099712,Labrador retriever,75,n02841315,"binoculars, field glasses, opera glasses",2,0.08
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",27,n02099712,Labrador retriever,2,0.08
29,n02113799,standard poodle,24,n02085620,Chihuahua,2,0.08
29,n02113799,standard poodle,26,n02099601,golden retriever,2,0.08
29,n02113799,standard poodle,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08
31,n02123394,Persian cat,32,n02124075,Egyptian cat,2,0.08
31,n02123394,Persian cat,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
32,n02124075,Egyptian cat,30,n02123045,"tabby, tabby cat",2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",56,n02486410,baboon,2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",91,n03042490,cliff dwelling,2,0.08
34,n02129165,"lion, king of beasts, Panthera leo",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
34,n02129165,"lion, king of beasts, Panthera leo",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",2,0.08
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
38,n02206856,bee,45,n02281406,"sulphur butterfly, sulfur butterfly",2,0.08
39,n02226429,"grasshopper, hopper",40,n02231487,"walking stick, walkingstick, stick insect",2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",10,n01784675,centipede,2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",2,0.08
41,n02233338,"cockroach, roach",16,n01945685,slug,2,0.08
42,n02236044,"mantis, mantid",160,n04398044,teapot,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",38,n02206856,bee,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",2,0.08
46,n02321529,"sea cucumber, holothurian",6,n01768244,trilobite,2,0.08
47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",2,0.08
47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",32,n02124075,Egyptian cat,2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",57,n02504458,"African elephant, Loxodonta africana",2,0.08
50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",2,0.08
56,n02486410,baboon,34,n02129165,"lion, king of beasts, Panthera leo",2,0.08
56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08
56,n02486410,baboon,161,n04399382,"teddy, teddy bear",2,0.08
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",49,n02403003,ox,2,0.08
59,n02666196,abacus,140,n04070727,"refrigerator, icebox",2,0.08
59,n02666196,abacus,176,n06596364,comic book,2,0.08
61,n02699494,altar,126,n03854065,"organ, pipe organ",2,0.08
62,n02730930,apron,76,n02843684,birdhouse,2,0.08
62,n02730930,apron,90,n03026506,Christmas stocking,2,0.08
62,n02730930,apron,112,n03617480,kimono,2,0.08
