index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
65,2,n01641577,"bullfrog, Rana catesbeiana",16,n01945685,slug,0.5397421717643738,0.2309814989566803,False,True,16 2 187 45 199,0.53974217 0.23098150 0.11615156 0.04075215 0.02257745
71,2,n01641577,"bullfrog, Rana catesbeiana",183,n07715103,cauliflower,0.9224147796630859,0.0010923802619799972,False,False,183 14 152 46 196,0.92241478 0.06598670 0.00267524 0.00228963 0.00212061
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.17806826531887054,0.0004325062036514282,False,False,19 154 196 14 96,0.17806827 0.15697207 0.09020859 0.07741453 0.07730478
74,2,n01641577,"bullfrog, Rana catesbeiana",34,n02129165,"lion, king of beasts, Panthera leo",0.7090907096862793,0.0014503012644127011,False,False,34 57 28 56 35,0.70909071 0.04921903 0.04558813 0.03697761 0.02695444
77,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.43613189458847046,0.024931645020842552,False,False,5 30 191 190 126,0.43613189 0.13573676 0.08132657 0.07167462 0.06672302
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",42,n02236044,"mantis, mantid",0.26503440737724304,0.025484535843133926,False,False,42 40 39 79 88,0.26503441 0.14162147 0.11424084 0.10873952 0.07867222
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.47266510128974915,0.1358475387096405,False,True,2 30 3 4 32,0.47266510 0.16788842 0.13584754 0.10004627 0.05300349
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.3313107490539551,0.3054708242416382,False,True,1 3 11 4 20,0.33131075 0.30547082 0.07572905 0.06166744 0.05635950
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.8053218126296997,0.05337794870138168,False,True,2 3 178 174 175,0.80532181 0.05337795 0.03334926 0.02889491 0.01545946
84,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",34,n02129165,"lion, king of beasts, Panthera leo",0.6628991365432739,0.0255099069327116,False,True,34 46 190 3 15,0.66289914 0.10573089 0.02665962 0.02550991 0.02131226
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.3839859366416931,0.1229625940322876,False,True,2 3 19 178 183,0.38398594 0.12296259 0.07714976 0.07328891 0.04758874
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",10,n01784675,centipede,0.27881884574890137,0.10313169658184052,False,True,10 8 15 3 16,0.27881885 0.15270102 0.11169832 0.10313170 0.06281704
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",89,n03014705,chest,0.19714221358299255,0.08935724198818207,False,True,89 85 16 3 190,0.19714221 0.13970087 0.10390523 0.08935724 0.07185995
89,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.8209125995635986,0.023317743092775345,False,True,1 17 3 38 39,0.82091260 0.12208411 0.02331774 0.00679901 0.00576528
90,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.6138657331466675,0.10057272017002106,False,True,2 3 16 15 51,0.61386573 0.10057272 0.06383239 0.06364778 0.02516250
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",192,n07875152,potpie,0.6042572855949402,0.002103060483932495,False,False,192 191 182 178 177,0.60425729 0.21246795 0.06397375 0.02964557 0.02228360
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.4531291127204895,0.08552903681993484,False,True,2 46 4 3 196,0.45312911 0.29029480 0.11093102 0.08552904 0.02962840
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.9773812294006348,4.2031988414237276e-05,False,False,0 18 180 67 186,0.97738123 0.01493701 0.00187660 0.00148096 0.00139669
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.28212064504623413,0.08571784943342209,False,True,15 199 7 3 10,0.28212065 0.19243233 0.12431558 0.08571785 0.05537824
100,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.39894357323646545,0.0032265649642795324,False,False,69 72 116 87 96,0.39894357 0.34095836 0.02321898 0.02123414 0.01985153
101,4,n01698640,"American alligator, Alligator mississipiensis",20,n02002724,"black stork, Ciconia nigra",0.37326908111572266,0.014762134291231632,False,False,20 78 197 11 56,0.37326908 0.25649491 0.18128659 0.02689854 0.01783587
103,4,n01698640,"American alligator, Alligator mississipiensis",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3588174879550934,0.0019542446825653315,False,False,3 33 30 51 2,0.35881749 0.10722768 0.10310303 0.07633602 0.03853221
104,4,n01698640,"American alligator, Alligator mississipiensis",10,n01784675,centipede,0.2841261625289917,0.07996442168951035,False,True,10 197 91 4 157,0.28412616 0.16913323 0.11235832 0.07996442 0.03490876
107,4,n01698640,"American alligator, Alligator mississipiensis",91,n03042490,cliff dwelling,0.23040522634983063,0.013208107091486454,False,False,91 195 96 51 76,0.23040523 0.20164511 0.11852578 0.07814907 0.07442397
109,4,n01698640,"American alligator, Alligator mississipiensis",2,n01641577,"bullfrog, Rana catesbeiana",0.29708391427993774,0.220512256026268,False,True,2 4 46 15 7,0.29708391 0.22051226 0.20349947 0.04179169 0.03896938
112,4,n01698640,"American alligator, Alligator mississipiensis",23,n02074367,"dugong, Dugong dugon",0.4232524037361145,0.0014512896304950118,False,False,23 141 46 194 149,0.42325240 0.11141255 0.10207111 0.08982164 0.02938140
113,4,n01698640,"American alligator, Alligator mississipiensis",100,n03255030,dumbbell,0.3659152388572693,6.106346700107679e-05,False,False,100 141 174 92 147,0.36591524 0.20232692 0.08975476 0.05334604 0.04270621
116,4,n01698640,"American alligator, Alligator mississipiensis",152,n04275548,"spider web, spider's web",0.46077364683151245,0.04135878384113312,False,False,152 195 51 53 35,0.46077365 0.07615962 0.06920710 0.04655675 0.04369012
117,4,n01698640,"American alligator, Alligator mississipiensis",37,n02190166,fly,0.3339354991912842,0.009456705302000046,False,False,37 115 197 41 10,0.33393550 0.15906692 0.12478936 0.05070159 0.04799778
118,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.314331978559494,0.08414395153522491,False,True,46 9 6 4 7,0.31433198 0.22530611 0.21317644 0.08414395 0.05387228
119,4,n01698640,"American alligator, Alligator mississipiensis",172,n04560804,water jug,0.1536777764558792,0.014058074913918972,False,False,172 139 195 138 108,0.15367778 0.12359089 0.06651618 0.05992228 0.03952463
124,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5976927876472473,0.2827717065811157,False,True,3 5 30 19 9,0.59769279 0.28277171 0.03356826 0.02731965 0.01869322
126,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.42596206068992615,0.2760331630706787,False,True,3 5 139 2 39,0.42596206 0.27603316 0.07078110 0.06034436 0.03685784
127,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.2842768728733063,0.011946882121264935,False,False,19 18 41 10 3,0.28427687 0.17948647 0.07586922 0.07046220 0.06439318
130,5,n01742172,"boa constrictor, Constrictor constrictor",137,n04008634,"projectile, missile",0.6849349141120911,0.0013474947772920132,False,False,137 194 99 101 154,0.68493491 0.09009758 0.05126194 0.03082391 0.03068767
131,5,n01742172,"boa constrictor, Constrictor constrictor",14,n01917289,brain coral,0.28748562932014465,0.03125062957406044,False,False,14 196 46 17 195,0.28748563 0.27018833 0.13412540 0.07832643 0.06048314
132,5,n01742172,"boa constrictor, Constrictor constrictor",25,n02094433,Yorkshire terrier,0.2575724720954895,0.057848118245601654,False,True,25 9 27 5 32,0.25757247 0.15852296 0.09041718 0.05784812 0.05253080
134,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.3976351320743561,0.0009038363350555301,False,False,19 148 30 18 168,0.39763513 0.11418831 0.08439277 0.05482623 0.04666751
135,5,n01742172,"boa constrictor, Constrictor constrictor",123,n03814639,neck brace,0.2414553463459015,0.07779737561941147,False,True,123 119 99 136 5,0.24145535 0.21497531 0.17212152 0.09704729 0.07779738
136,5,n01742172,"boa constrictor, Constrictor constrictor",9,n01774750,tarantula,0.5000123381614685,0.004721367731690407,False,False,9 3 40 199 7,0.50001234 0.25875342 0.15381421 0.01471276 0.01440170
137,5,n01742172,"boa constrictor, Constrictor constrictor",56,n02486410,baboon,0.22433939576148987,0.011622484773397446,False,False,56 185 35 34 49,0.22433940 0.16568558 0.11759735 0.10206863 0.06326480
138,5,n01742172,"boa constrictor, Constrictor constrictor",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.5830850601196289,0.0001967884600162506,False,False,48 7 136 92 175,0.58308506 0.07884824 0.05781393 0.05563269 0.02020182
139,5,n01742172,"boa constrictor, Constrictor constrictor",10,n01784675,centipede,0.38166147470474243,0.19874174892902374,False,True,10 5 7 40 9,0.38166147 0.19874175 0.14697026 0.06433368 0.05098443
140,5,n01742172,"boa constrictor, Constrictor constrictor",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.32576584815979004,0.017047012224793434,False,False,12 4 3 2 30,0.32576585 0.25583997 0.16995595 0.15056618 0.02021868
141,5,n01742172,"boa constrictor, Constrictor constrictor",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.8567385077476501,0.0006131291156634688,False,False,43 39 37 42 40,0.85673851 0.05321957 0.03009720 0.01944013 0.01251152
142,5,n01742172,"boa constrictor, Constrictor constrictor",16,n01945685,slug,0.17801015079021454,0.043025903403759,False,False,16 15 7 199 185,0.17801015 0.12294179 0.08809751 0.06732566 0.05994019
143,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.45925819873809814,0.021406399086117744,False,False,19 4 46 3 10,0.45925820 0.11024609 0.06191070 0.03807998 0.03214020
144,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.8431461453437805,0.02000141516327858,False,True,19 119 5 195 2,0.84314615 0.02392958 0.02000142 0.01453130 0.01422752
145,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.35184186697006226,0.03752331808209419,False,True,41 7 3 5 98,0.35184187 0.33580896 0.06776111 0.03752332 0.02329625
146,5,n01742172,"boa constrictor, Constrictor constrictor",176,n06596364,comic book,0.11617345362901688,0.0032218447886407375,False,False,176 123 59 18 158,0.11617345 0.10654166 0.10277092 0.08710393 0.05192438
147,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.24648939073085785,0.18460454046726227,False,True,4 5 2 6 37,0.24648939 0.18460454 0.11340144 0.09734236 0.09251695
148,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.4490671157836914,0.00362517056055367,False,False,2 95 147 139 171,0.44906712 0.06780003 0.04807499 0.03896747 0.03816781
149,6,n01768244,trilobite,14,n01917289,brain coral,0.3951622247695923,0.0004313481622375548,False,False,14 161 181 175 47,0.39516222 0.16268907 0.10869164 0.03827029 0.02280958
151,6,n01768244,trilobite,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.2786695957183838,0.04633963108062744,False,True,63 158 105 32 6,0.27866960 0.25615361 0.15265045 0.06208573 0.04633963
152,6,n01768244,trilobite,4,n01698640,"American alligator, Alligator mississipiensis",0.5219345688819885,0.1214141920208931,False,True,4 6 13 66 5,0.52193457 0.12141419 0.05950297 0.04497244 0.03635388
153,6,n01768244,trilobite,67,n02795169,"barrel, cask",0.15963777899742126,0.03808329254388809,False,False,67 78 155 80 138,0.15963778 0.10140147 0.10139901 0.04744608 0.04721763
154,6,n01768244,trilobite,30,n02123045,"tabby, tabby cat",0.38492757081985474,0.11150678247213364,False,True,30 47 3 6 15,0.38492757 0.20754574 0.11418658 0.11150678 0.05439763
156,6,n01768244,trilobite,126,n03854065,"organ, pipe organ",0.6809871196746826,0.2463482767343521,False,True,126 6 66 190 59,0.68098712 0.24634828 0.01963310 0.00948111 0.00542082
158,6,n01768244,trilobite,79,n02906734,broom,0.4347580671310425,0.08225107192993164,False,True,79 78 6 47 89,0.43475807 0.12719148 0.08225107 0.08100964 0.06804883
159,6,n01768244,trilobite,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.20632128417491913,0.015190307050943375,False,False,54 10 67 122 82,0.20632128 0.09226374 0.09144662 0.06077487 0.05053170
160,6,n01768244,trilobite,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.33423104882240295,0.019839754328131676,False,False,51 56 34 52 91,0.33423105 0.23190112 0.17932804 0.05332637 0.03861604
162,6,n01768244,trilobite,15,n01944390,snail,0.45315980911254883,0.012515597976744175,False,False,15 5 7 199 51,0.45315981 0.09618907 0.07571360 0.07310532 0.05606326
166,6,n01768244,trilobite,92,n03085013,"computer keyboard, keypad",0.5369232296943665,0.0018775594653561711,False,False,92 141 130 155 78,0.53692323 0.11865126 0.10645907 0.06194945 0.02429995
168,6,n01768244,trilobite,40,n02231487,"walking stick, walkingstick, stick insect",0.19552107155323029,0.005699178669601679,False,False,40 144 147 63 152,0.19552107 0.13892956 0.08670285 0.06883175 0.05922361
170,6,n01768244,trilobite,192,n07875152,potpie,0.1781083345413208,0.10178867727518082,False,True,192 181 188 6 5,0.17810833 0.17230040 0.15559372 0.10178868 0.08058751
174,7,n01770393,scorpion,11,n01855672,goose,0.386377215385437,0.3456065356731415,False,True,11 7 20 41 22,0.38637722 0.34560654 0.12124494 0.02810450 0.02800439
175,7,n01770393,scorpion,9,n01774750,tarantula,0.3759211301803589,0.3619610369205475,False,True,9 7 3 10 5,0.37592113 0.36196104 0.21621640 0.01493923 0.01340269
178,7,n01770393,scorpion,16,n01945685,slug,0.25689712166786194,0.04158248379826546,False,False,16 10 40 175 41,0.25689712 0.20721020 0.16533415 0.07777722 0.06715285
179,7,n01770393,scorpion,181,n07695742,pretzel,0.3726348280906677,0.01004557404667139,False,False,181 144 175 109 117,0.37263483 0.17256705 0.11245833 0.05387482 0.04868187
180,7,n01770393,scorpion,6,n01768244,trilobite,0.7960253953933716,0.013886901549994946,False,True,6 84 48 7 100,0.79602540 0.04080750 0.02195926 0.01388690 0.01315784
182,7,n01770393,scorpion,40,n02231487,"walking stick, walkingstick, stick insect",0.1987125277519226,0.006381770595908165,False,False,40 10 8 122 162,0.19871253 0.13947293 0.13797593 0.11720825 0.10286821
185,7,n01770393,scorpion,104,n03400231,"frying pan, frypan, skillet",0.20168860256671906,0.019759526476264,False,False,104 3 18 192 178,0.20168860 0.12331293 0.12255955 0.08911449 0.08187391
186,7,n01770393,scorpion,17,n01950731,"sea slug, nudibranch",0.1782648265361786,0.011625063605606556,False,False,17 161 13 150 67,0.17826483 0.14148046 0.11190280 0.08178521 0.06534794
187,7,n01770393,scorpion,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.1498621702194214,0.004380921367555857,False,False,28 25 106 41 117,0.14986217 0.12709895 0.12037412 0.10343547 0.06649335
188,7,n01770393,scorpion,159,n04376876,syringe,0.35702013969421387,0.06974506378173828,False,True,159 10 9 7 36,0.35702014 0.09859715 0.08011463 0.06974506 0.04225097
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.8816331624984741,0.007341339718550444,False,True,8 41 31 7 10,0.88163316 0.04035381 0.03064752 0.00734134 0.00513903
190,7,n01770393,scorpion,5,n01742172,"boa constrictor, Constrictor constrictor",0.4525923728942871,0.012429038062691689,False,False,5 195 152 88 9,0.45259237 0.08356304 0.04953909 0.04145194 0.04029012
191,7,n01770393,scorpion,9,n01774750,tarantula,0.49321606755256653,0.06597493588924408,False,True,9 7 89 134 162,0.49321607 0.06597494 0.04233722 0.04182889 0.03720048
192,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.768403947353363,0.0030371490865945816,False,False,42 39 3 40 109,0.76840395 0.09865151 0.05992048 0.02217983 0.00443965
193,7,n01770393,scorpion,9,n01774750,tarantula,0.6181614398956299,0.027723457664251328,False,True,9 39 30 7 3,0.61816144 0.20517288 0.06427736 0.02772346 0.01446900
194,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.3869643211364746,0.20117761194705963,False,True,8 7 41 37 9,0.38696432 0.20117761 0.11667021 0.09649865 0.07438293
195,7,n01770393,scorpion,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.33203816413879395,0.000534285674802959,False,False,28 56 11 34 25,0.33203816 0.23927835 0.07531762 0.07485775 0.05515705
196,7,n01770393,scorpion,9,n01774750,tarantula,0.18956626951694489,0.07193680107593536,False,True,9 18 19 7 16,0.18956627 0.16200775 0.08206729 0.07193680 0.05855307
197,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.44004884362220764,0.1087530329823494,False,True,42 5 7 52 10,0.44004884 0.21911052 0.10875303 0.07083805 0.02265337
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.7611302137374878,0.0009146030060946941,False,False,38 37 199 43 45,0.76113021 0.17209591 0.01562724 0.01381876 0.01355935
202,8,n01774384,"black widow, Latrodectus mactans",160,n04398044,teapot,0.40957877039909363,0.023676788434386253,False,True,160 75 141 144 8,0.40957877 0.28605479 0.04243747 0.03814546 0.02367679
207,8,n01774384,"black widow, Latrodectus mactans",9,n01774750,tarantula,0.33332359790802,0.03710482269525528,False,True,9 7 88 8 19,0.33332360 0.26635605 0.03883773 0.03710482 0.02986997
210,8,n01774384,"black widow, Latrodectus mactans",135,n03983396,"pop bottle, soda bottle",0.3534303903579712,0.0005484223365783691,False,False,135 130 72 43 42,0.35343039 0.26652387 0.07562041 0.06759730 0.05587214
213,8,n01774384,"black widow, Latrodectus mactans",49,n02403003,ox,0.29422760009765625,0.006993488408625126,False,False,49 111 164 84 57,0.29422760 0.20602292 0.18491347 0.13354227 0.03046877
215,8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,0.7242406010627747,0.004854354076087475,False,False,37 45 38 106 187,0.72424060 0.19761983 0.02156158 0.01368313 0.01094242
217,8,n01774384,"black widow, Latrodectus mactans",115,n03662601,lifeboat,0.28080183267593384,0.00710168806836009,False,False,115 4 7 9 84,0.28080183 0.19357374 0.12557767 0.04711086 0.03321444
221,8,n01774384,"black widow, Latrodectus mactans",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.5883171558380127,0.2218940556049347,False,True,43 8 37 36 41,0.58831716 0.22189406 0.07592793 0.03751929 0.02135328
224,9,n01774750,tarantula,91,n03042490,cliff dwelling,0.28440308570861816,0.0021860909182578325,False,False,91 195 51 96 33,0.28440309 0.26454252 0.17418477 0.07550614 0.04262425
227,9,n01774750,tarantula,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.9586348533630371,0.009872044436633587,False,True,19 9 7 46 25,0.95863485 0.00987204 0.00558646 0.00517192 0.00310310
228,9,n01774750,tarantula,1,n01629819,"European fire salamander, Salamandra salamandra",0.8555231690406799,0.02238677442073822,False,True,1 2 9 37 39,0.85552317 0.06651410 0.02238677 0.01952555 0.01404950
229,9,n01774750,tarantula,197,n09332890,"lakeside, lakeshore",0.3754337728023529,4.183728833595524e-06,False,False,197 157 96 146 116,0.37543377 0.32684234 0.06714852 0.04669455 0.04210379
230,9,n01774750,tarantula,34,n02129165,"lion, king of beasts, Panthera leo",0.504410982131958,0.00034433527616783977,False,False,34 33 91 6 31,0.50441098 0.27932835 0.03911409 0.02513474 0.02442448
235,9,n01774750,tarantula,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.4198026955127716,0.1027812659740448,False,True,3 5 9 39 2,0.41980270 0.20108114 0.10278127 0.10027565 0.06992202
236,9,n01774750,tarantula,8,n01774384,"black widow, Latrodectus mactans",0.23996736109256744,0.1585700958967209,False,True,8 33 9 27 30,0.23996736 0.21766315 0.15857010 0.13694100 0.03618766
238,9,n01774750,tarantula,122,n03804744,nail,0.3447630703449249,0.2683151364326477,False,True,122 9 11 56 136,0.34476307 0.26831514 0.07323138 0.05146708 0.02917824
240,9,n01774750,tarantula,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.2746331989765167,3.644132084446028e-05,False,False,138 155 141 168 131,0.27463320 0.18881249 0.08246393 0.04930518 0.04757123
