label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
13,n01910747,jellyfish,25,17,0.68,23,0.92,8,0.32,7,0.7083333333333334,0,n01443537,"goldfish, Carassius auratus",1,0.04
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,17,0.68,21,0.84,8,0.32,8,0.68,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
107,n03444034,go-kart,25,17,0.68,20,0.8,8,0.32,8,0.68,119,n03763968,military uniform,2,0.08
11,n01855672,goose,24,16,0.6666666666666666,21,0.875,8,0.3333333333333333,18,0.47058823529411764,13,n01910747,jellyfish,1,0.041666666666666664
78,n02892201,"brass, memorial tablet, plaque",24,16,0.6666666666666666,20,0.8333333333333334,8,0.3333333333333333,6,0.7272727272727273,47,n02364673,"guinea pig, Cavia cobaya",1,0.041666666666666664
20,n02002724,"black stork, Ciconia nigra",25,16,0.64,19,0.76,9,0.36,14,0.5333333333333333,11,n01855672,goose,1,0.04
22,n02058221,"albatross, mollymawk",25,16,0.64,18,0.72,9,0.36,5,0.7619047619047619,8,n01774384,"black widow, Latrodectus mactans",1,0.04
23,n02074367,"dugong, Dugong dugon",25,16,0.64,22,0.88,9,0.36,9,0.64,13,n01910747,jellyfish,3,0.12
25,n02094433,Yorkshire terrier,25,16,0.64,23,0.92,9,0.36,14,0.5333333333333333,26,n02099601,golden retriever,3,0.12
50,n02410509,bison,25,16,0.64,22,0.88,9,0.36,15,0.5161290322580645,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
52,n02423022,gazelle,25,16,0.64,21,0.84,9,0.36,12,0.5714285714285714,5,n01742172,"boa constrictor, Constrictor constrictor",1,0.04
148,n04251144,snorkel,25,16,0.64,21,0.84,9,0.36,20,0.4444444444444444,14,n01917289,brain coral,1,0.04
164,n04465501,tractor,25,16,0.64,23,0.92,9,0.36,12,0.5714285714285714,49,n02403003,ox,1,0.04
171,n04540053,volleyball,25,16,0.64,21,0.84,9,0.36,13,0.5517241379310345,68,n02802426,basketball,3,0.12
189,n07768694,pomegranate,25,16,0.64,19,0.76,9,0.36,11,0.5925925925925926,160,n04398044,teapot,2,0.08
57,n02504458,"African elephant, Loxodonta africana",23,14,0.6086956521739131,21,0.9130434782608695,9,0.391304347826087,13,0.5185185185185185,6,n01768244,trilobite,1,0.043478260869565216
1,n01629819,"European fire salamander, Salamandra salamandra",25,15,0.6,21,0.84,10,0.4,10,0.6,9,n01774750,tarantula,2,0.08
42,n02236044,"mantis, mantid",25,15,0.6,18,0.72,10,0.4,20,0.42857142857142855,160,n04398044,teapot,2,0.08
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,15,0.6,21,0.84,10,0.4,7,0.6818181818181818,49,n02403003,ox,2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,15,0.6,19,0.76,10,0.4,10,0.6,173,n04562935,water tower,2,0.08
182,n07711569,mashed potato,25,15,0.6,20,0.8,10,0.4,21,0.4166666666666667,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",1,0.04
184,n07720875,bell pepper,25,15,0.6,24,0.96,10,0.4,14,0.5172413793103449,186,n07747607,orange,3,0.12
191,n07873807,"pizza, pizza pie",25,15,0.6,23,0.92,10,0.4,16,0.4838709677419355,181,n07695742,pretzel,2,0.08
196,n09256479,coral reef,25,15,0.6,24,0.96,10,0.4,11,0.5769230769230769,14,n01917289,brain coral,4,0.16
