label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
60,n02669723,"academic gown, academic robe, judge's robe",24,0.4583333333333333,0.625,0.7916666666666666,2.7323499382191923,0.25222415154636896,12.666666666666666,2.0,22,11,0.5,0.4583333333333333,0.4782608695652174
61,n02699494,altar,25,0.48,0.8,0.92,1.6788856479159395,0.39916347811114916,4.04,2.0,34,22,0.35294117647058826,0.48,0.4067796610169491
62,n02730930,apron,25,0.24,0.68,0.8,2.9113074942335504,0.157397456880799,9.88,3.0,37,31,0.16216216216216217,0.24,0.1935483870967742
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,0.44,0.68,0.76,2.942438882274558,0.19911727797922402,11.64,3.0,43,32,0.2558139534883721,0.44,0.3235294117647059
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,0.08333333333333333,0.20833333333333334,0.4583333333333333,4.976688756895481,0.039002558598656895,29.833333333333332,15.5,13,11,0.15384615384615385,0.08333333333333333,0.10810810810810811
65,n02791270,barbershop,24,0.375,0.5833333333333334,0.75,3.2646528031531497,0.21760472103886322,16.125,4.5,29,20,0.3103448275862069,0.375,0.339622641509434
66,n02793495,barn,23,0.6086956521739131,0.782608695652174,0.782608695652174,2.0586443638488987,0.43993025719785483,12.347826086956522,1.0,30,16,0.4666666666666667,0.6086956521739131,0.5283018867924527
67,n02795169,"barrel, cask",25,0.16,0.32,0.52,4.293383247092771,0.08938765474044226,20.64,9.0,14,10,0.2857142857142857,0.16,0.20512820512820512
68,n02802426,basketball,24,0.5416666666666666,0.7083333333333334,0.75,2.2797031535310524,0.45831250126530554,13.958333333333334,1.0,36,23,0.3611111111111111,0.5416666666666666,0.43333333333333335
69,n02808440,"bathtub, bathing tub, bath, tub",25,0.32,0.56,0.68,3.344893969416266,0.19220516742050597,15.64,3.0,25,17,0.32,0.32,0.32
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,0.24,0.8,0.88,2.6952488591681547,0.22323537391492138,13.76,2.0,16,10,0.375,0.24,0.2926829268292683
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,0.52,0.8,0.8,2.1298078293872846,0.40954759546992925,7.4,1.0,29,16,0.4482758620689655,0.52,0.48148148148148145
72,n02815834,beaker,24,0.375,0.6666666666666666,0.7916666666666666,2.7114953078778847,0.2987305701461232,17.833333333333332,3.0,34,25,0.2647058823529412,0.375,0.31034482758620696
73,n02823428,beer bottle,25,0.16,0.52,0.6,3.6227670445516456,0.13507979554992136,14.48,5.0,21,17,0.19047619047619047,0.16,0.17391304347826086
74,n02837789,"bikini, two-piece",23,0.30434782608695654,0.6086956521739131,0.782608695652174,2.7722727722266955,0.24628655631045082,12.391304347826088,3.0,26,19,0.2692307692307692,0.30434782608695654,0.28571428571428575
75,n02841315,"binoculars, field glasses, opera glasses",23,0.17391304347826086,0.5217391304347826,0.6086956521739131,4.1051900805459045,0.0680865869815441,20.608695652173914,5.0,24,20,0.16666666666666666,0.17391304347826086,0.1702127659574468
76,n02843684,birdhouse,25,0.24,0.52,0.8,3.2405477311675446,0.13477974533760534,9.16,5.0,9,3,0.6666666666666666,0.24,0.3529411764705882
77,n02883205,"bow tie, bow-tie, bowtie",22,0.09090909090909091,0.4090909090909091,0.5454545454545454,4.356173516201957,0.06731679338375872,24.136363636363637,10.0,17,15,0.11764705882352941,0.09090909090909091,0.10256410256410256
78,n02892201,"brass, memorial tablet, plaque",24,0.7916666666666666,0.8333333333333334,0.875,1.0319937797140526,0.7079667586933601,4.958333333333333,1.0,32,13,0.59375,0.7916666666666666,0.6785714285714286
79,n02906734,broom,24,0.08333333333333333,0.25,0.3333333333333333,4.931038437070177,0.055224362259905374,24.458333333333332,14.0,12,10,0.16666666666666666,0.08333333333333333,0.1111111111111111
80,n02909870,"bucket, pail",24,0.125,0.2916666666666667,0.7083333333333334,3.8385625502292378,0.07721501309641962,12.875,9.0,18,15,0.16666666666666666,0.125,0.14285714285714288
81,n02917067,"bullet train, bullet",25,0.72,0.84,0.84,1.5581594155768175,0.5932749149445683,10.4,1.0,26,8,0.6923076923076923,0.72,0.7058823529411765
82,n02927161,"butcher shop, meat market",25,0.32,0.72,0.72,2.703571152064924,0.2521501285714851,6.8,2.0,20,12,0.4,0.32,0.35555555555555557
83,n02948072,"candle, taper, wax light",25,0.16,0.44,0.72,3.3376487778643504,0.12336835707376993,13.0,7.0,17,13,0.23529411764705882,0.16,0.19047619047619052
84,n02950826,cannon,24,0.16666666666666666,0.375,0.5416666666666666,4.288681137969531,0.12189544618243002,23.625,8.5,15,11,0.26666666666666666,0.16666666666666666,0.2051282051282051
85,n02963159,cardigan,25,0.4,0.64,0.68,2.4196716104367555,0.2322191289704147,8.6,2.0,32,22,0.3125,0.4,0.3508771929824561
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,0.4,0.8,0.84,2.1739511843021346,0.29858981112741484,8.08,2.0,26,16,0.38461538461538464,0.4,0.39215686274509803
87,n02988304,CD player,24,0.2916666666666667,0.6666666666666666,0.75,2.894462347283414,0.20643050964139245,14.291666666666666,2.5,25,18,0.28,0.2916666666666667,0.2857142857142857
88,n02999410,chain,24,0.08333333333333333,0.5416666666666666,0.7083333333333334,3.5856238550570176,0.09054027548589828,14.375,5.0,14,12,0.14285714285714285,0.08333333333333333,0.10526315789473685
89,n03014705,chest,25,0.32,0.48,0.64,3.5634324067499166,0.2331028407414088,20.56,6.0,17,9,0.47058823529411764,0.32,0.38095238095238104
90,n03026506,Christmas stocking,25,0.56,0.76,0.8,2.1424120966816425,0.41087591518119604,7.4,1.0,40,26,0.35,0.56,0.4307692307692308
91,n03042490,cliff dwelling,25,0.6,0.64,0.76,2.1887494762943467,0.4641831001032645,9.2,1.0,30,15,0.5,0.6,0.5454545454545454
92,n03085013,"computer keyboard, keypad",25,0.16,0.48,0.6,3.84496454552849,0.11516435108285682,16.16,7.0,15,11,0.26666666666666666,0.16,0.2
93,n03089624,"confectionery, confectionary, candy store",25,0.44,0.76,0.8,2.341093353349959,0.4117530345493689,15.04,2.0,21,10,0.5238095238095238,0.44,0.4782608695652174
94,n03100240,convertible,25,0.4,0.88,0.92,1.777993236037437,0.34331066888596923,6.0,2.0,23,13,0.43478260869565216,0.4,0.41666666666666663
95,n03126707,crane,25,0.32,0.64,0.8,2.676415420468969,0.22294422548367773,10.48,2.0,19,11,0.42105263157894735,0.32,0.3636363636363636
96,n03160309,"dam, dike, dyke",22,0.3181818181818182,0.6363636363636364,0.8181818181818182,3.101831393917861,0.20253909015692997,7.590909090909091,4.0,20,13,0.35,0.3181818181818182,0.3333333333333333
97,n03179701,desk,25,0.36,0.68,0.8,2.8712686227358204,0.25418829596461107,16.52,2.0,27,18,0.3333333333333333,0.36,0.34615384615384615
98,n03201208,"dining table, board",25,0.28,0.48,0.6,3.3354356462317223,0.21546005844706315,18.92,9.0,26,19,0.2692307692307692,0.28,0.27450980392156865
99,n03250847,drumstick,24,0.25,0.4166666666666667,0.5833333333333334,3.7342397639857405,0.15033671459933715,19.416666666666668,9.5,20,14,0.3,0.25,0.2727272727272727
100,n03255030,dumbbell,22,0.13636363636363635,0.3181818181818182,0.45454545454545453,4.170828436423422,0.07259148828485107,17.363636363636363,14.5,12,9,0.25,0.13636363636363635,0.1764705882352941
101,n03355925,"flagpole, flagstaff",24,0.5833333333333334,0.7083333333333334,0.75,2.0709408319241107,0.4576666598305102,10.625,1.0,23,9,0.6086956521739131,0.5833333333333334,0.5957446808510638
102,n03388043,fountain,22,0.36363636363636365,0.5909090909090909,0.6818181818181818,3.0952364396728544,0.2266867732687876,13.954545454545455,3.5,28,20,0.2857142857142857,0.36363636363636365,0.32
103,n03393912,freight car,25,0.68,0.84,0.92,1.379593447699232,0.6472792765044888,9.16,1.0,26,9,0.6538461538461539,0.68,0.6666666666666666
104,n03400231,"frying pan, frypan, skillet",25,0.24,0.56,0.72,3.2050574025616254,0.160828736070118,13.12,3.0,14,8,0.42857142857142855,0.24,0.30769230769230765
105,n03404251,fur coat,25,0.12,0.44,0.6,3.4504409983985194,0.09047145598306615,10.88,6.0,24,21,0.125,0.12,0.12244897959183673
106,n03424325,"gasmask, respirator, gas helmet",24,0.125,0.4166666666666667,0.625,3.6790585017707813,0.11170035432390525,15.583333333333334,7.5,16,13,0.1875,0.125,0.15
107,n03444034,go-kart,25,0.72,0.8,0.8,1.7064007142141586,0.5580112992211331,10.44,1.0,30,12,0.6,0.72,0.6545454545454547
108,n03447447,gondola,24,0.75,0.7916666666666666,0.875,1.2103548066042287,0.6071121120667051,3.3333333333333335,1.0,26,8,0.6923076923076923,0.75,0.7199999999999999
109,n03544143,hourglass,24,0.2916666666666667,0.5416666666666666,0.7083333333333334,3.149525019157364,0.1346276864491826,11.333333333333334,4.5,29,22,0.2413793103448276,0.2916666666666667,0.26415094339622647
110,n03584254,iPod,25,0.28,0.6,0.72,3.162376061564434,0.1861515856778508,14.84,4.0,19,12,0.3684210526315789,0.28,0.3181818181818182
111,n03599486,"jinrikisha, ricksha, rickshaw",24,0.5833333333333334,0.6666666666666666,0.7083333333333334,2.0939013991472475,0.4249550661780705,10.0,1.0,29,15,0.4827586206896552,0.5833333333333334,0.5283018867924529
112,n03617480,kimono,25,0.32,0.56,0.76,2.716869704694559,0.20033913163820263,8.12,5.0,32,24,0.25,0.32,0.2807017543859649
113,n03637318,"lampshade, lamp shade",25,0.16,0.36,0.44,4.1926397988361055,0.09927548051979983,18.16,12.0,9,5,0.4444444444444444,0.16,0.23529411764705882
114,n03649909,"lawn mower, mower",24,0.4583333333333333,0.75,0.75,2.9521962503940578,0.2838186758793233,10.333333333333334,2.5,22,11,0.5,0.4583333333333333,0.4782608695652174
115,n03662601,lifeboat,25,0.76,0.84,0.84,1.7604535264945458,0.6813311258075171,19.28,1.0,25,6,0.76,0.76,0.76
116,n03670208,"limousine, limo",25,0.28,0.6,0.92,2.594083227161252,0.195014302298222,8.36,3.0,12,5,0.5833333333333334,0.28,0.3783783783783784
117,n03706229,magnetic compass,24,0.4583333333333333,0.7916666666666666,0.8333333333333334,2.392477812984472,0.3804427295814847,16.083333333333332,2.0,23,12,0.4782608695652174,0.4583333333333333,0.4680851063829787
118,n03733131,maypole,25,0.72,0.84,0.88,1.3957414651610864,0.563115022769178,3.92,1.0,29,11,0.6206896551724138,0.72,0.6666666666666666
119,n03763968,military uniform,21,0.2857142857142857,0.38095238095238093,0.5714285714285714,3.5606437952692724,0.18525956409652086,15.285714285714286,9.0,19,13,0.3157894736842105,0.2857142857142857,0.3
120,n03770439,"miniskirt, mini",25,0.36,0.52,0.64,3.1192468097557264,0.19810733715477635,11.92,5.0,24,15,0.375,0.36,0.3673469387755102
121,n03796401,moving van,25,0.4,0.76,0.8,2.1533677808287486,0.3059494676142023,7.0,3.0,31,21,0.3225806451612903,0.4,0.3571428571428571
122,n03804744,nail,24,0.25,0.5833333333333334,0.6666666666666666,3.5164734162656637,0.12020238959731215,13.875,4.5,22,16,0.2727272727272727,0.25,0.2608695652173913
123,n03814639,neck brace,25,0.28,0.48,0.6,3.74827121635242,0.1818099772127132,21.44,6.0,41,34,0.17073170731707318,0.28,0.21212121212121213
124,n03837869,obelisk,24,0.6666666666666666,0.7916666666666666,0.875,1.6247785925488645,0.5776238535883663,8.958333333333334,1.0,26,10,0.6153846153846154,0.6666666666666666,0.64
125,n03838899,"oboe, hautboy, hautbois",25,0.16,0.4,0.52,3.7157297863984273,0.11309968890790018,15.56,8.0,11,7,0.36363636363636365,0.16,0.2222222222222222
126,n03854065,"organ, pipe organ",25,0.52,0.72,0.8,2.0652667542175553,0.4003570628100134,7.4,1.0,34,21,0.38235294117647056,0.52,0.4406779661016949
127,n03891332,parking meter,25,0.16,0.6,0.72,3.499829104416802,0.13904127879681716,15.52,4.0,19,15,0.21052631578947367,0.16,0.1818181818181818
128,n03902125,"pay-phone, pay-station",23,0.30434782608695654,0.5652173913043478,0.7391304347826086,3.0748619466655898,0.21292831947807184,14.565217391304348,4.0,20,13,0.35,0.30434782608695654,0.3255813953488372
129,n03930313,"picket fence, paling",23,0.34782608695652173,0.6521739130434783,0.6956521739130435,3.084973455635579,0.23154185585486547,11.391304347826088,4.0,21,13,0.38095238095238093,0.34782608695652173,0.3636363636363636
130,n03937543,pill bottle,25,0.32,0.56,0.56,3.1102915914705607,0.20120502528184686,11.4,3.0,26,18,0.3076923076923077,0.32,0.3137254901960784
131,n03970156,"plunger, plumber's helper",25,0.08,0.24,0.36,4.667504007521569,0.032376507247034204,25.12,19.0,11,9,0.18181818181818182,0.08,0.1111111111111111
132,n03976657,pole,25,0.24,0.36,0.52,4.216304132101222,0.15568511687263925,20.84,10.0,15,9,0.4,0.24,0.3
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,0.68,0.84,0.84,1.5032737263273313,0.5453969362966018,7.12,1.0,31,14,0.5483870967741935,0.68,0.6071428571428571
134,n03980874,poncho,25,0.28,0.6,0.72,3.0209987926694115,0.19288557641910084,10.6,3.0,23,16,0.30434782608695654,0.28,0.2916666666666667
135,n03983396,"pop bottle, soda bottle",25,0.12,0.4,0.48,4.22624952820111,0.07784410703553508,24.68,14.0,14,11,0.21428571428571427,0.12,0.15384615384615383
136,n03992509,potter's wheel,23,0.21739130434782608,0.5652173913043478,0.6086956521739131,3.4591884706110214,0.17450173477939165,13.73913043478261,5.0,24,19,0.20833333333333334,0.21739130434782608,0.2127659574468085
137,n04008634,"projectile, missile",25,0.24,0.44,0.64,3.550408076380059,0.1582690096397382,14.52,7.0,16,10,0.375,0.24,0.2926829268292683
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,0.21739130434782608,0.4782608695652174,0.5217391304347826,3.8882115262726176,0.12136575863977622,20.565217391304348,9.0,18,13,0.2777777777777778,0.21739130434782608,0.24390243902439024
139,n04067472,reel,24,0.3333333333333333,0.5,0.5,3.8270402673819643,0.1871587760893414,23.375,8.5,22,14,0.36363636363636365,0.3333333333333333,0.34782608695652173
140,n04070727,"refrigerator, icebox",25,0.44,0.6,0.64,2.8717617820325523,0.32941489519386846,12.24,2.0,40,29,0.275,0.44,0.3384615384615385
141,n04074963,"remote control, remote",25,0.2,0.56,0.72,3.310808932146076,0.15169358050542023,11.52,4.0,13,8,0.38461538461538464,0.2,0.2631578947368421
142,n04099969,"rocking chair, rocker",24,0.20833333333333334,0.375,0.5416666666666666,3.8402968687363828,0.15287618906491887,20.833333333333332,8.5,20,15,0.25,0.20833333333333334,0.22727272727272727
143,n04118538,rugby ball,25,0.72,0.84,0.84,1.3726844172489387,0.7101808962670222,10.0,1.0,21,3,0.8571428571428571,0.72,0.782608695652174
144,n04133789,sandal,25,0.16,0.44,0.56,3.9171398044636545,0.10801027119290095,18.56,8.0,22,18,0.18181818181818182,0.16,0.1702127659574468
145,n04146614,school bus,25,0.84,0.96,0.96,0.5941586929262764,0.7375421755447951,2.76,1.0,36,15,0.5833333333333334,0.84,0.6885245901639344
146,n04149813,scoreboard,25,0.4,0.6,0.72,2.520961390188134,0.32195158108661226,9.16,4.0,19,9,0.5263157894736842,0.4,0.45454545454545453
147,n04179913,sewing machine,25,0.2,0.72,0.8,2.6477483663842505,0.18253720505548088,9.72,2.0,34,29,0.14705882352941177,0.2,0.16949152542372883
148,n04251144,snorkel,25,0.48,0.76,0.96,2.0010037050651657,0.39834751033082755,4.12,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
149,n04254777,sock,25,0.24,0.52,0.6,3.521516084173442,0.1912499167569548,15.12,5.0,19,13,0.3157894736842105,0.24,0.2727272727272727
150,n04259630,sombrero,24,0.2916666666666667,0.5416666666666666,0.7083333333333334,3.3420581288848865,0.25436551855979017,16.25,4.0,19,12,0.3684210526315789,0.2916666666666667,0.32558139534883723
151,n04265275,space heater,25,0.2,0.48,0.72,3.4423810546496805,0.18400225542886833,14.48,7.0,16,11,0.3125,0.2,0.24390243902439027
152,n04275548,"spider web, spider's web",23,0.43478260869565216,0.6956521739130435,0.7391304347826086,2.4944667561197607,0.3463817785871175,12.217391304347826,2.0,24,14,0.4166666666666667,0.43478260869565216,0.425531914893617
153,n04285008,"sports car, sport car",24,0.4583333333333333,0.9166666666666666,0.9166666666666666,1.710074072550041,0.38214299372357763,5.875,2.0,34,23,0.3235294117647059,0.4583333333333333,0.3793103448275862
154,n04311004,steel arch bridge,25,0.52,0.72,0.8,2.2678338407158263,0.3144120148529693,10.04,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
155,n04328186,"stopwatch, stop watch",23,0.4782608695652174,0.6956521739130435,0.8260869565217391,2.403579509128533,0.29908266763893876,10.0,2.0,33,22,0.3333333333333333,0.4782608695652174,0.3928571428571428
