label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
30,n02123045,"tabby, tabby cat",25,0.12,0.8,0.8,2.6363276475676787,0.14898565296007882,9.32,3.0,21,18,0.14285714285714285,0.12,0.13043478260869565
31,n02123394,Persian cat,25,0.48,0.68,0.72,2.2901884807737933,0.3566581098106768,7.12,2.0,35,23,0.34285714285714286,0.48,0.39999999999999997
32,n02124075,Egyptian cat,25,0.32,0.6,0.64,3.0188620217638693,0.1962981499786654,9.64,5.0,30,22,0.26666666666666666,0.32,0.2909090909090909
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,0.24,0.8,0.92,2.0728932977237573,0.23808618842030194,4.44,2.0,24,18,0.25,0.24,0.24489795918367346
34,n02129165,"lion, king of beasts, Panthera leo",25,0.56,0.76,0.88,1.7362246056212953,0.4713082552540054,7.32,1.0,40,26,0.35,0.56,0.4307692307692308
35,n02132136,"brown bear, bruin, Ursus arctos",24,0.75,0.9166666666666666,0.9166666666666666,1.27145511850829,0.4270101425135097,2.5,1.0,50,32,0.36,0.75,0.48648648648648657
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,0.68,0.84,0.84,1.4199243125931977,0.5277864924061879,5.44,1.0,23,6,0.7391304347826086,0.68,0.7083333333333334
37,n02190166,fly,24,0.5833333333333334,0.8333333333333334,0.9583333333333334,1.5052249200015293,0.3815118127516343,2.625,1.0,28,14,0.5,0.5833333333333334,0.5384615384615384
38,n02206856,bee,25,0.6,0.8,0.84,1.441453926471014,0.4880721044900755,3.96,1.0,28,13,0.5357142857142857,0.6,0.5660377358490566
39,n02226429,"grasshopper, hopper",25,0.32,0.72,0.8,2.618158024065839,0.2681111759245759,13.24,2.0,21,13,0.38095238095238093,0.32,0.34782608695652173
40,n02231487,"walking stick, walkingstick, stick insect",25,0.24,0.72,0.8,2.6456543022206183,0.17588845370108883,6.84,3.0,22,16,0.2727272727272727,0.24,0.2553191489361702
41,n02233338,"cockroach, roach",25,0.44,0.72,0.88,2.3269908159798893,0.25338383938989045,4.56,2.0,26,15,0.4230769230769231,0.44,0.4313725490196078
42,n02236044,"mantis, mantid",25,0.48,0.76,0.76,2.3341854639847908,0.31898713025879405,12.6,2.0,35,23,0.34285714285714286,0.48,0.39999999999999997
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,0.44,0.76,0.88,2.57745922613211,0.3076610133394676,11.8,2.0,20,9,0.55,0.44,0.48888888888888893
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,0.84,0.88,0.92,0.8534317051081031,0.776622729039144,6.6,1.0,27,6,0.7777777777777778,0.84,0.8076923076923077
45,n02281406,"sulphur butterfly, sulfur butterfly",25,0.8,0.92,0.96,1.0013722173140696,0.7403515244264354,7.52,1.0,25,5,0.8,0.8,0.8000000000000002
46,n02321529,"sea cucumber, holothurian",25,0.52,0.8,0.88,1.9200990044886743,0.3795249185661096,10.28,1.0,28,15,0.4642857142857143,0.52,0.49056603773584906
47,n02364673,"guinea pig, Cavia cobaya",25,0.4,0.68,0.8,2.155361641723004,0.3823388423771815,7.68,2.0,31,21,0.3225806451612903,0.4,0.3571428571428571
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,0.32,0.56,0.72,3.1692859051065136,0.17571295107562018,12.0,4.0,17,9,0.47058823529411764,0.32,0.38095238095238104
49,n02403003,ox,22,0.3181818181818182,0.8181818181818182,0.9090909090909091,2.268552982635275,0.2693422928009944,5.545454545454546,2.5,16,9,0.4375,0.3181818181818182,0.3684210526315789
50,n02410509,bison,25,0.72,0.88,0.96,1.2623646070599772,0.5327139114697537,4.8,1.0,34,16,0.5294117647058824,0.72,0.6101694915254237
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",25,0.36,0.76,0.8,2.410835347930514,0.23163991598350267,5.24,2.0,28,19,0.32142857142857145,0.36,0.33962264150943394
52,n02423022,gazelle,25,0.76,0.88,0.92,1.2556492501397605,0.616219948436919,9.2,1.0,35,16,0.5428571428571428,0.76,0.6333333333333332
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,0.52,0.68,0.76,2.5360914077479855,0.2931330425069594,8.12,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,0.625,0.9166666666666666,0.9166666666666666,1.8243997540585404,0.43249776124322387,9.916666666666666,1.0,30,15,0.5,0.625,0.5555555555555556
55,n02481823,"chimpanzee, chimp, Pan troglodytes",22,0.5454545454545454,0.8181818181818182,0.9090909090909091,1.6554978026196694,0.3949503121705195,6.181818181818182,1.0,30,18,0.4,0.5454545454545454,0.4615384615384615
56,n02486410,baboon,25,0.36,0.8,0.88,2.5310542722970006,0.18985057826053112,10.32,2.0,17,8,0.5294117647058824,0.36,0.42857142857142855
57,n02504458,"African elephant, Loxodonta africana",23,0.7391304347826086,0.9130434782608695,0.9130434782608695,1.1494925928550384,0.5521714705097759,3.0434782608695654,1.0,29,12,0.5862068965517241,0.7391304347826086,0.6538461538461539
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,0.72,0.8,0.92,1.2685859994206607,0.5647044890791431,5.24,1.0,28,10,0.6428571428571429,0.72,0.6792452830188679
59,n02666196,abacus,25,0.4,0.48,0.68,3.1709506035648887,0.27668766391106364,17.92,6.0,14,4,0.7142857142857143,0.4,0.5128205128205129
60,n02669723,"academic gown, academic robe, judge's robe",24,0.5416666666666666,0.7083333333333334,0.8333333333333334,2.5178191865566255,0.26965212592598864,11.5,1.0,28,15,0.4642857142857143,0.5416666666666666,0.5
61,n02699494,altar,25,0.56,0.8,0.96,1.5622216029757157,0.4102995613685453,3.44,1.0,31,17,0.45161290322580644,0.56,0.5
62,n02730930,apron,25,0.16,0.72,0.8,2.8858256020000055,0.14587469656126087,12.28,3.0,21,17,0.19047619047619047,0.16,0.17391304347826086
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,0.36,0.68,0.72,2.749401482642333,0.18781607104676737,10.16,2.0,32,23,0.28125,0.36,0.3157894736842105
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,0.041666666666666664,0.2916666666666667,0.3333333333333333,4.780372378552066,0.04051459892767553,28.208333333333332,14.5,7,6,0.14285714285714285,0.041666666666666664,0.06451612903225806
65,n02791270,barbershop,24,0.3333333333333333,0.625,0.75,2.696410822500532,0.2477214448842778,9.625,2.5,25,17,0.32,0.3333333333333333,0.32653061224489793
66,n02793495,barn,23,0.5652173913043478,0.782608695652174,0.8695652173913043,1.8133763811104162,0.46071839677193227,8.0,1.0,27,14,0.48148148148148145,0.5652173913043478,0.52
67,n02795169,"barrel, cask",25,0.28,0.4,0.6,3.7190931970695136,0.11411949813251338,16.72,9.0,25,18,0.28,0.28,0.28
68,n02802426,basketball,24,0.5416666666666666,0.7083333333333334,0.75,2.333374924803266,0.4305806997962837,13.458333333333334,1.0,31,18,0.41935483870967744,0.5416666666666666,0.4727272727272728
69,n02808440,"bathtub, bathing tub, bath, tub",25,0.36,0.56,0.72,2.872430756335332,0.19988868364251847,9.92,4.0,23,14,0.391304347826087,0.36,0.37499999999999994
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,0.4,0.8,0.88,2.409064403555988,0.2548666274469028,11.2,2.0,21,11,0.47619047619047616,0.4,0.43478260869565216
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,0.64,0.76,0.8,1.9291186566066632,0.4660384775079458,7.28,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
72,n02815834,beaker,24,0.375,0.7083333333333334,0.7916666666666666,2.635912228610415,0.2626566399671226,15.166666666666666,2.0,28,19,0.32142857142857145,0.375,0.3461538461538462
73,n02823428,beer bottle,25,0.28,0.6,0.68,3.0975971114159306,0.19318800267802522,12.64,3.0,21,14,0.3333333333333333,0.28,0.30434782608695654
74,n02837789,"bikini, two-piece",23,0.391304347826087,0.6521739130434783,0.8260869565217391,2.4980504028442536,0.2531912173568097,7.6521739130434785,4.0,19,10,0.47368421052631576,0.391304347826087,0.42857142857142855
75,n02841315,"binoculars, field glasses, opera glasses",23,0.08695652173913043,0.5217391304347826,0.6956521739130435,3.7067975679655176,0.06496694963769925,15.521739130434783,5.0,17,15,0.11764705882352941,0.08695652173913043,0.09999999999999999
76,n02843684,birdhouse,25,0.2,0.6,0.64,3.0677845964238912,0.15155557356046107,10.12,3.0,10,5,0.5,0.2,0.28571428571428575
77,n02883205,"bow tie, bow-tie, bowtie",22,0.13636363636363635,0.4090909090909091,0.5,4.088028567848329,0.07015292708044861,19.454545454545453,10.0,16,13,0.1875,0.13636363636363635,0.15789473684210525
78,n02892201,"brass, memorial tablet, plaque",24,0.7916666666666666,0.875,0.875,1.0945005332782838,0.6687144315990623,5.708333333333333,1.0,31,12,0.6129032258064516,0.7916666666666666,0.6909090909090909
79,n02906734,broom,24,0.125,0.25,0.5,4.499567254609375,0.08281798566881775,24.25,13.5,12,9,0.25,0.125,0.16666666666666666
80,n02909870,"bucket, pail",24,0.125,0.2916666666666667,0.6666666666666666,3.874559359739578,0.07001455750657348,16.166666666666668,8.5,16,13,0.1875,0.125,0.15
81,n02917067,"bullet train, bullet",25,0.76,0.84,0.84,1.4354190168180236,0.6340529943677597,10.76,1.0,28,9,0.6785714285714286,0.76,0.7169811320754718
82,n02927161,"butcher shop, meat market",25,0.48,0.8,0.88,2.067998017996294,0.3055415908843945,5.08,2.0,24,12,0.5,0.48,0.4897959183673469
83,n02948072,"candle, taper, wax light",25,0.24,0.6,0.68,3.0303258756307634,0.1623956172780503,12.68,4.0,21,15,0.2857142857142857,0.24,0.2608695652173913
84,n02950826,cannon,24,0.2916666666666667,0.4583333333333333,0.5416666666666666,3.8681755639328874,0.12688622463329888,19.5,7.0,18,11,0.3888888888888889,0.2916666666666667,0.3333333333333333
85,n02963159,cardigan,25,0.44,0.64,0.68,2.487942415173737,0.25006066002380484,9.32,2.0,27,16,0.4074074074074074,0.44,0.4230769230769231
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,0.44,0.84,0.84,1.7469166304213508,0.3622218689108252,5.16,2.0,25,14,0.44,0.44,0.44
87,n02988304,CD player,24,0.3333333333333333,0.625,0.75,2.9741480810162693,0.23986105370115454,16.416666666666668,3.0,21,13,0.38095238095238093,0.3333333333333333,0.35555555555555557
88,n02999410,chain,24,0.125,0.4166666666666667,0.5833333333333334,3.4934629658582956,0.080354568378822,11.625,6.5,12,9,0.25,0.125,0.16666666666666666
89,n03014705,chest,25,0.36,0.56,0.68,3.505134427199349,0.24354303766193705,19.72,3.0,19,10,0.47368421052631576,0.36,0.40909090909090906
90,n03026506,Christmas stocking,25,0.6,0.76,0.8,2.101481174164352,0.42191687495123953,8.52,1.0,40,25,0.375,0.6,0.4615384615384615
91,n03042490,cliff dwelling,25,0.56,0.64,0.76,2.0362167980289625,0.49317752959945266,8.4,1.0,26,12,0.5384615384615384,0.56,0.5490196078431373
92,n03085013,"computer keyboard, keypad",25,0.32,0.48,0.56,3.6540802621017137,0.15326321136631185,16.36,9.0,16,8,0.5,0.32,0.39024390243902435
93,n03089624,"confectionery, confectionary, candy store",25,0.44,0.72,0.76,2.3750698924966245,0.377573076991753,13.64,2.0,24,13,0.4583333333333333,0.44,0.4489795918367347
94,n03100240,convertible,25,0.56,0.92,1.0,1.5123606218895804,0.3392992655760092,2.04,1.0,23,9,0.6086956521739131,0.56,0.5833333333333334
95,n03126707,crane,25,0.36,0.64,0.76,2.7457236712742925,0.2256444835388082,11.8,3.0,15,6,0.6,0.36,0.45
96,n03160309,"dam, dike, dyke",22,0.4090909090909091,0.6818181818181818,0.8636363636363636,2.6920953571848067,0.21811649912874104,5.2727272727272725,3.5,24,15,0.375,0.4090909090909091,0.3913043478260869
97,n03179701,desk,25,0.44,0.68,0.8,2.424459120999809,0.29180418333378116,12.8,2.0,31,20,0.3548387096774194,0.44,0.3928571428571428
98,n03201208,"dining table, board",25,0.36,0.6,0.72,2.7314284500800654,0.2734729268447055,13.68,2.0,27,18,0.3333333333333333,0.36,0.34615384615384615
99,n03250847,drumstick,24,0.2916666666666667,0.4583333333333333,0.5833333333333334,3.388451511386855,0.15124029681809378,13.333333333333334,8.0,18,11,0.3888888888888889,0.2916666666666667,0.3333333333333333
100,n03255030,dumbbell,22,0.18181818181818182,0.45454545454545453,0.5909090909090909,3.742042355680004,0.09699989717160964,14.045454545454545,7.5,20,16,0.2,0.18181818181818182,0.1904761904761905
101,n03355925,"flagpole, flagstaff",24,0.5416666666666666,0.75,0.7916666666666666,1.9539965360753637,0.4940916034179281,9.625,1.0,18,5,0.7222222222222222,0.5416666666666666,0.619047619047619
102,n03388043,fountain,22,0.3181818181818182,0.6818181818181818,0.6818181818181818,3.147536093301834,0.20756870769174007,15.909090909090908,3.0,23,16,0.30434782608695654,0.3181818181818182,0.31111111111111117
103,n03393912,freight car,25,0.76,0.84,0.88,1.2973113816387325,0.6376831888006271,8.88,1.0,29,10,0.6551724137931034,0.76,0.7037037037037037
104,n03400231,"frying pan, frypan, skillet",25,0.24,0.64,0.72,2.920917990235558,0.18999874995579738,12.4,3.0,20,14,0.3,0.24,0.2666666666666666
105,n03404251,fur coat,25,0.12,0.4,0.6,3.5970108646340706,0.07920485928846496,13.32,7.0,22,19,0.13636363636363635,0.12,0.1276595744680851
106,n03424325,"gasmask, respirator, gas helmet",24,0.2916666666666667,0.5416666666666666,0.6666666666666666,3.324341999054195,0.13368926218254126,13.5,4.5,20,13,0.35,0.2916666666666667,0.31818181818181823
107,n03444034,go-kart,25,0.64,0.8,0.8,1.4960467024915056,0.5477946580950037,6.36,1.0,27,11,0.5925925925925926,0.64,0.6153846153846153
108,n03447447,gondola,24,0.8333333333333334,0.875,0.9166666666666666,0.971405512205799,0.6292718471041013,2.9583333333333335,1.0,29,9,0.6896551724137931,0.8333333333333334,0.7547169811320755
109,n03544143,hourglass,24,0.375,0.7083333333333334,0.75,2.7656545341837773,0.17037989997224165,8.125,4.0,27,18,0.3333333333333333,0.375,0.35294117647058826
110,n03584254,iPod,25,0.36,0.64,0.72,3.1377334137861586,0.16780132359629982,14.52,3.0,25,16,0.36,0.36,0.36
111,n03599486,"jinrikisha, ricksha, rickshaw",24,0.5833333333333334,0.7083333333333334,0.75,1.9862922380382197,0.4194441461029039,7.625,1.0,27,13,0.5185185185185185,0.5833333333333334,0.5490196078431373
112,n03617480,kimono,25,0.36,0.56,0.8,2.466785905545238,0.20678242189244425,5.84,5.0,30,21,0.3,0.36,0.3272727272727273
113,n03637318,"lampshade, lamp shade",25,0.16,0.36,0.6,3.502709035000207,0.13023777550408316,11.72,8.0,17,13,0.23529411764705882,0.16,0.19047619047619052
114,n03649909,"lawn mower, mower",24,0.375,0.625,0.75,2.7842579455456438,0.25789995217266704,8.416666666666666,4.0,15,6,0.6,0.375,0.4615384615384615
115,n03662601,lifeboat,25,0.8,0.84,0.84,1.684317257129048,0.713441011714863,17.52,1.0,21,1,0.9523809523809523,0.8,0.8695652173913043
116,n03670208,"limousine, limo",25,0.44,0.76,0.92,2.018467756178523,0.26056259022264466,4.04,2.0,17,6,0.6470588235294118,0.44,0.5238095238095238
117,n03706229,magnetic compass,24,0.4583333333333333,0.7083333333333334,0.7916666666666666,2.2988916535436985,0.3743479571417636,13.25,2.0,23,12,0.4782608695652174,0.4583333333333333,0.4680851063829787
118,n03733131,maypole,25,0.76,0.88,0.92,1.0923792823265466,0.5979873710978665,3.72,1.0,25,6,0.76,0.76,0.76
119,n03763968,military uniform,21,0.38095238095238093,0.6666666666666666,0.8095238095238095,2.46129009355974,0.21643454465567602,6.571428571428571,3.0,27,19,0.2962962962962963,0.38095238095238093,0.3333333333333333
120,n03770439,"miniskirt, mini",25,0.44,0.6,0.8,2.533295535850748,0.20616345795863736,7.16,2.0,24,13,0.4583333333333333,0.44,0.4489795918367347
121,n03796401,moving van,25,0.4,0.84,0.88,1.9703953086866877,0.3283954030873933,6.84,2.0,24,14,0.4166666666666667,0.4,0.4081632653061225
122,n03804744,nail,24,0.20833333333333334,0.625,0.7083333333333334,3.2323141165977014,0.11764601806389306,13.125,3.0,16,11,0.3125,0.20833333333333334,0.25
123,n03814639,neck brace,25,0.28,0.52,0.64,3.2987916152595904,0.1562373385845091,13.84,5.0,32,25,0.21875,0.28,0.2456140350877193
124,n03837869,obelisk,24,0.75,0.8333333333333334,0.875,1.277340382732442,0.5993636969504124,5.083333333333333,1.0,25,7,0.72,0.75,0.7346938775510204
125,n03838899,"oboe, hautboy, hautbois",25,0.32,0.52,0.68,3.0831387919508866,0.16390568643487594,10.04,5.0,13,5,0.6153846153846154,0.32,0.4210526315789474
126,n03854065,"organ, pipe organ",25,0.56,0.76,0.76,2.0270353303070676,0.39376659496923994,7.36,1.0,29,15,0.4827586206896552,0.56,0.5185185185185185
127,n03891332,parking meter,25,0.32,0.64,0.8,3.04541082262291,0.17634728929295965,12.04,4.0,25,17,0.32,0.32,0.32
128,n03902125,"pay-phone, pay-station",23,0.21739130434782608,0.6956521739130435,0.782608695652174,2.770827876333882,0.22337817602118165,12.956521739130435,3.0,23,18,0.21739130434782608,0.21739130434782608,0.21739130434782608
129,n03930313,"picket fence, paling",23,0.43478260869565216,0.5652173913043478,0.8695652173913043,2.664372539743666,0.2693839074477267,9.347826086956522,2.0,24,14,0.4166666666666667,0.43478260869565216,0.425531914893617
130,n03937543,pill bottle,25,0.4,0.56,0.68,2.7786426128934,0.22224773440241058,9.96,3.0,25,15,0.4,0.4,0.4000000000000001
131,n03970156,"plunger, plumber's helper",25,0.0,0.24,0.44,4.391948783565381,0.03435226647429381,22.44,11.0,12,12,0.0,0.0,0.0
132,n03976657,pole,25,0.28,0.44,0.48,4.017267968970225,0.16998466287081615,19.92,12.0,16,9,0.4375,0.28,0.34146341463414637
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,0.64,0.84,0.84,1.408456077167826,0.5420829144752273,4.32,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
134,n03980874,poncho,25,0.4,0.64,0.76,2.701413411671102,0.23298325389850089,9.48,2.0,29,19,0.3448275862068966,0.4,0.3703703703703704
135,n03983396,"pop bottle, soda bottle",25,0.12,0.4,0.56,3.879921283251657,0.10810329998295132,22.24,9.0,18,15,0.16666666666666666,0.12,0.13953488372093023
136,n03992509,potter's wheel,23,0.34782608695652173,0.5652173913043478,0.7391304347826086,2.93422653027838,0.20867083472641182,10.565217391304348,4.0,30,22,0.26666666666666666,0.34782608695652173,0.30188679245283023
137,n04008634,"projectile, missile",25,0.28,0.52,0.72,3.3045168312871476,0.14911615336349957,13.32,5.0,24,17,0.2916666666666667,0.28,0.2857142857142857
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,0.2608695652173913,0.5652173913043478,0.6521739130434783,3.3975681871478813,0.1398310328658383,13.0,4.0,24,18,0.25,0.2608695652173913,0.2553191489361702
139,n04067472,reel,24,0.2916666666666667,0.4583333333333333,0.5833333333333334,3.3651473388310085,0.21743801558296175,17.125,6.0,22,15,0.3181818181818182,0.2916666666666667,0.30434782608695654
140,n04070727,"refrigerator, icebox",25,0.48,0.68,0.68,2.4159096412347676,0.3760283743320538,9.32,2.0,34,22,0.35294117647058826,0.48,0.4067796610169491
141,n04074963,"remote control, remote",25,0.4,0.6,0.64,2.7879185615309923,0.21745805770522658,9.2,3.0,23,13,0.43478260869565216,0.4,0.41666666666666663
142,n04099969,"rocking chair, rocker",24,0.20833333333333334,0.5833333333333334,0.625,3.542215391604032,0.15718511123396964,18.291666666666668,5.0,22,17,0.22727272727272727,0.20833333333333334,0.21739130434782608
143,n04118538,rugby ball,25,0.84,0.84,0.84,1.2609595620337641,0.7480576829982245,9.72,1.0,24,3,0.875,0.84,0.8571428571428572
144,n04133789,sandal,25,0.2,0.52,0.68,3.4556509302211276,0.14834635337602406,18.56,4.0,20,15,0.25,0.2,0.22222222222222224
145,n04146614,school bus,25,0.92,0.96,0.96,0.6062736418885318,0.7413495434791758,2.52,1.0,32,9,0.71875,0.92,0.8070175438596492
146,n04149813,scoreboard,25,0.6,0.64,0.84,2.0881565339235237,0.3644963467230924,7.44,1.0,22,7,0.6818181818181818,0.6,0.6382978723404256
147,n04179913,sewing machine,25,0.28,0.68,0.8,2.647247040029789,0.17984395660513555,8.32,2.0,30,23,0.23333333333333334,0.28,0.2545454545454545
148,n04251144,snorkel,25,0.6,0.88,0.92,1.4635818347373415,0.47041448274973086,3.32,1.0,28,13,0.5357142857142857,0.6,0.5660377358490566
149,n04254777,sock,25,0.28,0.56,0.64,3.181727917461048,0.1859896412413499,12.48,5.0,19,12,0.3684210526315789,0.28,0.3181818181818182
150,n04259630,sombrero,24,0.4583333333333333,0.5833333333333334,0.625,2.9436050427283464,0.26709691094654225,13.666666666666666,2.0,32,21,0.34375,0.4583333333333333,0.39285714285714285
151,n04265275,space heater,25,0.24,0.36,0.64,3.419732163092647,0.18065570225723346,12.04,9.0,20,14,0.3,0.24,0.2666666666666666
152,n04275548,"spider web, spider's web",23,0.391304347826087,0.7391304347826086,0.782608695652174,2.42085968439453,0.32424170117901985,11.130434782608695,2.0,16,7,0.5625,0.391304347826087,0.46153846153846156
153,n04285008,"sports car, sport car",24,0.5,0.9166666666666666,0.9583333333333334,1.4480928123460852,0.3679715541791488,2.625,1.5,31,19,0.3870967741935484,0.5,0.43636363636363634
154,n04311004,steel arch bridge,25,0.56,0.72,0.76,2.262234074723187,0.3391643159201485,9.68,1.0,27,13,0.5185185185185185,0.56,0.5384615384615384
155,n04328186,"stopwatch, stop watch",23,0.4782608695652174,0.7391304347826086,0.8260869565217391,2.5168937685713533,0.3042969574249449,10.73913043478261,2.0,26,15,0.4230769230769231,0.4782608695652174,0.44897959183673475
156,n04356056,"sunglasses, dark glasses, shades",23,0.34782608695652173,0.5217391304347826,0.6521739130434783,3.4714086096058794,0.17000876193178585,19.08695652173913,5.0,25,17,0.32,0.34782608695652173,0.3333333333333333
