true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
122,n03804744,nail,109,n03544143,hourglass,3,0.125
167,n04501370,turnstile,128,n03902125,"pay-phone, pay-station",3,0.125
197,n09332890,"lakeside, lakeshore",198,n09428293,"seashore, coast, seacoast, sea-coast",3,0.125
7,n01770393,scorpion,9,n01774750,tarantula,3,0.12
8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,3,0.12
10,n01784675,centipede,41,n02233338,"cockroach, roach",3,0.12
17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",3,0.12
26,n02099601,golden retriever,25,n02094433,Yorkshire terrier,3,0.12
27,n02099712,Labrador retriever,29,n02113799,standard poodle,3,0.12
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,n02094433,Yorkshire terrier,3,0.12
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",91,n03042490,cliff dwelling,3,0.12
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",3,0.12
47,n02364673,"guinea pig, Cavia cobaya",35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",3,0.12
61,n02699494,altar,126,n03854065,"organ, pipe organ",3,0.12
62,n02730930,apron,90,n03026506,Christmas stocking,3,0.12
62,n02730930,apron,112,n03617480,kimono,3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",153,n04285008,"sports car, sport car",3,0.12
85,n02963159,cardigan,134,n03980874,poncho,3,0.12
97,n03179701,desk,98,n03201208,"dining table, board",3,0.12
116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
121,n03796401,moving van,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
121,n03796401,moving van,145,n04146614,school bus,3,0.12
123,n03814639,neck brace,180,n07615774,"ice lolly, lolly, lollipop, popsicle",3,0.12
125,n03838899,"oboe, hautboy, hautbois",123,n03814639,neck brace,3,0.12
127,n03891332,parking meter,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",3,0.12
140,n04070727,"refrigerator, icebox",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3,0.12
147,n04179913,sewing machine,97,n03179701,desk,3,0.12
157,n04366367,suspension bridge,173,n04562935,water tower,3,0.12
157,n04366367,suspension bridge,195,n09246464,"cliff, drop, drop-off",3,0.12
162,n04417672,"thatch, thatched roof",66,n02793495,barn,3,0.12
169,n04532106,vestment,112,n03617480,kimono,3,0.12
171,n04540053,volleyball,68,n02802426,basketball,3,0.12
172,n04560804,water jug,72,n02815834,beaker,3,0.12
174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",3,0.12
179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,3,0.12
183,n07715103,cauliflower,182,n07711569,mashed potato,3,0.12
187,n07749582,lemon,188,n07753592,banana,3,0.12
195,n09246464,"cliff, drop, drop-off",194,n09193705,alp,3,0.12
199,n12267677,acorn,15,n01944390,snail,3,0.12
119,n03763968,military uniform,60,n02669723,"academic gown, academic robe, judge's robe",2,0.09523809523809523
119,n03763968,military uniform,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.09523809523809523
119,n03763968,military uniform,112,n03617480,kimono,2,0.09523809523809523
49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.09090909090909091
49,n02403003,ox,50,n02410509,bison,2,0.09090909090909091
55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,2,0.09090909090909091
77,n02883205,"bow tie, bow-tie, bowtie",123,n03814639,neck brace,2,0.09090909090909091
100,n03255030,dumbbell,25,n02094433,Yorkshire terrier,2,0.09090909090909091
100,n03255030,dumbbell,138,n04023962,"punching bag, punch bag, punching ball, punchball",2,0.09090909090909091
173,n04562935,water tower,71,n02814860,"beacon, lighthouse, beacon light, pharos",2,0.09090909090909091
173,n04562935,water tower,129,n03930313,"picket fence, paling",2,0.09090909090909091
75,n02841315,"binoculars, field glasses, opera glasses",155,n04328186,"stopwatch, stop watch",2,0.08695652173913043
128,n03902125,"pay-phone, pay-station",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08695652173913043
128,n03902125,"pay-phone, pay-station",105,n03404251,fur coat,2,0.08695652173913043
128,n03902125,"pay-phone, pay-station",169,n04532106,vestment,2,0.08695652173913043
152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",136,n03992509,potter's wheel,2,0.08695652173913043
159,n04376876,syringe,135,n03983396,"pop bottle, soda bottle",2,0.08695652173913043
161,n04399382,"teddy, teddy bear",31,n02123394,Persian cat,2,0.08695652173913043
161,n04399382,"teddy, teddy bear",183,n07715103,cauliflower,2,0.08695652173913043
166,n04487081,"trolleybus, trolley coach, trackless trolley",145,n04146614,school bus,2,0.08695652173913043
11,n01855672,goose,20,n02002724,"black stork, Ciconia nigra",2,0.08333333333333333
11,n01855672,goose,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08333333333333333
15,n01944390,snail,16,n01945685,slug,2,0.08333333333333333
24,n02085620,Chihuahua,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08333333333333333
24,n02085620,Chihuahua,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.08333333333333333
24,n02085620,Chihuahua,120,n03770439,"miniskirt, mini",2,0.08333333333333333
35,n02132136,"brown bear, bruin, Ursus arctos",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08333333333333333
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08333333333333333
60,n02669723,"academic gown, academic robe, judge's robe",169,n04532106,vestment,2,0.08333333333333333
64,n02788148,"bannister, banister, balustrade, balusters, handrail",61,n02699494,altar,2,0.08333333333333333
64,n02788148,"bannister, banister, balustrade, balusters, handrail",67,n02795169,"barrel, cask",2,0.08333333333333333
64,n02788148,"bannister, banister, balustrade, balusters, handrail",142,n04099969,"rocking chair, rocker",2,0.08333333333333333
65,n02791270,barbershop,98,n03201208,"dining table, board",2,0.08333333333333333
68,n02802426,basketball,171,n04540053,volleyball,2,0.08333333333333333
84,n02950826,cannon,174,n04596742,wok,2,0.08333333333333333
87,n02988304,CD player,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08333333333333333
87,n02988304,CD player,142,n04099969,"rocking chair, rocker",2,0.08333333333333333
87,n02988304,CD player,147,n04179913,sewing machine,2,0.08333333333333333
88,n02999410,chain,10,n01784675,centipede,2,0.08333333333333333
99,n03250847,drumstick,122,n03804744,nail,2,0.08333333333333333
101,n03355925,"flagpole, flagstaff",132,n03976657,pole,2,0.08333333333333333
106,n03424325,"gasmask, respirator, gas helmet",119,n03763968,military uniform,2,0.08333333333333333
111,n03599486,"jinrikisha, ricksha, rickshaw",163,n04456115,torch,2,0.08333333333333333
114,n03649909,"lawn mower, mower",107,n03444034,go-kart,2,0.08333333333333333
117,n03706229,magnetic compass,148,n04251144,snorkel,2,0.08333333333333333
117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",2,0.08333333333333333
122,n03804744,nail,6,n01768244,trilobite,2,0.08333333333333333
122,n03804744,nail,10,n01784675,centipede,2,0.08333333333333333
124,n03837869,obelisk,137,n04008634,"projectile, missile",2,0.08333333333333333
142,n04099969,"rocking chair, rocker",128,n03902125,"pay-phone, pay-station",2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",23,n02074367,"dugong, Dugong dugon",2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",165,n04486054,triumphal arch,2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",194,n09193705,alp,2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",195,n09246464,"cliff, drop, drop-off",2,0.08333333333333333
1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
7,n01770393,scorpion,42,n02236044,"mantis, mantid",2,0.08
9,n01774750,tarantula,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08
10,n01784675,centipede,7,n01770393,scorpion,2,0.08
10,n01784675,centipede,39,n02226429,"grasshopper, hopper",2,0.08
13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",2,0.08
13,n01910747,jellyfish,187,n07749582,lemon,2,0.08
14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",2,0.08
14,n01917289,brain coral,178,n07583066,guacamole,2,0.08
16,n01945685,slug,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
16,n01945685,slug,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
16,n01945685,slug,185,n07734744,mushroom,2,0.08
17,n01950731,"sea slug, nudibranch",182,n07711569,mashed potato,2,0.08
17,n01950731,"sea slug, nudibranch",189,n07768694,pomegranate,2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",119,n03763968,military uniform,2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",41,n02233338,"cockroach, roach",2,0.08
20,n02002724,"black stork, Ciconia nigra",22,n02058221,"albatross, mollymawk",2,0.08
23,n02074367,"dugong, Dugong dugon",13,n01910747,jellyfish,2,0.08
25,n02094433,Yorkshire terrier,26,n02099601,golden retriever,2,0.08
25,n02094433,Yorkshire terrier,38,n02206856,bee,2,0.08
26,n02099601,golden retriever,34,n02129165,"lion, king of beasts, Panthera leo",2,0.08
26,n02099601,golden retriever,46,n02321529,"sea cucumber, holothurian",2,0.08
27,n02099712,Labrador retriever,24,n02085620,Chihuahua,2,0.08
29,n02113799,standard poodle,26,n02099601,golden retriever,2,0.08
30,n02123045,"tabby, tabby cat",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
30,n02123045,"tabby, tabby cat",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08
31,n02123394,Persian cat,32,n02124075,Egyptian cat,2,0.08
31,n02123394,Persian cat,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
34,n02129165,"lion, king of beasts, Panthera leo",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
34,n02129165,"lion, king of beasts, Panthera leo",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",2,0.08
38,n02206856,bee,45,n02281406,"sulphur butterfly, sulfur butterfly",2,0.08
39,n02226429,"grasshopper, hopper",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
39,n02226429,"grasshopper, hopper",37,n02190166,fly,2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",118,n03733131,maypole,2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",184,n07720875,bell pepper,2,0.08
41,n02233338,"cockroach, roach",1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08
42,n02236044,"mantis, mantid",160,n04398044,teapot,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",2,0.08
46,n02321529,"sea cucumber, holothurian",4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
46,n02321529,"sea cucumber, holothurian",17,n01950731,"sea slug, nudibranch",2,0.08
46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,2,0.08
47,n02364673,"guinea pig, Cavia cobaya",17,n01950731,"sea slug, nudibranch",2,0.08
47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08
50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
52,n02423022,gazelle,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",2,0.08
56,n02486410,baboon,52,n02423022,gazelle,2,0.08
56,n02486410,baboon,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08
59,n02666196,abacus,98,n03201208,"dining table, board",2,0.08
59,n02666196,abacus,140,n04070727,"refrigerator, icebox",2,0.08
61,n02699494,altar,142,n04099969,"rocking chair, rocker",2,0.08
69,n02808440,"bathtub, bathing tub, bath, tub",160,n04398044,teapot,2,0.08
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",116,n03670208,"limousine, limo",2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",173,n04562935,water tower,2,0.08
73,n02823428,beer bottle,62,n02730930,apron,2,0.08
73,n02823428,beer bottle,112,n03617480,kimono,2,0.08
76,n02843684,birdhouse,20,n02002724,"black stork, Ciconia nigra",2,0.08
76,n02843684,birdhouse,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
76,n02843684,birdhouse,62,n02730930,apron,2,0.08
76,n02843684,birdhouse,165,n04486054,triumphal arch,2,0.08
82,n02927161,"butcher shop, meat market",191,n07873807,"pizza, pizza pie",2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",67,n02795169,"barrel, cask",2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",110,n03584254,iPod,2,0.08
89,n03014705,chest,52,n02423022,gazelle,2,0.08
90,n03026506,Christmas stocking,134,n03980874,poncho,2,0.08
91,n03042490,cliff dwelling,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08
92,n03085013,"computer keyboard, keypad",59,n02666196,abacus,2,0.08
93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",2,0.08
93,n03089624,"confectionery, confectionary, candy store",176,n06596364,comic book,2,0.08
97,n03179701,desk,121,n03796401,moving van,2,0.08
98,n03201208,"dining table, board",192,n07875152,potpie,2,0.08
104,n03400231,"frying pan, frypan, skillet",186,n07747607,orange,2,0.08
105,n03404251,fur coat,120,n03770439,"miniskirt, mini",2,0.08
105,n03404251,fur coat,142,n04099969,"rocking chair, rocker",2,0.08
107,n03444034,go-kart,153,n04285008,"sports car, sport car",2,0.08
110,n03584254,iPod,141,n04074963,"remote control, remote",2,0.08
110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",2,0.08
112,n03617480,kimono,169,n04532106,vestment,2,0.08
112,n03617480,kimono,176,n06596364,comic book,2,0.08
113,n03637318,"lampshade, lamp shade",83,n02948072,"candle, taper, wax light",2,0.08
113,n03637318,"lampshade, lamp shade",134,n03980874,poncho,2,0.08
113,n03637318,"lampshade, lamp shade",160,n04398044,teapot,2,0.08
116,n03670208,"limousine, limo",107,n03444034,go-kart,2,0.08
120,n03770439,"miniskirt, mini",85,n02963159,cardigan,2,0.08
120,n03770439,"miniskirt, mini",105,n03404251,fur coat,2,0.08
121,n03796401,moving van,97,n03179701,desk,2,0.08
123,n03814639,neck brace,100,n03255030,dumbbell,2,0.08
125,n03838899,"oboe, hautboy, hautbois",4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
125,n03838899,"oboe, hautboy, hautbois",68,n02802426,basketball,2,0.08
127,n03891332,parking meter,67,n02795169,"barrel, cask",2,0.08
130,n03937543,pill bottle,73,n02823428,beer bottle,2,0.08
131,n03970156,"plunger, plumber's helper",123,n03814639,neck brace,2,0.08
131,n03970156,"plunger, plumber's helper",144,n04133789,sandal,2,0.08
131,n03970156,"plunger, plumber's helper",147,n04179913,sewing machine,2,0.08
131,n03970156,"plunger, plumber's helper",149,n04254777,sock,2,0.08
132,n03976657,pole,122,n03804744,nail,2,0.08
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",121,n03796401,moving van,2,0.08
134,n03980874,poncho,85,n02963159,cardigan,2,0.08
135,n03983396,"pop bottle, soda bottle",73,n02823428,beer bottle,2,0.08
135,n03983396,"pop bottle, soda bottle",75,n02841315,"binoculars, field glasses, opera glasses",2,0.08
141,n04074963,"remote control, remote",103,n03393912,freight car,2,0.08
141,n04074963,"remote control, remote",151,n04265275,space heater,2,0.08
144,n04133789,sandal,90,n03026506,Christmas stocking,2,0.08
146,n04149813,scoreboard,121,n03796401,moving van,2,0.08
147,n04179913,sewing machine,65,n02791270,barbershop,2,0.08
147,n04179913,sewing machine,137,n04008634,"projectile, missile",2,0.08
147,n04179913,sewing machine,140,n04070727,"refrigerator, icebox",2,0.08
149,n04254777,sock,134,n03980874,poncho,2,0.08
149,n04254777,sock,178,n07583066,guacamole,2,0.08
151,n04265275,space heater,130,n03937543,pill bottle,2,0.08
151,n04265275,space heater,140,n04070727,"refrigerator, icebox",2,0.08
154,n04311004,steel arch bridge,157,n04366367,suspension bridge,2,0.08
157,n04366367,suspension bridge,102,n03388043,fountain,2,0.08
158,n04371430,"swimming trunks, bathing trunks",120,n03770439,"miniskirt, mini",2,0.08
160,n04398044,teapot,172,n04560804,water jug,2,0.08
160,n04398044,teapot,179,n07614500,"ice cream, icecream",2,0.08
160,n04398044,teapot,193,n07920052,espresso,2,0.08
162,n04417672,"thatch, thatched roof",78,n02892201,"brass, memorial tablet, plaque",2,0.08
162,n04417672,"thatch, thatched roof",129,n03930313,"picket fence, paling",2,0.08
163,n04456115,torch,60,n02669723,"academic gown, academic robe, judge's robe",2,0.08
169,n04532106,vestment,62,n02730930,apron,2,0.08
169,n04532106,vestment,163,n04456115,torch,2,0.08
172,n04560804,water jug,90,n03026506,Christmas stocking,2,0.08
172,n04560804,water jug,117,n03706229,magnetic compass,2,0.08
174,n04596742,wok,178,n07583066,guacamole,2,0.08
175,n04597913,wooden spoon,144,n04133789,sandal,2,0.08
175,n04597913,wooden spoon,163,n04456115,torch,2,0.08
176,n06596364,comic book,93,n03089624,"confectionery, confectionary, candy store",2,0.08
177,n07579787,plate,178,n07583066,guacamole,2,0.08
177,n07579787,plate,182,n07711569,mashed potato,2,0.08
177,n07579787,plate,191,n07873807,"pizza, pizza pie",2,0.08
178,n07583066,guacamole,182,n07711569,mashed potato,2,0.08
179,n07614500,"ice cream, icecream",177,n07579787,plate,2,0.08
179,n07614500,"ice cream, icecream",189,n07768694,pomegranate,2,0.08
180,n07615774,"ice lolly, lolly, lollipop, popsicle",85,n02963159,cardigan,2,0.08
181,n07695742,pretzel,74,n02837789,"bikini, two-piece",2,0.08
182,n07711569,mashed potato,177,n07579787,plate,2,0.08
182,n07711569,mashed potato,192,n07875152,potpie,2,0.08
183,n07715103,cauliflower,179,n07614500,"ice cream, icecream",2,0.08
187,n07749582,lemon,186,n07747607,orange,2,0.08
188,n07753592,banana,181,n07695742,pretzel,2,0.08
188,n07753592,banana,186,n07747607,orange,2,0.08
188,n07753592,banana,192,n07875152,potpie,2,0.08
189,n07768694,pomegranate,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",2,0.08
189,n07768694,pomegranate,184,n07720875,bell pepper,2,0.08
191,n07873807,"pizza, pizza pie",192,n07875152,potpie,2,0.08
192,n07875152,potpie,182,n07711569,mashed potato,2,0.08
195,n09246464,"cliff, drop, drop-off",96,n03160309,"dam, dike, dyke",2,0.08
196,n09256479,coral reef,17,n01950731,"sea slug, nudibranch",2,0.08
196,n09256479,coral reef,194,n09193705,alp,2,0.08
119,n03763968,military uniform,2,n01641577,"bullfrog, Rana catesbeiana",1,0.047619047619047616
119,n03763968,military uniform,35,n02132136,"brown bear, bruin, Ursus arctos",1,0.047619047619047616
119,n03763968,military uniform,75,n02841315,"binoculars, field glasses, opera glasses",1,0.047619047619047616
119,n03763968,military uniform,77,n02883205,"bow tie, bow-tie, bowtie",1,0.047619047619047616
119,n03763968,military uniform,105,n03404251,fur coat,1,0.047619047619047616
119,n03763968,military uniform,123,n03814639,neck brace,1,0.047619047619047616
119,n03763968,military uniform,156,n04356056,"sunglasses, dark glasses, shades",1,0.047619047619047616
49,n02403003,ox,26,n02099601,golden retriever,1,0.045454545454545456
