label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
74,n02837789,"bikini, two-piece",23,0.34782608695652173,0.6521739130434783,0.7391304347826086,2.897453149022962,0.2600958784031684,11.043478260869565,3.0,16,8,0.5,0.34782608695652173,0.41025641025641024
75,n02841315,"binoculars, field glasses, opera glasses",23,0.043478260869565216,0.43478260869565216,0.6086956521739131,3.9091549220950603,0.061847312293854435,15.695652173913043,7.0,14,13,0.07142857142857142,0.043478260869565216,0.05405405405405405
76,n02843684,birdhouse,25,0.2,0.56,0.72,3.3368013869837823,0.1683314017833168,12.32,4.0,17,12,0.29411764705882354,0.2,0.2380952380952381
77,n02883205,"bow tie, bow-tie, bowtie",22,0.045454545454545456,0.36363636363636365,0.5,4.368213454750137,0.0729890607771385,20.5,10.5,16,15,0.0625,0.045454545454545456,0.052631578947368425
78,n02892201,"brass, memorial tablet, plaque",24,0.7083333333333334,0.8333333333333334,0.875,1.519242667093937,0.6294621045047645,8.083333333333334,1.0,24,7,0.7083333333333334,0.7083333333333334,0.7083333333333334
79,n02906734,broom,24,0.16666666666666666,0.2916666666666667,0.4166666666666667,4.715932552857442,0.11041160907773011,27.333333333333332,12.5,15,11,0.26666666666666666,0.16666666666666666,0.2051282051282051
80,n02909870,"bucket, pail",24,0.041666666666666664,0.4166666666666667,0.5416666666666666,4.482938850429034,0.06281410191672733,20.5,10.0,17,16,0.058823529411764705,0.041666666666666664,0.048780487804878044
81,n02917067,"bullet train, bullet",25,0.72,0.76,0.84,1.6161963894275468,0.6748310737909513,11.28,1.0,31,13,0.5806451612903226,0.72,0.6428571428571428
82,n02927161,"butcher shop, meat market",25,0.52,0.76,0.84,2.226090248454016,0.3589330531973038,9.04,1.0,27,14,0.48148148148148145,0.52,0.5
83,n02948072,"candle, taper, wax light",25,0.32,0.64,0.68,3.4361109512838754,0.20142287748233068,17.4,5.0,26,18,0.3076923076923077,0.32,0.3137254901960784
84,n02950826,cannon,24,0.2916666666666667,0.4166666666666667,0.5416666666666666,4.080669652960418,0.13187700308416772,19.791666666666668,8.0,20,13,0.35,0.2916666666666667,0.31818181818181823
85,n02963159,cardigan,25,0.4,0.64,0.64,3.032999814294203,0.26790219107719504,14.8,4.0,24,14,0.4166666666666667,0.4,0.4081632653061225
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,0.48,0.84,0.84,1.5756600195207655,0.4258539266942354,3.72,2.0,34,22,0.35294117647058826,0.48,0.4067796610169491
87,n02988304,CD player,24,0.3333333333333333,0.5,0.5416666666666666,3.6106867717210895,0.27329159776091666,20.25,6.0,24,16,0.3333333333333333,0.3333333333333333,0.3333333333333333
88,n02999410,chain,24,0.08333333333333333,0.2916666666666667,0.4583333333333333,4.0979039081137865,0.07016886127174575,12.791666666666666,11.5,12,10,0.16666666666666666,0.08333333333333333,0.1111111111111111
89,n03014705,chest,25,0.36,0.48,0.64,4.121537035778202,0.25398323458246536,24.24,7.0,21,12,0.42857142857142855,0.36,0.391304347826087
90,n03026506,Christmas stocking,25,0.56,0.68,0.84,2.3626767522299716,0.432957834721283,12.24,1.0,38,24,0.3684210526315789,0.56,0.4444444444444444
91,n03042490,cliff dwelling,25,0.56,0.68,0.8,2.2815106225129202,0.5221719590956408,10.8,1.0,23,9,0.6086956521739131,0.56,0.5833333333333334
92,n03085013,"computer keyboard, keypad",25,0.36,0.4,0.48,4.3306662225787464,0.19136207164976685,24.24,11.0,19,10,0.47368421052631576,0.36,0.40909090909090906
93,n03089624,"confectionery, confectionary, candy store",25,0.36,0.72,0.8,2.6340634894899053,0.3433931194341372,11.04,2.0,20,11,0.45,0.36,0.39999999999999997
94,n03100240,convertible,25,0.48,0.88,1.0,1.7877579325977901,0.3352878622660493,2.4,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
95,n03126707,crane,25,0.32,0.56,0.68,3.398083175681137,0.2283447415939387,16.2,5.0,14,6,0.5714285714285714,0.32,0.41025641025641024
96,n03160309,"dam, dike, dyke",22,0.3181818181818182,0.6363636363636364,0.7272727272727273,3.183619298038219,0.23369390810055207,8.227272727272727,4.0,23,16,0.30434782608695654,0.3181818181818182,0.31111111111111117
97,n03179701,desk,25,0.32,0.72,0.76,2.404106246754334,0.32942007070295126,10.72,2.0,24,16,0.3333333333333333,0.32,0.32653061224489793
98,n03201208,"dining table, board",25,0.44,0.72,0.76,2.8002400880107836,0.3314857952423479,15.28,2.0,30,19,0.36666666666666664,0.44,0.4
99,n03250847,drumstick,24,0.25,0.4166666666666667,0.625,3.3233902238560944,0.15214387903685045,10.208333333333334,6.5,16,10,0.375,0.25,0.3
100,n03255030,dumbbell,22,0.18181818181818182,0.5,0.6818181818181818,3.6697277299784066,0.12140830605836825,12.0,5.5,31,27,0.12903225806451613,0.18181818181818182,0.1509433962264151
101,n03355925,"flagpole, flagstaff",24,0.5416666666666666,0.75,0.8333333333333334,2.069793292365386,0.5305165470053461,6.833333333333333,1.0,19,6,0.6842105263157895,0.5416666666666666,0.6046511627906976
102,n03388043,fountain,22,0.2727272727272727,0.6363636363636364,0.6363636363636364,3.6660275390708184,0.18845064211469262,21.90909090909091,4.0,20,14,0.3,0.2727272727272727,0.28571428571428564
103,n03393912,freight car,25,0.72,0.88,0.92,1.4064000914134698,0.6280871010967656,6.56,1.0,29,11,0.6206896551724138,0.72,0.6666666666666666
104,n03400231,"frying pan, frypan, skillet",25,0.2,0.68,0.76,3.0114990383831226,0.21916876384147682,11.72,3.0,18,13,0.2777777777777778,0.2,0.23255813953488372
105,n03404251,fur coat,25,0.12,0.24,0.48,4.212776552572045,0.06793826259386379,17.64,12.0,25,22,0.12,0.12,0.12
106,n03424325,"gasmask, respirator, gas helmet",24,0.2916666666666667,0.5416666666666666,0.6666666666666666,3.4815034451312656,0.15567817004117726,16.583333333333332,4.5,23,16,0.30434782608695654,0.2916666666666667,0.2978723404255319
107,n03444034,go-kart,25,0.68,0.8,0.84,1.7203890718913724,0.5375780169688745,8.44,1.0,25,8,0.68,0.68,0.68
108,n03447447,gondola,24,0.7916666666666666,0.875,0.9166666666666666,1.132449167741467,0.6514315821414975,6.958333333333333,1.0,28,9,0.6785714285714286,0.7916666666666666,0.7307692307692307
109,n03544143,hourglass,24,0.4166666666666667,0.6666666666666666,0.7083333333333334,2.8023209215743026,0.2061321134953007,8.541666666666666,2.5,24,14,0.4166666666666667,0.4166666666666667,0.4166666666666667
110,n03584254,iPod,25,0.24,0.68,0.72,3.414126830416782,0.14945106151474882,14.48,3.0,19,13,0.3157894736842105,0.24,0.2727272727272727
111,n03599486,"jinrikisha, ricksha, rickshaw",24,0.5,0.7083333333333334,0.75,2.120009398086868,0.4139332260277373,7.083333333333333,1.5,28,16,0.42857142857142855,0.5,0.4615384615384615
112,n03617480,kimono,25,0.36,0.56,0.8,2.637374187510839,0.21322571214668593,6.04,4.0,31,22,0.2903225806451613,0.36,0.3214285714285714
113,n03637318,"lampshade, lamp shade",25,0.2,0.52,0.6,3.5652993607067844,0.1612000704883665,12.8,5.0,23,18,0.21739130434782608,0.2,0.20833333333333331
114,n03649909,"lawn mower, mower",24,0.25,0.5416666666666666,0.7083333333333334,3.088833386717832,0.23198122846601074,8.75,3.5,12,6,0.5,0.25,0.3333333333333333
115,n03662601,lifeboat,25,0.76,0.84,0.84,1.7002233983891701,0.7455508976222088,13.2,1.0,21,2,0.9047619047619048,0.76,0.8260869565217391
116,n03670208,"limousine, limo",25,0.44,0.68,0.88,2.006341353888295,0.32611087814706713,5.2,2.0,20,9,0.55,0.44,0.48888888888888893
117,n03706229,magnetic compass,24,0.375,0.625,0.75,2.839422935982444,0.36825318470204255,15.958333333333334,3.0,20,11,0.45,0.375,0.4090909090909091
118,n03733131,maypole,25,0.72,0.92,0.92,1.198105071534692,0.6328597194265546,6.28,1.0,29,11,0.6206896551724138,0.72,0.6666666666666666
119,n03763968,military uniform,21,0.42857142857142855,0.6666666666666666,0.8571428571428571,2.293563713678154,0.24760952521483123,6.523809523809524,2.0,32,23,0.28125,0.42857142857142855,0.3396226415094339
120,n03770439,"miniskirt, mini",25,0.32,0.72,0.92,2.546383897321903,0.2142195787624984,6.56,3.0,22,14,0.36363636363636365,0.32,0.3404255319148936
121,n03796401,moving van,25,0.36,0.84,0.88,2.1958966245476095,0.3508413385605842,6.84,2.0,20,11,0.45,0.36,0.39999999999999997
122,n03804744,nail,24,0.16666666666666666,0.5,0.6666666666666666,3.573522866336092,0.11508964653047395,17.75,4.5,16,12,0.25,0.16666666666666666,0.2
123,n03814639,neck brace,25,0.2,0.52,0.76,3.2600727580329925,0.13066469995630503,11.0,5.0,29,24,0.1724137931034483,0.2,0.1851851851851852
124,n03837869,obelisk,24,0.75,0.875,0.9166666666666666,1.2025783053178662,0.6211035403124585,4.125,1.0,24,6,0.75,0.75,0.75
125,n03838899,"oboe, hautboy, hautbois",25,0.36,0.52,0.72,3.3538390306274493,0.21471168396185175,13.92,5.0,21,12,0.42857142857142855,0.36,0.391304347826087
126,n03854065,"organ, pipe organ",25,0.56,0.76,0.76,2.366014824376798,0.38717612712846633,9.76,1.0,22,8,0.6363636363636364,0.56,0.5957446808510639
127,n03891332,parking meter,25,0.32,0.56,0.68,3.1818537367419077,0.21365329978910208,11.0,3.0,23,15,0.34782608695652173,0.32,0.3333333333333333
128,n03902125,"pay-phone, pay-station",23,0.2608695652173913,0.6521739130434783,0.7391304347826086,2.871155189676176,0.23382803256429152,10.652173913043478,3.0,22,16,0.2727272727272727,0.2608695652173913,0.2666666666666666
129,n03930313,"picket fence, paling",23,0.391304347826087,0.6956521739130435,0.7391304347826086,2.7754996496463633,0.3072259590405881,8.91304347826087,2.0,25,16,0.36,0.391304347826087,0.37499999999999994
130,n03937543,pill bottle,25,0.28,0.68,0.72,2.907735103171686,0.24329044352297427,9.52,3.0,20,13,0.35,0.28,0.3111111111111111
131,n03970156,"plunger, plumber's helper",25,0.0,0.28,0.36,4.422111215806918,0.03632802570155341,18.24,13.0,18,18,0.0,0.0,0.0
132,n03976657,pole,25,0.28,0.44,0.48,4.173792536289376,0.1842842088689931,19.2,14.0,16,9,0.4375,0.28,0.34146341463414637
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,0.6,0.84,0.88,1.4425142285227313,0.5387688926538525,3.76,1.0,29,14,0.5172413793103449,0.6,0.5555555555555556
134,n03980874,poncho,25,0.36,0.68,0.72,2.813834203896023,0.2730809313779009,12.24,2.0,21,12,0.42857142857142855,0.36,0.391304347826087
135,n03983396,"pop bottle, soda bottle",25,0.16,0.4,0.52,3.8787728319461006,0.1383624929303675,18.08,9.0,25,21,0.16,0.16,0.16
136,n03992509,potter's wheel,23,0.391304347826087,0.5652173913043478,0.6956521739130435,2.9508568508337585,0.24283993467343193,11.0,3.0,30,21,0.3,0.391304347826087,0.33962264150943394
137,n04008634,"projectile, missile",25,0.24,0.52,0.64,3.8725792686605858,0.13996329708726093,16.84,5.0,26,20,0.23076923076923078,0.24,0.23529411764705882
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,0.21739130434782608,0.5217391304347826,0.6521739130434783,3.3942376935225123,0.1582963070919004,10.826086956521738,4.0,30,25,0.16666666666666666,0.21739130434782608,0.18867924528301885
139,n04067472,reel,24,0.2916666666666667,0.5,0.5416666666666666,3.4823258428897597,0.24771725507658204,16.208333333333332,6.5,27,20,0.25925925925925924,0.2916666666666667,0.27450980392156865
140,n04070727,"refrigerator, icebox",25,0.52,0.64,0.72,2.6354344984364353,0.42264185347023925,10.0,1.0,36,23,0.3611111111111111,0.52,0.42622950819672134
141,n04074963,"remote control, remote",25,0.36,0.6,0.72,2.8516016616625435,0.2832225349050329,11.72,5.0,17,8,0.5294117647058824,0.36,0.42857142857142855
142,n04099969,"rocking chair, rocker",24,0.16666666666666666,0.375,0.5833333333333334,4.089860768365672,0.16149403340302038,27.375,6.5,18,14,0.2222222222222222,0.16666666666666666,0.1904761904761905
143,n04118538,rugby ball,25,0.8,0.84,0.84,1.5912590489488831,0.7859344697294267,15.88,1.0,22,2,0.9090909090909091,0.8,0.8510638297872342
144,n04133789,sandal,25,0.24,0.56,0.72,3.6605064437247967,0.18868243555914713,22.76,5.0,18,12,0.3333333333333333,0.24,0.27906976744186046
145,n04146614,school bus,25,0.84,0.92,0.92,0.771644127170923,0.7451569114135566,2.2,1.0,29,8,0.7241379310344828,0.84,0.7777777777777777
146,n04149813,scoreboard,25,0.6,0.64,0.8,2.2024206897334113,0.4070411123595724,8.28,1.0,22,7,0.6818181818181818,0.6,0.6382978723404256
147,n04179913,sewing machine,25,0.2,0.6,0.68,3.1688601793673286,0.17715070815479023,11.16,3.0,26,21,0.19230769230769232,0.2,0.19607843137254902
148,n04251144,snorkel,25,0.68,0.84,0.92,1.4272989420275397,0.5424814551686343,4.84,1.0,37,20,0.4594594594594595,0.68,0.5483870967741935
149,n04254777,sock,25,0.32,0.56,0.68,3.5958941231917323,0.180729365725745,16.0,4.0,25,17,0.32,0.32,0.32
150,n04259630,sombrero,24,0.4583333333333333,0.5416666666666666,0.6666666666666666,2.9765655974212475,0.2798283033332944,13.333333333333334,4.0,33,22,0.3333333333333333,0.4583333333333333,0.38596491228070173
151,n04265275,space heater,25,0.2,0.28,0.4,4.1482684634004405,0.17730914908559853,14.44,14.0,22,17,0.22727272727272727,0.2,0.21276595744680854
152,n04275548,"spider web, spider's web",23,0.34782608695652173,0.5652173913043478,0.6956521739130435,3.03678729408261,0.30210162377092226,11.695652173913043,3.0,16,8,0.5,0.34782608695652173,0.41025641025641024
153,n04285008,"sports car, sport car",24,0.4166666666666667,0.9166666666666666,0.9583333333333334,1.6170847498124061,0.3538001146347199,2.75,2.0,25,15,0.4,0.4166666666666667,0.4081632653061225
154,n04311004,steel arch bridge,25,0.48,0.68,0.8,2.794605441482878,0.3639166169873277,14.76,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
155,n04328186,"stopwatch, stop watch",23,0.4782608695652174,0.6956521739130435,0.7391304347826086,3.1766946957743327,0.30951124721095097,12.826086956521738,2.0,28,17,0.39285714285714285,0.4782608695652174,0.4313725490196078
156,n04356056,"sunglasses, dark glasses, shades",23,0.43478260869565216,0.5217391304347826,0.5652173913043478,3.701251154064039,0.22660432359712707,21.956521739130434,4.0,25,15,0.4,0.43478260869565216,0.41666666666666663
