index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
17,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9312992095947266,0.9312992095947266,True,True,0 16 46 17 15,0.93129921 0.02062664 0.01162433 0.00821626 0.00561387
18,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9181748628616333,0.9181748628616333,True,True,0 17 18 180 181,0.91817486 0.01045971 0.00727815 0.00697269 0.00449063
19,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9948758482933044,0.9948758482933044,True,True,0 180 17 186 135,0.99487585 0.00117260 0.00109396 0.00100313 0.00039083
20,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.8939775824546814,0.8939775824546814,True,True,0 186 181 151 188,0.89397758 0.04329045 0.00935887 0.00670269 0.00643786
21,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.8915488123893738,0.8915488123893738,True,True,0 83 17 186 163,0.89154881 0.05750360 0.00970003 0.00765758 0.00695176
22,0,n01443537,"goldfish, Carassius auratus",193,n07920052,espresso,0.48219603300094604,0.09652973711490631,False,True,193 47 31 0 130,0.48219603 0.20030062 0.14225195 0.09652974 0.01718629
23,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.653035044670105,0.653035044670105,True,True,0 186 187 148 17,0.65303504 0.12090439 0.03285737 0.02752721 0.02736841
24,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.6555364727973938,0.6555364727973938,True,True,0 36 189 16 43,0.65553647 0.15580918 0.10023125 0.01531895 0.00797625
25,1,n01629819,"European fire salamander, Salamandra salamandra",10,n01784675,centipede,0.2990759611129761,0.008429008536040783,False,False,10 39 3 37 7,0.29907596 0.17428598 0.16945705 0.14078358 0.06586163
26,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.46128058433532715,0.46128058433532715,True,True,1 4 3 10 55,0.46128058 0.33974859 0.03068535 0.02213627 0.01826087
27,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9988676309585571,0.9988676309585571,True,True,1 10 9 39 42,0.99886763 0.00058575 0.00011028 0.00006455 0.00005237
28,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.29511937499046326,0.29511937499046326,True,True,1 40 199 42 39,0.29511937 0.17512466 0.14440060 0.14281851 0.04580197
29,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.73634272813797,0.73634272813797,True,True,1 39 2 42 37,0.73634273 0.17411058 0.03966657 0.02277568 0.00873467
30,1,n01629819,"European fire salamander, Salamandra salamandra",37,n02190166,fly,0.24217712879180908,0.16526837646961212,False,True,37 9 1 10 5,0.24217713 0.20581198 0.16526838 0.08773346 0.05225123
31,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.822170078754425,0.822170078754425,True,True,1 114 95 123 139,0.82217008 0.04046874 0.03216363 0.01644246 0.01587058
32,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9836040139198303,0.9836040139198303,True,True,1 17 38 9 10,0.98360401 0.00790820 0.00194831 0.00110093 0.00092492
33,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.4021473228931427,0.4021473228931427,True,True,1 21 174 75 104,0.40214732 0.26324692 0.06980929 0.04493422 0.03881640
34,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9937843084335327,0.9937843084335327,True,True,1 9 196 38 17,0.99378431 0.00274447 0.00040916 0.00040208 0.00038271
35,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9943230152130127,0.9943230152130127,True,True,1 36 40 42 43,0.99432302 0.00126696 0.00103773 0.00068225 0.00049532
36,1,n01629819,"European fire salamander, Salamandra salamandra",11,n01855672,goose,0.34774211049079895,0.14299827814102173,False,True,11 1 17 157 114,0.34774211 0.14299828 0.06521669 0.05883157 0.05302296
37,1,n01629819,"European fire salamander, Salamandra salamandra",118,n03733131,maypole,0.28306207060813904,0.0009940563468262553,False,False,118 19 154 96 111,0.28306207 0.11499771 0.11264002 0.06047534 0.04591331
38,1,n01629819,"European fire salamander, Salamandra salamandra",197,n09332890,"lakeside, lakeshore",0.5367349982261658,0.0003435953694861382,False,False,197 195 96 198 88,0.53673500 0.17312638 0.04811122 0.04191463 0.03242413
39,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9974494576454163,0.9974494576454163,True,True,1 152 139 114 44,0.99744946 0.00035455 0.00026464 0.00020063 0.00019750
40,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.3178018629550934,0.021009843796491623,False,False,2 3 46 159 39,0.31780186 0.21408045 0.13686594 0.06685670 0.06457659
41,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.45988601446151733,0.024675076827406883,False,True,9 7 37 1 17,0.45988601 0.25074023 0.04771451 0.02467508 0.01590690
42,1,n01629819,"European fire salamander, Salamandra salamandra",38,n02206856,bee,0.9004528522491455,0.011996840126812458,False,True,38 37 1 3 7,0.90045285 0.02699737 0.01199684 0.01197186 0.00977249
43,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9888454079627991,0.9888454079627991,True,True,1 39 17 42 2,0.98884541 0.00356702 0.00163029 0.00158320 0.00146968
44,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8450361490249634,0.8450361490249634,True,True,1 38 5 4 45,0.84503615 0.01840212 0.01582978 0.01478227 0.01181365
45,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.998683512210846,0.998683512210846,True,True,1 10 9 7 196,0.99868351 0.00059815 0.00020351 0.00009381 0.00007325
46,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9969024062156677,0.9969024062156677,True,True,1 39 41 7 10,0.99690241 0.00112060 0.00055652 0.00031172 0.00026533
47,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.6082475185394287,0.6082475185394287,True,True,1 10 7 5 3,0.60824752 0.09852785 0.07266445 0.03829177 0.03307423
48,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9936612844467163,0.9936612844467163,True,True,1 2 4 10 16,0.99366128 0.00178325 0.00105075 0.00078929 0.00043382
49,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.6233053803443909,0.6233053803443909,True,True,1 152 199 139 2,0.62330538 0.05798180 0.05139562 0.02792340 0.02514772
50,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.25575870275497437,0.15490329265594482,False,True,39 2 16 15 42,0.25575870 0.15490329 0.15352218 0.10305460 0.05632262
51,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9427629113197327,0.9427629113197327,True,True,2 18 3 39 19,0.94276291 0.02215703 0.01850907 0.00605585 0.00168701
52,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.595963716506958,0.595963716506958,True,True,2 3 76 114 161,0.59596372 0.13210069 0.03791580 0.01398785 0.01361001
53,2,n01641577,"bullfrog, Rana catesbeiana",199,n12267677,acorn,0.49185311794281006,0.06137671694159508,False,True,199 45 43 20 2,0.49185312 0.09790739 0.08033000 0.06700653 0.06137672
54,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.22548790276050568,0.1062723696231842,False,True,1 156 2 9 7,0.22548790 0.10639920 0.10627237 0.05785635 0.05738264
55,2,n01641577,"bullfrog, Rana catesbeiana",152,n04275548,"spider web, spider's web",0.2725389301776886,0.22986102104187012,False,True,152 2 199 14 16,0.27253893 0.22986102 0.15189154 0.08561355 0.03982601
56,2,n01641577,"bullfrog, Rana catesbeiana",177,n07579787,plate,0.5017298460006714,0.032454345375299454,False,True,177 3 39 179 2,0.50172985 0.10835599 0.06679922 0.04328245 0.03245435
57,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.5685668587684631,0.5685668587684631,True,True,2 139 42 39 4,0.56856686 0.05687647 0.04919918 0.04906868 0.04042930
58,2,n01641577,"bullfrog, Rana catesbeiana",148,n04251144,snorkel,0.3784000873565674,0.11348214000463486,False,True,148 160 2 183 54,0.37840009 0.29838374 0.11348214 0.02417890 0.02348967
59,2,n01641577,"bullfrog, Rana catesbeiana",42,n02236044,"mantis, mantid",0.49265527725219727,0.025695696473121643,False,False,42 43 39 40 1,0.49265528 0.19929181 0.08668984 0.07085095 0.03795357
60,2,n01641577,"bullfrog, Rana catesbeiana",4,n01698640,"American alligator, Alligator mississipiensis",0.3400668501853943,0.2829081118106842,False,True,4 2 194 1 197,0.34006685 0.28290811 0.13161522 0.07684395 0.02881766
61,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9579436182975769,0.9579436182975769,True,True,2 39 3 139 37,0.95794362 0.01644658 0.00390431 0.00219004 0.00202395
62,2,n01641577,"bullfrog, Rana catesbeiana",195,n09246464,"cliff, drop, drop-off",0.5948393940925598,0.00011694557178998366,False,False,195 162 51 197 157,0.59483939 0.05523702 0.04641294 0.02789238 0.02757457
63,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.1628635972738266,0.038522686809301376,False,False,39 42 3 43 40,0.16286360 0.14309855 0.09057280 0.07020881 0.06162951
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3801519274711609,0.10996200889348984,False,True,3 39 2 7 45,0.38015193 0.18339179 0.10996201 0.09800573 0.06285609
65,2,n01641577,"bullfrog, Rana catesbeiana",187,n07749582,lemon,0.7491239905357361,0.0059502022340893745,False,False,187 16 45 199 15,0.74912399 0.11731392 0.04689796 0.03508451 0.01571181
66,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.610573947429657,0.610573947429657,True,True,2 39 37 38 197,0.61057395 0.13936503 0.09063026 0.04512298 0.01976999
67,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.44459623098373413,0.44459623098373413,True,True,2 174 104 3 178,0.44459623 0.27846131 0.08550212 0.04841905 0.04345252
68,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.5155571103096008,0.5155571103096008,True,True,2 152 3 4 37,0.51555711 0.16747421 0.07321730 0.03719746 0.02751522
69,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.685335636138916,0.685335636138916,True,True,2 4 197 46 19,0.68533564 0.22502428 0.02436300 0.02160033 0.00422093
70,2,n01641577,"bullfrog, Rana catesbeiana",197,n09332890,"lakeside, lakeshore",0.18487752974033356,0.005785863380879164,False,False,197 102 71 199 101,0.18487753 0.14132531 0.07319712 0.04432921 0.03211097
71,2,n01641577,"bullfrog, Rana catesbeiana",14,n01917289,brain coral,0.8370777368545532,0.0006913868128322065,False,False,14 183 196 46 152,0.83707774 0.07252125 0.04798704 0.01311141 0.01291776
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.3743875324726105,0.00031398708233609796,False,False,19 14 196 154 85,0.37438753 0.14017519 0.10172583 0.06667557 0.06038104
73,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8727432489395142,0.8727432489395142,True,True,2 11 4 22 46,0.87274325 0.03611518 0.01781037 0.01054873 0.00805667
74,2,n01641577,"bullfrog, Rana catesbeiana",34,n02129165,"lion, king of beasts, Panthera leo",0.16055656969547272,0.005705267656594515,False,False,34 15 28 53 20,0.16055657 0.12671144 0.11026366 0.06202080 0.05996436
75,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.4045841693878174,0.4045841693878174,True,True,3 91 15 2 46,0.40458417 0.16003272 0.15761355 0.04581156 0.03747458
76,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.4930154085159302,0.4930154085159302,True,True,3 2 46 19 4,0.49301541 0.26303974 0.04959455 0.03255840 0.02467754
77,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.14477387070655823,0.012339179404079914,False,False,5 117 155 25 190,0.14477387 0.11121881 0.10573301 0.06527548 0.04810707
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",42,n02236044,"mantis, mantid",0.23565956950187683,0.011638795956969261,False,False,42 79 12 183 39,0.23565957 0.11776782 0.11723066 0.06288856 0.03625466
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",4,n01698640,"American alligator, Alligator mississipiensis",0.9654481410980225,0.0016429679235443473,False,True,4 2 152 3 13,0.96544814 0.01591104 0.00710303 0.00164297 0.00114794
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",4,n01698640,"American alligator, Alligator mississipiensis",0.2637932598590851,0.07945393025875092,False,True,4 11 3 76 5,0.26379326 0.08431194 0.07945393 0.06124681 0.05729152
81,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5108286738395691,0.5108286738395691,True,True,3 39 5 199 2,0.51082867 0.08778558 0.06930251 0.05997208 0.05793619
82,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8513393998146057,0.8513393998146057,True,True,3 2 15 5 4,0.85133940 0.06563654 0.02506033 0.01345790 0.00443145
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.632830023765564,0.1545528769493103,False,True,2 3 1 16 43,0.63283002 0.15455288 0.09263480 0.01797837 0.01449168
84,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",34,n02129165,"lion, king of beasts, Panthera leo",0.6722099184989929,0.035521212965250015,False,True,34 6 3 33 17,0.67220992 0.19823301 0.03552121 0.01946838 0.01515062
85,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.44295310974121094,0.3039979338645935,False,True,2 3 42 39 17,0.44295311 0.30399793 0.13622989 0.06488127 0.01174839
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.5358112454414368,0.26729440689086914,False,True,2 3 155 117 104,0.53581125 0.26729441 0.02281602 0.01713158 0.01674518
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",10,n01784675,centipede,0.2546953558921814,0.1628543883562088,False,True,10 3 190 2 15,0.25469536 0.16285439 0.07998683 0.06256665 0.05061786
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",89,n03014705,chest,0.4251762330532074,0.01868770644068718,False,False,89 6 190 162 47,0.42517623 0.14183570 0.11136840 0.07467595 0.03496244
89,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.18020756542682648,0.18020756542682648,True,True,3 2 1 10 7,0.18020757 0.13834132 0.09743565 0.06758546 0.06169698
90,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.4623209834098816,0.24103215336799622,False,True,15 3 16 2 199,0.46232098 0.24103215 0.10979379 0.05390794 0.02672444
91,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.6819307208061218,0.6819307208061218,True,True,3 2 39 10 7,0.68193072 0.09802288 0.04262947 0.02481421 0.01832576
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",191,n07873807,"pizza, pizza pie",0.27054542303085327,0.0550202950835228,False,False,191 192 14 196 182,0.27054542 0.17299639 0.12832794 0.05992953 0.05644029
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.7609964609146118,0.013713542371988297,False,True,2 4 15 3 16,0.76099646 0.17733388 0.01813078 0.01371354 0.01180472
94,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.6582129597663879,0.6582129597663879,True,True,3 117 181 155 2,0.65821296 0.05240497 0.03990702 0.03814070 0.03011230
95,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.86665940284729,0.86665940284729,True,True,3 2 39 15 43,0.86665940 0.03089748 0.02125298 0.02048214 0.01849618
96,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.46769264340400696,0.46769264340400696,True,True,3 2 190 181 162,0.46769264 0.10905574 0.05807965 0.05039736 0.04776887
97,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.370597243309021,0.10650089383125305,False,True,2 14 3 46 199,0.37059724 0.22579430 0.10650089 0.04214683 0.03995831
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.995201826095581,2.0674756342486944e-06,False,False,0 151 184 180 186,0.99520183 0.00074320 0.00067207 0.00044853 0.00040079
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.28221946954727173,0.03325258195400238,False,False,15 10 199 122 16,0.28221947 0.17591575 0.06634260 0.05871827 0.05331321
100,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.3593173623085022,0.002576603088527918,False,False,69 131 72 172 98,0.35931736 0.14961156 0.11422422 0.05494760 0.03804256
101,4,n01698640,"American alligator, Alligator mississipiensis",11,n01855672,goose,0.24680471420288086,0.0501350574195385,False,False,11 148 197 78 20,0.24680471 0.15239248 0.15054294 0.06108711 0.05191255
102,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.7583035826683044,0.7583035826683044,True,True,4 2 19 18 3,0.75830358 0.09118748 0.03580763 0.02505710 0.02457049
103,4,n01698640,"American alligator, Alligator mississipiensis",199,n12267677,acorn,0.1594848483800888,0.0002584859321359545,False,False,199 51 12 185 3,0.15948485 0.15499444 0.09958091 0.06638659 0.05346435
104,4,n01698640,"American alligator, Alligator mississipiensis",91,n03042490,cliff dwelling,0.5012059211730957,0.00033787047141231596,False,False,91 51 162 71 53,0.50120592 0.10159251 0.07964943 0.06593315 0.01876202
105,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.20626690983772278,0.20626690983772278,True,True,4 10 2 7 11,0.20626691 0.18372199 0.15644823 0.13592091 0.05186864
106,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9321775436401367,0.9321775436401367,True,True,4 16 7 2 3,0.93217754 0.01889443 0.00716194 0.00708973 0.00580390
107,4,n01698640,"American alligator, Alligator mississipiensis",96,n03160309,"dam, dike, dyke",0.27959930896759033,0.019869191572070122,False,False,96 195 91 76 27,0.27959931 0.24991028 0.20164464 0.03378274 0.02116882
108,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.807529628276825,0.807529628276825,True,True,4 2 154 139 7,0.80752963 0.04818477 0.02452899 0.01348658 0.01173915
109,4,n01698640,"American alligator, Alligator mississipiensis",39,n02226429,"grasshopper, hopper",0.3373740017414093,0.03557279333472252,False,True,39 2 46 3 4,0.33737400 0.28703740 0.17421515 0.04529402 0.03557279
110,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.5332189798355103,0.5332189798355103,True,True,4 30 2 56 12,0.53321898 0.11280609 0.07959954 0.04084301 0.03685192
111,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9523690938949585,0.9523690938949585,True,True,4 1 2 16 5,0.95236909 0.01779340 0.01083882 0.00313527 0.00303471
112,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.21863999962806702,0.0012826560996472836,False,False,69 196 116 23 130,0.21864000 0.07941160 0.07062519 0.06114982 0.03571045
113,4,n01698640,"American alligator, Alligator mississipiensis",174,n04596742,wok,0.47177910804748535,0.0011920926626771688,False,False,174 87 100 151 147,0.47177911 0.11141512 0.05908270 0.04272392 0.03521200
114,4,n01698640,"American alligator, Alligator mississipiensis",195,n09246464,"cliff, drop, drop-off",0.3703688383102417,0.11035826802253723,False,True,195 4 18 194 154,0.37036884 0.11035827 0.04053444 0.03943481 0.03374157
115,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.331678181886673,0.331678181886673,True,True,4 40 157 194 152,0.33167818 0.32628304 0.05305164 0.03176266 0.01911960
116,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.15164926648139954,0.08647144585847855,False,True,46 185 57 4 152,0.15164927 0.13807403 0.12432250 0.08647145 0.07997963
117,4,n01698640,"American alligator, Alligator mississipiensis",197,n09332890,"lakeside, lakeshore",0.315837562084198,0.02756587043404579,False,False,197 37 115 195 198,0.31583756 0.22478931 0.19107865 0.05351696 0.03686987
118,4,n01698640,"American alligator, Alligator mississipiensis",52,n02423022,gazelle,0.3459469676017761,0.02202623523771763,False,False,52 7 53 6 46,0.34594697 0.12374691 0.08992131 0.04981432 0.04959755
119,4,n01698640,"American alligator, Alligator mississipiensis",152,n04275548,"spider web, spider's web",0.18909642100334167,0.10932186990976334,False,True,152 4 194 197 168,0.18909642 0.10932187 0.10472302 0.07359385 0.05820239
120,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.7980396151542664,0.7980396151542664,True,True,4 2 6 3 78,0.79803962 0.14181046 0.01331821 0.00983395 0.00476469
121,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.19456195831298828,0.19456195831298828,True,True,4 27 76 30 20,0.19456196 0.13132524 0.12689357 0.08195618 0.04890383
