index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
41,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.45988601446151733,0.024675076827406883,False,True,9 7 37 1 17,0.45988601 0.25074023 0.04771451 0.02467508 0.01590690
42,1,n01629819,"European fire salamander, Salamandra salamandra",38,n02206856,bee,0.9004528522491455,0.011996840126812458,False,True,38 37 1 3 7,0.90045285 0.02699737 0.01199684 0.01197186 0.00977249
50,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.25575870275497437,0.15490329265594482,False,True,39 2 16 15 42,0.25575870 0.15490329 0.15352218 0.10305460 0.05632262
53,2,n01641577,"bullfrog, Rana catesbeiana",199,n12267677,acorn,0.49185311794281006,0.06137671694159508,False,True,199 45 43 20 2,0.49185312 0.09790739 0.08033000 0.06700653 0.06137672
54,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.22548790276050568,0.1062723696231842,False,True,1 156 2 9 7,0.22548790 0.10639920 0.10627237 0.05785635 0.05738264
55,2,n01641577,"bullfrog, Rana catesbeiana",152,n04275548,"spider web, spider's web",0.2725389301776886,0.22986102104187012,False,True,152 2 199 14 16,0.27253893 0.22986102 0.15189154 0.08561355 0.03982601
56,2,n01641577,"bullfrog, Rana catesbeiana",177,n07579787,plate,0.5017298460006714,0.032454345375299454,False,True,177 3 39 179 2,0.50172985 0.10835599 0.06679922 0.04328245 0.03245435
58,2,n01641577,"bullfrog, Rana catesbeiana",148,n04251144,snorkel,0.3784000873565674,0.11348214000463486,False,True,148 160 2 183 54,0.37840009 0.29838374 0.11348214 0.02417890 0.02348967
59,2,n01641577,"bullfrog, Rana catesbeiana",42,n02236044,"mantis, mantid",0.49265527725219727,0.025695696473121643,False,False,42 43 39 40 1,0.49265528 0.19929181 0.08668984 0.07085095 0.03795357
60,2,n01641577,"bullfrog, Rana catesbeiana",4,n01698640,"American alligator, Alligator mississipiensis",0.3400668501853943,0.2829081118106842,False,True,4 2 194 1 197,0.34006685 0.28290811 0.13161522 0.07684395 0.02881766
62,2,n01641577,"bullfrog, Rana catesbeiana",195,n09246464,"cliff, drop, drop-off",0.5948393940925598,0.00011694557178998366,False,False,195 162 51 197 157,0.59483939 0.05523702 0.04641294 0.02789238 0.02757457
63,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.1628635972738266,0.038522686809301376,False,False,39 42 3 43 40,0.16286360 0.14309855 0.09057280 0.07020881 0.06162951
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3801519274711609,0.10996200889348984,False,True,3 39 2 7 45,0.38015193 0.18339179 0.10996201 0.09800573 0.06285609
65,2,n01641577,"bullfrog, Rana catesbeiana",187,n07749582,lemon,0.7491239905357361,0.0059502022340893745,False,False,187 16 45 199 15,0.74912399 0.11731392 0.04689796 0.03508451 0.01571181
70,2,n01641577,"bullfrog, Rana catesbeiana",197,n09332890,"lakeside, lakeshore",0.18487752974033356,0.005785863380879164,False,False,197 102 71 199 101,0.18487753 0.14132531 0.07319712 0.04432921 0.03211097
71,2,n01641577,"bullfrog, Rana catesbeiana",14,n01917289,brain coral,0.8370777368545532,0.0006913868128322065,False,False,14 183 196 46 152,0.83707774 0.07252125 0.04798704 0.01311141 0.01291776
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.3743875324726105,0.00031398708233609796,False,False,19 14 196 154 85,0.37438753 0.14017519 0.10172583 0.06667557 0.06038104
74,2,n01641577,"bullfrog, Rana catesbeiana",34,n02129165,"lion, king of beasts, Panthera leo",0.16055656969547272,0.005705267656594515,False,False,34 15 28 53 20,0.16055657 0.12671144 0.11026366 0.06202080 0.05996436
77,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.14477387070655823,0.012339179404079914,False,False,5 117 155 25 190,0.14477387 0.11121881 0.10573301 0.06527548 0.04810707
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",42,n02236044,"mantis, mantid",0.23565956950187683,0.011638795956969261,False,False,42 79 12 183 39,0.23565957 0.11776782 0.11723066 0.06288856 0.03625466
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",4,n01698640,"American alligator, Alligator mississipiensis",0.9654481410980225,0.0016429679235443473,False,True,4 2 152 3 13,0.96544814 0.01591104 0.00710303 0.00164297 0.00114794
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",4,n01698640,"American alligator, Alligator mississipiensis",0.2637932598590851,0.07945393025875092,False,True,4 11 3 76 5,0.26379326 0.08431194 0.07945393 0.06124681 0.05729152
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.632830023765564,0.1545528769493103,False,True,2 3 1 16 43,0.63283002 0.15455288 0.09263480 0.01797837 0.01449168
84,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",34,n02129165,"lion, king of beasts, Panthera leo",0.6722099184989929,0.035521212965250015,False,True,34 6 3 33 17,0.67220992 0.19823301 0.03552121 0.01946838 0.01515062
85,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.44295310974121094,0.3039979338645935,False,True,2 3 42 39 17,0.44295311 0.30399793 0.13622989 0.06488127 0.01174839
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.5358112454414368,0.26729440689086914,False,True,2 3 155 117 104,0.53581125 0.26729441 0.02281602 0.01713158 0.01674518
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",10,n01784675,centipede,0.2546953558921814,0.1628543883562088,False,True,10 3 190 2 15,0.25469536 0.16285439 0.07998683 0.06256665 0.05061786
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",89,n03014705,chest,0.4251762330532074,0.01868770644068718,False,False,89 6 190 162 47,0.42517623 0.14183570 0.11136840 0.07467595 0.03496244
90,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.4623209834098816,0.24103215336799622,False,True,15 3 16 2 199,0.46232098 0.24103215 0.10979379 0.05390794 0.02672444
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",191,n07873807,"pizza, pizza pie",0.27054542303085327,0.0550202950835228,False,False,191 192 14 196 182,0.27054542 0.17299639 0.12832794 0.05992953 0.05644029
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.7609964609146118,0.013713542371988297,False,True,2 4 15 3 16,0.76099646 0.17733388 0.01813078 0.01371354 0.01180472
97,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.370597243309021,0.10650089383125305,False,True,2 14 3 46 199,0.37059724 0.22579430 0.10650089 0.04214683 0.03995831
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.995201826095581,2.0674756342486944e-06,False,False,0 151 184 180 186,0.99520183 0.00074320 0.00067207 0.00044853 0.00040079
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.28221946954727173,0.03325258195400238,False,False,15 10 199 122 16,0.28221947 0.17591575 0.06634260 0.05871827 0.05331321
100,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.3593173623085022,0.002576603088527918,False,False,69 131 72 172 98,0.35931736 0.14961156 0.11422422 0.05494760 0.03804256
101,4,n01698640,"American alligator, Alligator mississipiensis",11,n01855672,goose,0.24680471420288086,0.0501350574195385,False,False,11 148 197 78 20,0.24680471 0.15239248 0.15054294 0.06108711 0.05191255
103,4,n01698640,"American alligator, Alligator mississipiensis",199,n12267677,acorn,0.1594848483800888,0.0002584859321359545,False,False,199 51 12 185 3,0.15948485 0.15499444 0.09958091 0.06638659 0.05346435
104,4,n01698640,"American alligator, Alligator mississipiensis",91,n03042490,cliff dwelling,0.5012059211730957,0.00033787047141231596,False,False,91 51 162 71 53,0.50120592 0.10159251 0.07964943 0.06593315 0.01876202
107,4,n01698640,"American alligator, Alligator mississipiensis",96,n03160309,"dam, dike, dyke",0.27959930896759033,0.019869191572070122,False,False,96 195 91 76 27,0.27959931 0.24991028 0.20164464 0.03378274 0.02116882
109,4,n01698640,"American alligator, Alligator mississipiensis",39,n02226429,"grasshopper, hopper",0.3373740017414093,0.03557279333472252,False,True,39 2 46 3 4,0.33737400 0.28703740 0.17421515 0.04529402 0.03557279
112,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.21863999962806702,0.0012826560996472836,False,False,69 196 116 23 130,0.21864000 0.07941160 0.07062519 0.06114982 0.03571045
113,4,n01698640,"American alligator, Alligator mississipiensis",174,n04596742,wok,0.47177910804748535,0.0011920926626771688,False,False,174 87 100 151 147,0.47177911 0.11141512 0.05908270 0.04272392 0.03521200
114,4,n01698640,"American alligator, Alligator mississipiensis",195,n09246464,"cliff, drop, drop-off",0.3703688383102417,0.11035826802253723,False,True,195 4 18 194 154,0.37036884 0.11035827 0.04053444 0.03943481 0.03374157
116,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.15164926648139954,0.08647144585847855,False,True,46 185 57 4 152,0.15164927 0.13807403 0.12432250 0.08647145 0.07997963
117,4,n01698640,"American alligator, Alligator mississipiensis",197,n09332890,"lakeside, lakeshore",0.315837562084198,0.02756587043404579,False,False,197 37 115 195 198,0.31583756 0.22478931 0.19107865 0.05351696 0.03686987
118,4,n01698640,"American alligator, Alligator mississipiensis",52,n02423022,gazelle,0.3459469676017761,0.02202623523771763,False,False,52 7 53 6 46,0.34594697 0.12374691 0.08992131 0.04981432 0.04959755
119,4,n01698640,"American alligator, Alligator mississipiensis",152,n04275548,"spider web, spider's web",0.18909642100334167,0.10932186990976334,False,True,152 4 194 197 168,0.18909642 0.10932187 0.10472302 0.07359385 0.05820239
123,4,n01698640,"American alligator, Alligator mississipiensis",11,n01855672,goose,0.6166334748268127,0.1287941336631775,False,True,11 4 20 146 78,0.61663347 0.12879413 0.12198205 0.01474025 0.01039332
124,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5057088732719421,0.2291945368051529,False,True,3 5 9 30 19,0.50570887 0.22919454 0.03439899 0.02971774 0.02128848
127,5,n01742172,"boa constrictor, Constrictor constrictor",174,n04596742,wok,0.27211838960647583,0.0026666205376386642,False,False,174 17 104 3 37,0.27211839 0.14469241 0.13464840 0.10248309 0.04506569
130,5,n01742172,"boa constrictor, Constrictor constrictor",154,n04311004,steel arch bridge,0.5481073260307312,0.0076898555271327496,False,False,154 137 88 95 94,0.54810733 0.26609758 0.04779117 0.01399506 0.01316594
131,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3237451910972595,0.021792804822325706,False,False,3 17 51 7 6,0.32374519 0.11884440 0.09204344 0.06465980 0.05825632
132,5,n01742172,"boa constrictor, Constrictor constrictor",105,n03404251,fur coat,0.26092857122421265,0.07355380803346634,False,True,105 25 5 55 33,0.26092857 0.15490919 0.07355381 0.05927306 0.05690486
134,5,n01742172,"boa constrictor, Constrictor constrictor",161,n04399382,"teddy, teddy bear",0.19045010209083557,0.05521789938211441,False,True,161 30 25 5 7,0.19045010 0.13521215 0.08103435 0.05521790 0.05048737
135,5,n01742172,"boa constrictor, Constrictor constrictor",99,n03250847,drumstick,0.20737163722515106,0.010038509964942932,False,False,99 136 139 7 120,0.20737164 0.18588620 0.06852920 0.06170249 0.05649730
136,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.2016512155532837,0.03649720177054405,False,False,3 199 40 18 190,0.20165122 0.13452443 0.10752653 0.06454096 0.05865804
137,5,n01742172,"boa constrictor, Constrictor constrictor",34,n02129165,"lion, king of beasts, Panthera leo",0.36316537857055664,0.08264681696891785,False,True,34 3 51 5 35,0.36316538 0.15166605 0.08381382 0.08264682 0.05980299
138,5,n01742172,"boa constrictor, Constrictor constrictor",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.7433989644050598,0.0009388650651089847,False,False,48 161 27 31 47,0.74339896 0.06204373 0.03723469 0.02940087 0.01944456
139,5,n01742172,"boa constrictor, Constrictor constrictor",10,n01784675,centipede,0.6026738286018372,0.0499945767223835,False,True,10 19 7 5 3,0.60267383 0.08754823 0.07125083 0.04999458 0.04781349
140,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.36429932713508606,0.011206329800188541,False,False,4 12 2 195 30,0.36429933 0.18264234 0.11743265 0.03719299 0.03384371
141,5,n01742172,"boa constrictor, Constrictor constrictor",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.38205426931381226,0.006025461480021477,False,False,43 39 42 36 40,0.38205427 0.18684739 0.16431352 0.07323153 0.06631721
142,5,n01742172,"boa constrictor, Constrictor constrictor",7,n01770393,scorpion,0.28633689880371094,0.009721488691866398,False,False,7 3 16 15 2,0.28633690 0.20044677 0.11428578 0.07849052 0.06913880
143,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.4638534486293793,0.030436282977461815,False,True,4 19 10 5 7,0.46385345 0.31559047 0.04195241 0.03043628 0.01782517
144,5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.818737804889679,0.0021670805290341377,False,False,19 18 10 2 196,0.81873780 0.03549673 0.02876139 0.01686239 0.01556519
145,5,n01742172,"boa constrictor, Constrictor constrictor",104,n03400231,"frying pan, frypan, skillet",0.199321910738945,0.01769278198480606,False,False,104 87 41 174 156,0.19932191 0.15263340 0.12265248 0.10988481 0.09610971
146,5,n01742172,"boa constrictor, Constrictor constrictor",164,n04465501,tractor,0.14874377846717834,0.0021337864454835653,False,False,164 114 18 24 74,0.14874378 0.09158269 0.08380270 0.05254501 0.05205485
148,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.4771980941295624,0.044158369302749634,False,True,2 1 5 3 139,0.47719809 0.18045324 0.04415837 0.03074421 0.02521184
149,6,n01768244,trilobite,181,n07695742,pretzel,0.16646192967891693,0.024236300960183144,False,False,181 34 49 30 33,0.16646193 0.10621845 0.09028958 0.08455009 0.07168071
151,6,n01768244,trilobite,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.5047252774238586,0.025940898805856705,False,False,63 105 149 32 119,0.50472528 0.08044682 0.06952510 0.04277058 0.03183411
155,6,n01768244,trilobite,190,n07871810,"meat loaf, meatloaf",0.8581365942955017,0.05956645682454109,False,True,190 6 162 104 78,0.85813659 0.05956646 0.00864224 0.00715687 0.00627606
156,6,n01768244,trilobite,126,n03854065,"organ, pipe organ",0.40765100717544556,0.14058609306812286,False,True,126 89 6 67 61,0.40765101 0.23102865 0.14058609 0.07272824 0.03311626
158,6,n01768244,trilobite,162,n04417672,"thatch, thatched roof",0.14525233209133148,0.008005393669009209,False,False,162 152 78 21 22,0.14525233 0.10980883 0.09262157 0.08796551 0.06720152
159,6,n01768244,trilobite,62,n02730930,apron,0.36885592341423035,0.0016485571395605803,False,False,62 169 149 79 112,0.36885592 0.19324252 0.08928304 0.05049768 0.04612865
160,6,n01768244,trilobite,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.23963864147663116,0.04475696384906769,False,True,51 34 162 52 6,0.23963864 0.21544237 0.14523499 0.07501402 0.04475696
162,6,n01768244,trilobite,35,n02132136,"brown bear, bruin, Ursus arctos",0.4585316777229309,0.08248241245746613,False,True,35 6 50 51 196,0.45853168 0.08248241 0.07208895 0.04649740 0.04453773
163,6,n01768244,trilobite,5,n01742172,"boa constrictor, Constrictor constrictor",0.4967225193977356,0.018458887934684753,False,False,5 3 39 2 32,0.49672252 0.14806078 0.05909896 0.05557052 0.02516765
165,6,n01768244,trilobite,144,n04133789,sandal,0.31658995151519775,0.09373646229505539,False,True,144 117 6 195 3,0.31658995 0.31381813 0.09373646 0.05718188 0.03552797
166,6,n01768244,trilobite,92,n03085013,"computer keyboard, keypad",0.4453534483909607,0.017240015789866447,False,True,92 141 155 149 6,0.44535345 0.36326370 0.06088809 0.02158669 0.01724002
168,6,n01768244,trilobite,152,n04275548,"spider web, spider's web",0.23418380320072174,0.005125212948769331,False,False,152 72 40 172 88,0.23418380 0.09262602 0.08609192 0.08606040 0.06944779
170,6,n01768244,trilobite,192,n07875152,potpie,0.5170581936836243,0.06090601533651352,False,True,192 14 182 6 3,0.51705819 0.11896972 0.08224943 0.06090602 0.02888054
172,6,n01768244,trilobite,2,n01641577,"bullfrog, Rana catesbeiana",0.32787320017814636,0.15277522802352905,False,True,2 3 6 199 37,0.32787320 0.15407088 0.15277523 0.07266116 0.04779141
174,7,n01770393,scorpion,11,n01855672,goose,0.3155660927295685,0.16871009767055511,False,True,11 22 7 20 37,0.31556609 0.22309953 0.16871010 0.11576270 0.04303994
175,7,n01770393,scorpion,9,n01774750,tarantula,0.28731387853622437,0.2796737849712372,False,True,9 7 3 5 10,0.28731388 0.27967378 0.20402101 0.16286756 0.02040146
179,7,n01770393,scorpion,181,n07695742,pretzel,0.19515016674995422,0.007440043613314629,False,False,181 144 117 52 136,0.19515017 0.18402249 0.15025538 0.05858142 0.04461257
180,7,n01770393,scorpion,16,n01945685,slug,0.33759692311286926,0.10886374115943909,False,True,16 15 7 4 6,0.33759692 0.12057124 0.10886374 0.09466209 0.07860991
182,7,n01770393,scorpion,39,n02226429,"grasshopper, hopper",0.22811229526996613,0.007857227697968483,False,False,39 42 16 122 40,0.22811230 0.19319309 0.08443967 0.07965744 0.07599374
184,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.44171082973480225,0.2616865634918213,False,True,8 7 32 161 9,0.44171083 0.26168656 0.08323698 0.03166794 0.02402215
185,7,n01770393,scorpion,174,n04596742,wok,0.4519089162349701,0.0006978819146752357,False,False,174 104 192 191 175,0.45190892 0.37679085 0.04680155 0.03921685 0.01587001
186,7,n01770393,scorpion,4,n01698640,"American alligator, Alligator mississipiensis",0.1285155713558197,0.0045344955287873745,False,False,4 149 150 17 161,0.12851557 0.10594164 0.06303737 0.05822179 0.04296916
188,7,n01770393,scorpion,10,n01784675,centipede,0.203790083527565,0.17094451189041138,False,True,10 1 7 3 5,0.20379008 0.19328044 0.17094451 0.06986772 0.06026286
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.356235146522522,0.09765425324440002,False,True,8 7 10 34 31,0.35623515 0.09765425 0.09556937 0.07769031 0.04262596
190,7,n01770393,scorpion,152,n04275548,"spider web, spider's web",0.3115776479244232,0.0011563878506422043,False,False,152 4 5 3 12,0.31157765 0.15274698 0.13463986 0.05266288 0.04567180
191,7,n01770393,scorpion,9,n01774750,tarantula,0.6375120878219604,0.03394768387079239,False,True,9 5 105 7 134,0.63751209 0.04001898 0.03771200 0.03394768 0.03147785
192,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.2665490508079529,0.007014334201812744,False,False,42 6 144 3 177,0.26654905 0.09981234 0.06075615 0.05812079 0.04971864
193,7,n01770393,scorpion,9,n01774750,tarantula,0.5021294355392456,0.07216718047857285,False,True,9 30 7 37 3,0.50212944 0.09519210 0.07216718 0.05669054 0.05004795
195,7,n01770393,scorpion,35,n02132136,"brown bear, bruin, Ursus arctos",0.6930596828460693,0.0005306359380483627,False,False,35 55 56 34 25,0.69305968 0.05289758 0.04121919 0.03791036 0.03205779
198,7,n01770393,scorpion,15,n01944390,snail,0.24845941364765167,0.12954610586166382,False,True,15 41 6 7 10,0.24845941 0.18648545 0.16626292 0.12954611 0.07418958
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.6150714755058289,0.0006465514306910336,False,False,38 45 37 36 39,0.61507148 0.10909828 0.10196254 0.05145139 0.03989301
200,8,n01774384,"black widow, Latrodectus mactans",39,n02226429,"grasshopper, hopper",0.27628234028816223,0.025249935686588287,False,False,39 44 63 37 42,0.27628234 0.21236722 0.07205488 0.05382867 0.04890739
202,8,n01774384,"black widow, Latrodectus mactans",75,n02841315,"binoculars, field glasses, opera glasses",0.4711916446685791,0.0025988093111664057,False,False,75 160 156 106 69,0.47119164 0.22448274 0.05475704 0.03817602 0.03745234
203,8,n01774384,"black widow, Latrodectus mactans",7,n01770393,scorpion,0.2802724838256836,0.07678882032632828,False,True,7 1 9 5 8,0.28027248 0.23700102 0.15934692 0.08472215 0.07678882
206,8,n01774384,"black widow, Latrodectus mactans",108,n03447447,gondola,0.47434481978416443,0.17303931713104248,False,True,108 8 39 41 42,0.47434482 0.17303932 0.08105557 0.03845617 0.03301432
207,8,n01774384,"black widow, Latrodectus mactans",9,n01774750,tarantula,0.6215906739234924,0.004037321545183659,False,False,9 7 19 119 5,0.62159067 0.19456165 0.03247565 0.02509717 0.01768904
210,8,n01774384,"black widow, Latrodectus mactans",73,n02823428,beer bottle,0.37998849153518677,0.0017798360204324126,False,False,73 135 130 72 90,0.37998849 0.10096215 0.09877025 0.09226351 0.04562987
213,8,n01774384,"black widow, Latrodectus mactans",52,n02423022,gazelle,0.18303562700748444,0.003885634709149599,False,False,52 53 84 57 9,0.18303563 0.15796085 0.12972268 0.11438805 0.09471746
215,8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,0.6277478337287903,0.032817937433719635,False,False,37 42 39 38 45,0.62774783 0.08000705 0.04908906 0.03996348 0.03359701
217,8,n01774384,"black widow, Latrodectus mactans",11,n01855672,goose,0.7606593370437622,0.008580945432186127,False,False,11 147 174 75 84,0.76065934 0.01858293 0.01748516 0.01716944 0.01472537
219,8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,0.26379308104515076,0.014602563343942165,False,False,37 43 15 38 199,0.26379308 0.19039764 0.10674696 0.06268536 0.04193695
221,8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,0.5981992483139038,0.32662472128868103,False,True,37 8 36 43 41,0.59819925 0.32662472 0.03852646 0.01678443 0.00908358
223,8,n01774384,"black widow, Latrodectus mactans",139,n04067472,reel,0.7264493703842163,0.01323647890239954,False,False,139 114 117 142 155,0.72644937 0.05578112 0.05324711 0.04095642 0.02464780
224,9,n01774750,tarantula,195,n09246464,"cliff, drop, drop-off",0.48590919375419617,8.115661330521107e-05,False,False,195 96 91 51 196,0.48590919 0.31598035 0.05244365 0.04399991 0.01358050
226,9,n01774750,tarantula,7,n01770393,scorpion,0.12120617926120758,0.058400530368089676,False,True,7 18 100 63 9,0.12120618 0.11519460 0.10961926 0.08915970 0.05840053
227,9,n01774750,tarantula,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.8853238224983215,0.029240746051073074,False,True,19 9 46 7 10,0.88532382 0.02924075 0.01313051 0.01077068 0.00913785
229,9,n01774750,tarantula,157,n04366367,suspension bridge,0.3194733262062073,2.3488713850383647e-05,False,False,157 4 197 152 114,0.31947333 0.18861359 0.14147790 0.06143900 0.05857472
230,9,n01774750,tarantula,6,n01768244,trilobite,0.20888975262641907,0.01989365927875042,False,False,6 10 8 152 91,0.20888975 0.16715005 0.11047509 0.08824923 0.05751812
231,9,n01774750,tarantula,7,n01770393,scorpion,0.2633747160434723,0.12458111345767975,False,True,7 3 9 41 8,0.26337472 0.16742262 0.12458111 0.11682712 0.05267467
232,9,n01774750,tarantula,17,n01950731,"sea slug, nudibranch",0.4503662884235382,0.1865236908197403,False,True,17 9 7 46 47,0.45036629 0.18652369 0.09549693 0.06577501 0.02341348
233,9,n01774750,tarantula,37,n02190166,fly,0.4139910638332367,0.025711098685860634,False,False,37 122 39 15 119,0.41399106 0.08242345 0.07762546 0.05119330 0.03559451
235,9,n01774750,tarantula,39,n02226429,"grasshopper, hopper",0.31593865156173706,0.0034595350734889507,False,False,39 5 7 3 43,0.31593865 0.26802424 0.14184649 0.10899733 0.04378919
236,9,n01774750,tarantula,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.3573683202266693,0.027228882536292076,False,False,33 28 12 27 30,0.35736832 0.09919177 0.09545119 0.08003261 0.07662108
