label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,11,0.44,17,0.68,14,0.56,32,0.2558139534883721,47,n02364673,"guinea pig, Cavia cobaya",1,0.04
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,2,0.08333333333333333,5,0.20833333333333334,22,0.9166666666666666,11,0.15384615384615385,67,n02795169,"barrel, cask",2,0.08333333333333333
65,n02791270,barbershop,24,9,0.375,14,0.5833333333333334,15,0.625,20,0.3103448275862069,98,n03201208,"dining table, board",2,0.08333333333333333
66,n02793495,barn,23,14,0.6086956521739131,18,0.782608695652174,9,0.391304347826087,16,0.4666666666666667,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",1,0.043478260869565216
67,n02795169,"barrel, cask",25,4,0.16,8,0.32,21,0.84,10,0.2857142857142857,140,n04070727,"refrigerator, icebox",2,0.08
68,n02802426,basketball,24,13,0.5416666666666666,17,0.7083333333333334,11,0.4583333333333333,23,0.3611111111111111,171,n04540053,volleyball,3,0.125
69,n02808440,"bathtub, bathing tub, bath, tub",25,8,0.32,14,0.56,17,0.68,17,0.32,23,n02074367,"dugong, Dugong dugon",1,0.04
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,6,0.24,20,0.8,19,0.76,10,0.375,94,n03100240,convertible,6,0.24
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,13,0.52,20,0.8,12,0.48,16,0.4482758620689655,101,n03355925,"flagpole, flagstaff",3,0.12
72,n02815834,beaker,24,9,0.375,16,0.6666666666666666,15,0.625,25,0.2647058823529412,80,n02909870,"bucket, pail",2,0.08333333333333333
73,n02823428,beer bottle,25,4,0.16,13,0.52,21,0.84,17,0.19047619047619047,62,n02730930,apron,3,0.12
74,n02837789,"bikini, two-piece",23,7,0.30434782608695654,14,0.6086956521739131,16,0.6956521739130435,19,0.2692307692307692,158,n04371430,"swimming trunks, bathing trunks",4,0.17391304347826086
75,n02841315,"binoculars, field glasses, opera glasses",23,4,0.17391304347826086,12,0.5217391304347826,19,0.8260869565217391,20,0.16666666666666666,156,n04356056,"sunglasses, dark glasses, shades",2,0.08695652173913043
76,n02843684,birdhouse,25,6,0.24,13,0.52,19,0.76,3,0.6666666666666666,62,n02730930,apron,2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",22,2,0.09090909090909091,9,0.4090909090909091,20,0.9090909090909091,15,0.11764705882352941,123,n03814639,neck brace,2,0.09090909090909091
78,n02892201,"brass, memorial tablet, plaque",24,19,0.7916666666666666,20,0.8333333333333334,5,0.20833333333333334,13,0.59375,64,n02788148,"bannister, banister, balustrade, balusters, handrail",1,0.041666666666666664
79,n02906734,broom,24,2,0.08333333333333333,6,0.25,22,0.9166666666666666,10,0.16666666666666666,10,n01784675,centipede,2,0.08333333333333333
80,n02909870,"bucket, pail",24,3,0.125,7,0.2916666666666667,21,0.875,15,0.16666666666666666,72,n02815834,beaker,2,0.08333333333333333
81,n02917067,"bullet train, bullet",25,18,0.72,21,0.84,7,0.28,8,0.6923076923076923,73,n02823428,beer bottle,1,0.04
82,n02927161,"butcher shop, meat market",25,8,0.32,18,0.72,17,0.68,12,0.4,61,n02699494,altar,2,0.08
83,n02948072,"candle, taper, wax light",25,4,0.16,11,0.44,21,0.84,13,0.23529411764705882,99,n03250847,drumstick,3,0.12
84,n02950826,cannon,24,4,0.16666666666666666,9,0.375,20,0.8333333333333334,11,0.26666666666666666,30,n02123045,"tabby, tabby cat",2,0.08333333333333333
85,n02963159,cardigan,25,10,0.4,16,0.64,15,0.6,22,0.3125,105,n03404251,fur coat,2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,10,0.4,20,0.8,15,0.6,16,0.38461538461538464,167,n04501370,turnstile,3,0.12
87,n02988304,CD player,24,7,0.2916666666666667,16,0.6666666666666666,17,0.7083333333333334,18,0.28,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08333333333333333
88,n02999410,chain,24,2,0.08333333333333333,13,0.5416666666666666,22,0.9166666666666666,12,0.14285714285714285,10,n01784675,centipede,2,0.08333333333333333
89,n03014705,chest,25,8,0.32,12,0.48,17,0.68,9,0.47058823529411764,0,n01443537,"goldfish, Carassius auratus",1,0.04
90,n03026506,Christmas stocking,25,14,0.56,19,0.76,11,0.44,26,0.35,62,n02730930,apron,2,0.08
91,n03042490,cliff dwelling,25,15,0.6,16,0.64,10,0.4,15,0.5,6,n01768244,trilobite,1,0.04
92,n03085013,"computer keyboard, keypad",25,4,0.16,12,0.48,21,0.84,11,0.26666666666666666,6,n01768244,trilobite,1,0.04
93,n03089624,"confectionery, confectionary, candy store",25,11,0.44,19,0.76,14,0.56,10,0.5238095238095238,82,n02927161,"butcher shop, meat market",3,0.12
94,n03100240,convertible,25,10,0.4,22,0.88,15,0.6,13,0.43478260869565216,153,n04285008,"sports car, sport car",6,0.24
95,n03126707,crane,25,8,0.32,16,0.64,17,0.68,11,0.42105263157894735,132,n03976657,pole,3,0.12
96,n03160309,"dam, dike, dyke",22,7,0.3181818181818182,14,0.6363636363636364,15,0.6818181818181818,13,0.35,66,n02793495,barn,2,0.09090909090909091
97,n03179701,desk,25,9,0.36,17,0.68,16,0.64,18,0.3333333333333333,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3,0.12
98,n03201208,"dining table, board",25,7,0.28,12,0.48,18,0.72,19,0.2692307692307692,97,n03179701,desk,4,0.16
99,n03250847,drumstick,24,6,0.25,10,0.4166666666666667,18,0.75,14,0.3,179,n07614500,"ice cream, icecream",2,0.08333333333333333
100,n03255030,dumbbell,22,3,0.13636363636363635,7,0.3181818181818182,19,0.8636363636363636,9,0.25,25,n02094433,Yorkshire terrier,2,0.09090909090909091
101,n03355925,"flagpole, flagstaff",24,14,0.5833333333333334,17,0.7083333333333334,10,0.4166666666666667,9,0.6086956521739131,132,n03976657,pole,2,0.08333333333333333
102,n03388043,fountain,22,8,0.36363636363636365,13,0.5909090909090909,14,0.6363636363636364,20,0.2857142857142857,4,n01698640,"American alligator, Alligator mississipiensis",1,0.045454545454545456
103,n03393912,freight car,25,17,0.68,21,0.84,8,0.32,9,0.6538461538461539,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
104,n03400231,"frying pan, frypan, skillet",25,6,0.24,14,0.56,19,0.76,8,0.42857142857142855,174,n04596742,wok,5,0.2
105,n03404251,fur coat,25,3,0.12,11,0.44,22,0.88,21,0.125,62,n02730930,apron,2,0.08
106,n03424325,"gasmask, respirator, gas helmet",24,3,0.125,10,0.4166666666666667,21,0.875,13,0.1875,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08333333333333333
107,n03444034,go-kart,25,18,0.72,20,0.8,7,0.28,12,0.6,20,n02002724,"black stork, Ciconia nigra",1,0.04
108,n03447447,gondola,24,18,0.75,19,0.7916666666666666,6,0.25,8,0.6923076923076923,11,n01855672,goose,1,0.041666666666666664
109,n03544143,hourglass,24,7,0.2916666666666667,13,0.5416666666666666,17,0.7083333333333334,22,0.2413793103448276,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08333333333333333
110,n03584254,iPod,25,7,0.28,15,0.6,18,0.72,12,0.3684210526315789,90,n03026506,Christmas stocking,2,0.08
111,n03599486,"jinrikisha, ricksha, rickshaw",24,14,0.5833333333333334,16,0.6666666666666666,10,0.4166666666666667,15,0.4827586206896552,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",1,0.041666666666666664
112,n03617480,kimono,25,8,0.32,14,0.56,17,0.68,24,0.25,169,n04532106,vestment,3,0.12
113,n03637318,"lampshade, lamp shade",25,4,0.16,9,0.36,21,0.84,5,0.4444444444444444,6,n01768244,trilobite,1,0.04
114,n03649909,"lawn mower, mower",24,11,0.4583333333333333,18,0.75,13,0.5416666666666666,11,0.5,20,n02002724,"black stork, Ciconia nigra",1,0.041666666666666664
115,n03662601,lifeboat,25,19,0.76,21,0.84,6,0.24,6,0.76,91,n03042490,cliff dwelling,1,0.04
116,n03670208,"limousine, limo",25,7,0.28,15,0.6,18,0.72,5,0.5833333333333334,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
117,n03706229,magnetic compass,24,11,0.4583333333333333,19,0.7916666666666666,13,0.5416666666666666,12,0.4782608695652174,155,n04328186,"stopwatch, stop watch",4,0.16666666666666666
118,n03733131,maypole,25,18,0.72,21,0.84,7,0.28,11,0.6206896551724138,25,n02094433,Yorkshire terrier,1,0.04
119,n03763968,military uniform,21,6,0.2857142857142857,8,0.38095238095238093,15,0.7142857142857143,13,0.3157894736842105,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.09523809523809523
120,n03770439,"miniskirt, mini",25,9,0.36,13,0.52,16,0.64,15,0.375,144,n04133789,sandal,2,0.08
121,n03796401,moving van,25,10,0.4,19,0.76,15,0.6,21,0.3225806451612903,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
122,n03804744,nail,24,6,0.25,14,0.5833333333333334,18,0.75,16,0.2727272727272727,109,n03544143,hourglass,3,0.125
123,n03814639,neck brace,25,7,0.28,12,0.48,18,0.72,34,0.17073170731707318,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08
124,n03837869,obelisk,24,16,0.6666666666666666,20,0.8333333333333334,8,0.3333333333333333,10,0.6153846153846154,72,n02815834,beaker,1,0.041666666666666664
125,n03838899,"oboe, hautboy, hautbois",25,4,0.16,10,0.4,21,0.84,7,0.36363636363636365,123,n03814639,neck brace,4,0.16
126,n03854065,"organ, pipe organ",25,13,0.52,18,0.72,12,0.48,21,0.38235294117647056,61,n02699494,altar,2,0.08
127,n03891332,parking meter,25,4,0.16,15,0.6,21,0.84,15,0.21052631578947367,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08
128,n03902125,"pay-phone, pay-station",23,7,0.30434782608695654,13,0.5652173913043478,16,0.6956521739130435,13,0.35,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08695652173913043
129,n03930313,"picket fence, paling",23,8,0.34782608695652173,15,0.6521739130434783,15,0.6521739130434783,13,0.38095238095238093,72,n02815834,beaker,2,0.08695652173913043
130,n03937543,pill bottle,25,8,0.32,14,0.56,17,0.68,18,0.3076923076923077,21,n02056570,"king penguin, Aptenodytes patagonica",1,0.04
131,n03970156,"plunger, plumber's helper",25,2,0.08,6,0.24,23,0.92,9,0.18181818181818182,83,n02948072,"candle, taper, wax light",2,0.08
132,n03976657,pole,25,6,0.24,9,0.36,19,0.76,9,0.4,124,n03837869,obelisk,3,0.12
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,17,0.68,21,0.84,8,0.32,14,0.5483870967741935,153,n04285008,"sports car, sport car",2,0.08
134,n03980874,poncho,25,7,0.28,15,0.6,18,0.72,16,0.30434782608695654,85,n02963159,cardigan,6,0.24
135,n03983396,"pop bottle, soda bottle",25,3,0.12,10,0.4,22,0.88,11,0.21428571428571427,73,n02823428,beer bottle,3,0.12
136,n03992509,potter's wheel,23,5,0.21739130434782608,13,0.5652173913043478,18,0.782608695652174,19,0.20833333333333334,181,n07695742,pretzel,2,0.08695652173913043
137,n04008634,"projectile, missile",25,6,0.24,11,0.44,19,0.76,10,0.375,21,n02056570,"king penguin, Aptenodytes patagonica",1,0.04
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,5,0.21739130434782608,11,0.4782608695652174,18,0.782608695652174,13,0.2777777777777778,100,n03255030,dumbbell,2,0.08695652173913043
139,n04067472,reel,24,8,0.3333333333333333,12,0.5,16,0.6666666666666666,14,0.36363636363636365,59,n02666196,abacus,2,0.08333333333333333
140,n04070727,"refrigerator, icebox",25,11,0.44,15,0.6,14,0.56,29,0.275,121,n03796401,moving van,2,0.08
141,n04074963,"remote control, remote",25,5,0.2,14,0.56,20,0.8,8,0.38461538461538464,103,n03393912,freight car,3,0.12
142,n04099969,"rocking chair, rocker",24,5,0.20833333333333334,9,0.375,19,0.7916666666666666,15,0.25,11,n01855672,goose,1,0.041666666666666664
143,n04118538,rugby ball,25,18,0.72,21,0.84,7,0.28,3,0.8571428571428571,176,n06596364,comic book,2,0.08
144,n04133789,sandal,25,4,0.16,11,0.44,21,0.84,18,0.18181818181818182,90,n03026506,Christmas stocking,2,0.08
145,n04146614,school bus,25,21,0.84,24,0.96,4,0.16,15,0.5833333333333334,107,n03444034,go-kart,1,0.04
146,n04149813,scoreboard,25,10,0.4,15,0.6,15,0.6,9,0.5263157894736842,121,n03796401,moving van,3,0.12
147,n04179913,sewing machine,25,6,0.24,18,0.72,19,0.76,29,0.17142857142857143,97,n03179701,desk,3,0.12
148,n04251144,snorkel,25,12,0.48,19,0.76,13,0.52,14,0.46153846153846156,23,n02074367,"dugong, Dugong dugon",2,0.08
149,n04254777,sock,25,6,0.24,13,0.52,19,0.76,13,0.3157894736842105,62,n02730930,apron,2,0.08
150,n04259630,sombrero,24,7,0.2916666666666667,13,0.5416666666666666,17,0.7083333333333334,12,0.3684210526315789,90,n03026506,Christmas stocking,2,0.08333333333333333
151,n04265275,space heater,25,5,0.2,12,0.48,20,0.8,11,0.3125,126,n03854065,"organ, pipe organ",3,0.12
152,n04275548,"spider web, spider's web",23,10,0.43478260869565216,16,0.6956521739130435,13,0.5652173913043478,14,0.4166666666666667,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08695652173913043
153,n04285008,"sports car, sport car",24,11,0.4583333333333333,22,0.9166666666666666,13,0.5416666666666666,22,0.3333333333333333,94,n03100240,convertible,5,0.20833333333333334
154,n04311004,steel arch bridge,25,13,0.52,18,0.72,12,0.48,11,0.5416666666666666,95,n03126707,crane,2,0.08
155,n04328186,"stopwatch, stop watch",23,11,0.4782608695652174,16,0.6956521739130435,12,0.5217391304347826,22,0.3333333333333333,6,n01768244,trilobite,1,0.043478260869565216
156,n04356056,"sunglasses, dark glasses, shades",23,4,0.17391304347826086,10,0.43478260869565216,19,0.8260869565217391,12,0.25,123,n03814639,neck brace,3,0.13043478260869565
157,n04366367,suspension bridge,25,7,0.28,13,0.52,18,0.72,10,0.4117647058823529,173,n04562935,water tower,3,0.12
158,n04371430,"swimming trunks, bathing trunks",25,3,0.12,10,0.4,22,0.88,17,0.15,139,n04067472,reel,2,0.08
159,n04376876,syringe,23,4,0.17391304347826086,9,0.391304347826087,19,0.8260869565217391,7,0.36363636363636365,1,n01629819,"European fire salamander, Salamandra salamandra",1,0.043478260869565216
160,n04398044,teapot,25,0,0.0,9,0.36,25,1.0,17,0.0,87,n02988304,CD player,2,0.08
161,n04399382,"teddy, teddy bear",23,3,0.13043478260869565,12,0.5217391304347826,20,0.8695652173913043,21,0.125,31,n02123394,Persian cat,2,0.08695652173913043
162,n04417672,"thatch, thatched roof",25,8,0.32,18,0.72,17,0.68,8,0.5,66,n02793495,barn,5,0.2
163,n04456115,torch,25,12,0.48,16,0.64,13,0.52,14,0.46153846153846156,60,n02669723,"academic gown, academic robe, judge's robe",2,0.08
164,n04465501,tractor,25,12,0.48,20,0.8,13,0.52,7,0.631578947368421,107,n03444034,go-kart,2,0.08
165,n04486054,triumphal arch,23,17,0.7391304347826086,19,0.8260869565217391,6,0.2608695652173913,7,0.7083333333333334,57,n02504458,"African elephant, Loxodonta africana",1,0.043478260869565216
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,17,0.7391304347826086,21,0.9130434782608695,6,0.2608695652173913,8,0.68,145,n04146614,school bus,3,0.13043478260869565
167,n04501370,turnstile,24,9,0.375,17,0.7083333333333334,15,0.625,11,0.45,65,n02791270,barbershop,2,0.08333333333333333
168,n04507155,umbrella,24,2,0.08333333333333333,4,0.16666666666666666,22,0.9166666666666666,11,0.15384615384615385,90,n03026506,Christmas stocking,2,0.08333333333333333
169,n04532106,vestment,25,8,0.32,18,0.72,17,0.68,22,0.26666666666666666,62,n02730930,apron,2,0.08
170,n04532670,viaduct,25,13,0.52,17,0.68,12,0.48,13,0.5,165,n04486054,triumphal arch,2,0.08
171,n04540053,volleyball,25,14,0.56,23,0.92,11,0.44,11,0.56,68,n02802426,basketball,6,0.24
172,n04560804,water jug,25,4,0.16,10,0.4,21,0.84,17,0.19047619047619047,72,n02815834,beaker,4,0.16
173,n04562935,water tower,22,15,0.6818181818181818,17,0.7727272727272727,7,0.3181818181818182,13,0.5357142857142857,129,n03930313,"picket fence, paling",2,0.09090909090909091
174,n04596742,wok,25,14,0.56,16,0.64,11,0.44,19,0.42424242424242425,17,n01950731,"sea slug, nudibranch",2,0.08
175,n04597913,wooden spoon,25,2,0.08,6,0.24,23,0.92,4,0.3333333333333333,24,n02085620,Chihuahua,2,0.08
176,n06596364,comic book,25,13,0.52,18,0.72,12,0.48,12,0.52,150,n04259630,sombrero,2,0.08
