label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,17,0.68,23,0.92,8,0.32,4,0.8095238095238095,37,n02190166,fly,1,0.04
37,n02190166,fly,24,17,0.7083333333333334,22,0.9166666666666666,7,0.2916666666666667,14,0.5483870967741935,38,n02206856,bee,4,0.16666666666666666
38,n02206856,bee,25,18,0.72,23,0.92,7,0.28,9,0.6666666666666666,37,n02190166,fly,3,0.12
39,n02226429,"grasshopper, hopper",25,15,0.6,22,0.88,10,0.4,21,0.4166666666666667,42,n02236044,"mantis, mantid",3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",25,12,0.48,23,0.92,13,0.52,11,0.5217391304347826,39,n02226429,"grasshopper, hopper",4,0.16
41,n02233338,"cockroach, roach",25,13,0.52,19,0.76,12,0.48,13,0.5,37,n02190166,fly,4,0.16
42,n02236044,"mantis, mantid",25,17,0.68,22,0.88,8,0.32,18,0.4857142857142857,40,n02231487,"walking stick, walkingstick, stick insect",2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,13,0.52,23,0.92,12,0.48,12,0.52,39,n02226429,"grasshopper, hopper",6,0.24
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,23,0.92,24,0.96,2,0.08,2,0.92,39,n02226429,"grasshopper, hopper",1,0.04
45,n02281406,"sulphur butterfly, sulfur butterfly",25,22,0.88,23,0.92,3,0.12,4,0.8461538461538461,37,n02190166,fly,1,0.04
46,n02321529,"sea cucumber, holothurian",25,10,0.4,22,0.88,15,0.6,23,0.30303030303030304,196,n09256479,coral reef,5,0.2
47,n02364673,"guinea pig, Cavia cobaya",25,17,0.68,19,0.76,8,0.32,3,0.85,31,n02123394,Persian cat,3,0.12
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,9,0.36,20,0.8,16,0.64,12,0.42857142857142855,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
49,n02403003,ox,22,16,0.7272727272727273,19,0.8636363636363636,6,0.2727272727272727,12,0.5714285714285714,27,n02099712,Labrador retriever,1,0.045454545454545456
50,n02410509,bison,25,18,0.72,23,0.92,7,0.28,11,0.6206896551724138,49,n02403003,ox,2,0.08
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",25,20,0.8,23,0.92,5,0.2,13,0.6060606060606061,35,n02132136,"brown bear, bruin, Ursus arctos",1,0.04
52,n02423022,gazelle,25,22,0.88,23,0.92,3,0.12,6,0.7857142857142857,50,n02410509,bison,1,0.04
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,15,0.6,20,0.8,10,0.4,8,0.6521739130434783,32,n02124075,Egyptian cat,1,0.04
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,18,0.75,21,0.875,6,0.25,7,0.72,55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08333333333333333
55,n02481823,"chimpanzee, chimp, Pan troglodytes",22,14,0.6363636363636364,21,0.9545454545454546,8,0.36363636363636365,8,0.6363636363636364,27,n02099712,Labrador retriever,2,0.09090909090909091
56,n02486410,baboon,25,14,0.56,18,0.72,11,0.44,15,0.4827586206896552,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08
57,n02504458,"African elephant, Loxodonta africana",23,16,0.6956521739130435,23,1.0,7,0.30434782608695654,5,0.7619047619047619,49,n02403003,ox,3,0.13043478260869565
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,17,0.68,22,0.88,8,0.32,1,0.9444444444444444,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
59,n02666196,abacus,25,7,0.28,16,0.64,18,0.72,7,0.5,140,n04070727,"refrigerator, icebox",2,0.08
60,n02669723,"academic gown, academic robe, judge's robe",24,16,0.6666666666666666,21,0.875,8,0.3333333333333333,1,0.9411764705882353,77,n02883205,"bow tie, bow-tie, bowtie",1,0.041666666666666664
61,n02699494,altar,25,16,0.64,21,0.84,9,0.36,10,0.6153846153846154,89,n03014705,chest,2,0.08
62,n02730930,apron,25,12,0.48,20,0.8,13,0.52,17,0.41379310344827586,120,n03770439,"miniskirt, mini",2,0.08
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,12,0.48,15,0.6,13,0.52,17,0.41379310344827586,134,n03980874,poncho,2,0.08
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,5,0.20833333333333334,12,0.5,19,0.7916666666666666,15,0.25,105,n03404251,fur coat,2,0.08333333333333333
65,n02791270,barbershop,24,9,0.375,18,0.75,15,0.625,6,0.6,98,n03201208,"dining table, board",2,0.08333333333333333
66,n02793495,barn,23,18,0.782608695652174,18,0.782608695652174,5,0.21739130434782608,6,0.75,97,n03179701,desk,1,0.043478260869565216
67,n02795169,"barrel, cask",25,10,0.4,15,0.6,15,0.6,14,0.4166666666666667,80,n02909870,"bucket, pail",3,0.12
68,n02802426,basketball,24,13,0.5416666666666666,18,0.75,11,0.4583333333333333,10,0.5652173913043478,171,n04540053,volleyball,2,0.08333333333333333
69,n02808440,"bathtub, bathing tub, bath, tub",25,11,0.44,19,0.76,14,0.56,10,0.5238095238095238,131,n03970156,"plunger, plumber's helper",4,0.16
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,12,0.48,22,0.88,13,0.52,8,0.6,94,n03100240,convertible,3,0.12
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,19,0.76,23,0.92,6,0.24,11,0.6333333333333333,197,n09332890,"lakeside, lakeshore",2,0.08
72,n02815834,beaker,24,13,0.5416666666666666,19,0.7916666666666666,11,0.4583333333333333,10,0.5652173913043478,130,n03937543,pill bottle,3,0.125
73,n02823428,beer bottle,25,15,0.6,18,0.72,10,0.4,7,0.6818181818181818,135,n03983396,"pop bottle, soda bottle",4,0.16
74,n02837789,"bikini, two-piece",23,11,0.4782608695652174,16,0.6956521739130435,12,0.5217391304347826,7,0.6111111111111112,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1,0.043478260869565216
75,n02841315,"binoculars, field glasses, opera glasses",23,6,0.2608695652173913,16,0.6956521739130435,17,0.7391304347826086,11,0.35294117647058826,156,n04356056,"sunglasses, dark glasses, shades",2,0.08695652173913043
76,n02843684,birdhouse,25,13,0.52,18,0.72,12,0.48,9,0.5909090909090909,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",1,0.04
77,n02883205,"bow tie, bow-tie, bowtie",22,6,0.2727272727272727,15,0.6818181818181818,16,0.7272727272727273,19,0.24,125,n03838899,"oboe, hautboy, hautbois",2,0.09090909090909091
78,n02892201,"brass, memorial tablet, plaque",24,21,0.875,21,0.875,3,0.125,9,0.7,31,n02123394,Persian cat,1,0.041666666666666664
79,n02906734,broom,24,9,0.375,13,0.5416666666666666,15,0.625,17,0.34615384615384615,10,n01784675,centipede,1,0.041666666666666664
80,n02909870,"bucket, pail",24,7,0.2916666666666667,13,0.5416666666666666,17,0.7083333333333334,15,0.3181818181818182,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08333333333333333
81,n02917067,"bullet train, bullet",25,20,0.8,21,0.84,5,0.2,4,0.8333333333333334,99,n03250847,drumstick,1,0.04
82,n02927161,"butcher shop, meat market",25,17,0.68,21,0.84,8,0.32,11,0.6071428571428571,183,n07715103,cauliflower,2,0.08
83,n02948072,"candle, taper, wax light",25,11,0.44,16,0.64,14,0.56,10,0.5238095238095238,160,n04398044,teapot,2,0.08
84,n02950826,cannon,24,7,0.2916666666666667,15,0.625,17,0.7083333333333334,10,0.4117647058823529,75,n02841315,"binoculars, field glasses, opera glasses",2,0.08333333333333333
85,n02963159,cardigan,25,13,0.52,18,0.72,12,0.48,19,0.40625,105,n03404251,fur coat,2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,13,0.52,20,0.8,12,0.48,22,0.37142857142857144,167,n04501370,turnstile,3,0.12
87,n02988304,CD player,24,9,0.375,17,0.7083333333333334,15,0.625,8,0.5294117647058824,110,n03584254,iPod,3,0.125
88,n02999410,chain,24,9,0.375,16,0.6666666666666666,15,0.625,14,0.391304347826087,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08333333333333333
89,n03014705,chest,25,13,0.52,18,0.72,12,0.48,9,0.5909090909090909,5,n01742172,"boa constrictor, Constrictor constrictor",1,0.04
90,n03026506,Christmas stocking,25,16,0.64,22,0.88,9,0.36,8,0.6666666666666666,149,n04254777,sock,3,0.12
91,n03042490,cliff dwelling,25,16,0.64,20,0.8,9,0.36,8,0.6666666666666666,195,n09246464,"cliff, drop, drop-off",2,0.08
92,n03085013,"computer keyboard, keypad",25,9,0.36,14,0.56,16,0.64,5,0.6428571428571429,110,n03584254,iPod,2,0.08
93,n03089624,"confectionery, confectionary, candy store",25,14,0.56,18,0.72,11,0.44,10,0.5833333333333334,61,n02699494,altar,1,0.04
94,n03100240,convertible,25,14,0.56,24,0.96,11,0.44,10,0.5833333333333334,153,n04285008,"sports car, sport car",6,0.24
95,n03126707,crane,25,15,0.6,18,0.72,10,0.4,7,0.6818181818181818,102,n03388043,fountain,2,0.08
96,n03160309,"dam, dike, dyke",22,13,0.5909090909090909,20,0.9090909090909091,9,0.4090909090909091,18,0.41935483870967744,197,n09332890,"lakeside, lakeshore",2,0.09090909090909091
97,n03179701,desk,25,17,0.68,21,0.84,8,0.32,16,0.5151515151515151,89,n03014705,chest,1,0.04
98,n03201208,"dining table, board",25,11,0.44,20,0.8,14,0.56,7,0.6111111111111112,97,n03179701,desk,2,0.08
99,n03250847,drumstick,24,10,0.4166666666666667,15,0.625,14,0.5833333333333334,25,0.2857142857142857,41,n02233338,"cockroach, roach",1,0.041666666666666664
100,n03255030,dumbbell,22,6,0.2727272727272727,7,0.3181818181818182,16,0.7272727272727273,13,0.3157894736842105,136,n03992509,potter's wheel,2,0.09090909090909091
101,n03355925,"flagpole, flagstaff",24,15,0.625,21,0.875,9,0.375,12,0.5555555555555556,132,n03976657,pole,3,0.125
102,n03388043,fountain,22,12,0.5454545454545454,17,0.7727272727272727,10,0.45454545454545453,16,0.42857142857142855,129,n03930313,"picket fence, paling",2,0.09090909090909091
103,n03393912,freight car,25,19,0.76,22,0.88,6,0.24,4,0.8260869565217391,40,n02231487,"walking stick, walkingstick, stick insect",1,0.04
104,n03400231,"frying pan, frypan, skillet",25,10,0.4,19,0.76,15,0.6,9,0.5263157894736842,156,n04356056,"sunglasses, dark glasses, shades",2,0.08
105,n03404251,fur coat,25,9,0.36,19,0.76,16,0.64,23,0.28125,85,n02963159,cardigan,4,0.16
106,n03424325,"gasmask, respirator, gas helmet",24,9,0.375,17,0.7083333333333334,15,0.625,6,0.6,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",5,0.20833333333333334
107,n03444034,go-kart,25,20,0.8,23,0.92,5,0.2,5,0.8,55,n02481823,"chimpanzee, chimp, Pan troglodytes",1,0.04
108,n03447447,gondola,24,19,0.7916666666666666,21,0.875,5,0.20833333333333334,3,0.8636363636363636,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.041666666666666664
109,n03544143,hourglass,24,15,0.625,18,0.75,9,0.375,11,0.5769230769230769,16,n01945685,slug,1,0.041666666666666664
110,n03584254,iPod,25,10,0.4,20,0.8,15,0.6,13,0.43478260869565216,151,n04265275,space heater,2,0.08
111,n03599486,"jinrikisha, ricksha, rickshaw",24,12,0.5,16,0.6666666666666666,12,0.5,14,0.46153846153846156,65,n02791270,barbershop,1,0.041666666666666664
112,n03617480,kimono,25,13,0.52,19,0.76,12,0.48,19,0.40625,85,n02963159,cardigan,2,0.08
113,n03637318,"lampshade, lamp shade",25,11,0.44,17,0.68,14,0.56,9,0.55,77,n02883205,"bow tie, bow-tie, bowtie",3,0.12
114,n03649909,"lawn mower, mower",24,12,0.5,19,0.7916666666666666,12,0.5,14,0.46153846153846156,27,n02099712,Labrador retriever,1,0.041666666666666664
115,n03662601,lifeboat,25,21,0.84,21,0.84,4,0.16,4,0.84,46,n02321529,"sea cucumber, holothurian",1,0.04
116,n03670208,"limousine, limo",25,12,0.48,20,0.8,13,0.52,13,0.48,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3,0.12
117,n03706229,magnetic compass,24,17,0.7083333333333334,21,0.875,7,0.2916666666666667,7,0.7083333333333334,155,n04328186,"stopwatch, stop watch",2,0.08333333333333333
118,n03733131,maypole,25,19,0.76,24,0.96,6,0.24,4,0.8260869565217391,114,n03649909,"lawn mower, mower",2,0.08
119,n03763968,military uniform,21,6,0.2857142857142857,15,0.7142857142857143,15,0.7142857142857143,18,0.25,105,n03404251,fur coat,2,0.09523809523809523
120,n03770439,"miniskirt, mini",25,11,0.44,16,0.64,14,0.56,13,0.4583333333333333,62,n02730930,apron,2,0.08
121,n03796401,moving van,25,14,0.56,23,0.92,11,0.44,11,0.56,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08
122,n03804744,nail,24,4,0.16666666666666666,13,0.5416666666666666,20,0.8333333333333334,11,0.26666666666666666,6,n01768244,trilobite,1,0.041666666666666664
123,n03814639,neck brace,25,13,0.52,17,0.68,12,0.48,20,0.3939393939393939,105,n03404251,fur coat,2,0.08
124,n03837869,obelisk,24,19,0.7916666666666666,22,0.9166666666666666,5,0.20833333333333334,8,0.7037037037037037,79,n02906734,broom,1,0.041666666666666664
125,n03838899,"oboe, hautboy, hautbois",25,13,0.52,19,0.76,12,0.48,10,0.5652173913043478,77,n02883205,"bow tie, bow-tie, bowtie",2,0.08
126,n03854065,"organ, pipe organ",25,17,0.68,22,0.88,8,0.32,9,0.6538461538461539,120,n03770439,"miniskirt, mini",2,0.08
127,n03891332,parking meter,25,15,0.6,20,0.8,10,0.4,13,0.5357142857142857,84,n02950826,cannon,2,0.08
128,n03902125,"pay-phone, pay-station",23,14,0.6086956521739131,19,0.8260869565217391,9,0.391304347826087,6,0.7,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08695652173913043
129,n03930313,"picket fence, paling",23,15,0.6521739130434783,19,0.8260869565217391,8,0.34782608695652173,9,0.625,71,n02814860,"beacon, lighthouse, beacon light, pharos",2,0.08695652173913043
130,n03937543,pill bottle,25,14,0.56,22,0.88,11,0.44,9,0.6086956521739131,144,n04133789,sandal,2,0.08
131,n03970156,"plunger, plumber's helper",25,3,0.12,8,0.32,22,0.88,24,0.1111111111111111,90,n03026506,Christmas stocking,2,0.08
132,n03976657,pole,25,6,0.24,14,0.56,19,0.76,15,0.2857142857142857,68,n02802426,basketball,2,0.08
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,17,0.68,21,0.84,8,0.32,4,0.8095238095238095,116,n03670208,"limousine, limo",3,0.12
134,n03980874,poncho,25,12,0.48,20,0.8,13,0.52,17,0.41379310344827586,62,n02730930,apron,3,0.12
135,n03983396,"pop bottle, soda bottle",25,10,0.4,18,0.72,15,0.6,13,0.43478260869565216,172,n04560804,water jug,2,0.08
136,n03992509,potter's wheel,23,11,0.4782608695652174,14,0.6086956521739131,12,0.5217391304347826,9,0.55,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.043478260869565216
137,n04008634,"projectile, missile",25,6,0.24,17,0.68,19,0.76,10,0.375,20,n02002724,"black stork, Ciconia nigra",1,0.04
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,8,0.34782608695652173,18,0.782608695652174,15,0.6521739130434783,13,0.38095238095238093,131,n03970156,"plunger, plumber's helper",2,0.08695652173913043
139,n04067472,reel,24,8,0.3333333333333333,14,0.5833333333333334,16,0.6666666666666666,16,0.3333333333333333,99,n03250847,drumstick,2,0.08333333333333333
140,n04070727,"refrigerator, icebox",25,17,0.68,19,0.76,8,0.32,8,0.68,159,n04376876,syringe,2,0.08
141,n04074963,"remote control, remote",25,14,0.56,21,0.84,11,0.44,13,0.5185185185185185,110,n03584254,iPod,2,0.08
142,n04099969,"rocking chair, rocker",24,9,0.375,15,0.625,15,0.625,8,0.5294117647058824,88,n02999410,chain,2,0.08333333333333333
143,n04118538,rugby ball,25,22,0.88,23,0.92,3,0.12,13,0.6285714285714286,14,n01917289,brain coral,1,0.04
144,n04133789,sandal,25,10,0.4,17,0.68,15,0.6,16,0.38461538461538464,32,n02124075,Egyptian cat,2,0.08
145,n04146614,school bus,25,22,0.88,24,0.96,3,0.12,7,0.7586206896551724,97,n03179701,desk,1,0.04
146,n04149813,scoreboard,25,16,0.64,20,0.8,9,0.36,8,0.6666666666666666,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08
147,n04179913,sewing machine,25,18,0.72,20,0.8,7,0.28,12,0.6,131,n03970156,"plunger, plumber's helper",2,0.08
148,n04251144,snorkel,25,17,0.68,24,0.96,8,0.32,11,0.6071428571428571,14,n01917289,brain coral,2,0.08
149,n04254777,sock,25,15,0.6,18,0.72,10,0.4,16,0.4838709677419355,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",1,0.04
150,n04259630,sombrero,24,13,0.5416666666666666,18,0.75,11,0.4583333333333333,6,0.6842105263157895,77,n02883205,"bow tie, bow-tie, bowtie",2,0.08333333333333333
151,n04265275,space heater,25,10,0.4,14,0.56,15,0.6,13,0.43478260869565216,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08
152,n04275548,"spider web, spider's web",23,17,0.7391304347826086,20,0.8695652173913043,6,0.2608695652173913,4,0.8095238095238095,2,n01641577,"bullfrog, Rana catesbeiana",1,0.043478260869565216
153,n04285008,"sports car, sport car",24,12,0.5,23,0.9583333333333334,12,0.5,13,0.48,94,n03100240,convertible,4,0.16666666666666666
154,n04311004,steel arch bridge,25,15,0.6,20,0.8,10,0.4,3,0.8333333333333334,157,n04366367,suspension bridge,2,0.08
155,n04328186,"stopwatch, stop watch",23,16,0.6956521739130435,20,0.8695652173913043,7,0.30434782608695654,8,0.6666666666666666,5,n01742172,"boa constrictor, Constrictor constrictor",1,0.043478260869565216
156,n04356056,"sunglasses, dark glasses, shades",23,14,0.6086956521739131,16,0.6956521739130435,9,0.391304347826087,11,0.56,8,n01774384,"black widow, Latrodectus mactans",1,0.043478260869565216
157,n04366367,suspension bridge,25,9,0.36,14,0.56,16,0.64,13,0.4090909090909091,197,n09332890,"lakeside, lakeshore",3,0.12
158,n04371430,"swimming trunks, bathing trunks",25,9,0.36,19,0.76,16,0.64,4,0.6923076923076923,62,n02730930,apron,2,0.08
159,n04376876,syringe,23,5,0.21739130434782608,14,0.6086956521739131,18,0.782608695652174,18,0.21739130434782608,46,n02321529,"sea cucumber, holothurian",2,0.08695652173913043
160,n04398044,teapot,25,10,0.4,16,0.64,15,0.6,8,0.5555555555555556,172,n04560804,water jug,4,0.16
161,n04399382,"teddy, teddy bear",23,15,0.6521739130434783,18,0.782608695652174,8,0.34782608695652173,9,0.625,15,n01944390,snail,1,0.043478260869565216
162,n04417672,"thatch, thatched roof",25,18,0.72,21,0.84,7,0.28,9,0.6666666666666666,66,n02793495,barn,2,0.08
163,n04456115,torch,25,13,0.52,19,0.76,12,0.48,3,0.8125,42,n02236044,"mantis, mantid",1,0.04
164,n04465501,tractor,25,19,0.76,23,0.92,6,0.24,11,0.6333333333333333,114,n03649909,"lawn mower, mower",2,0.08
165,n04486054,triumphal arch,23,19,0.8260869565217391,22,0.9565217391304348,4,0.17391304347826086,4,0.8260869565217391,78,n02892201,"brass, memorial tablet, plaque",1,0.043478260869565216
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,19,0.8260869565217391,21,0.9130434782608695,4,0.17391304347826086,3,0.8636363636363636,64,n02788148,"bannister, banister, balustrade, balusters, handrail",1,0.043478260869565216
167,n04501370,turnstile,24,13,0.5416666666666666,20,0.8333333333333334,11,0.4583333333333333,16,0.4482758620689655,72,n02815834,beaker,2,0.08333333333333333
168,n04507155,umbrella,24,6,0.25,8,0.3333333333333333,18,0.75,6,0.5,131,n03970156,"plunger, plumber's helper",3,0.125
169,n04532106,vestment,25,11,0.44,20,0.8,14,0.56,9,0.55,112,n03617480,kimono,2,0.08
170,n04532670,viaduct,25,15,0.6,21,0.84,10,0.4,2,0.8823529411764706,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",1,0.04
171,n04540053,volleyball,25,21,0.84,22,0.88,4,0.16,7,0.75,68,n02802426,basketball,1,0.04
172,n04560804,water jug,25,10,0.4,17,0.68,15,0.6,23,0.30303030303030304,72,n02815834,beaker,2,0.08
173,n04562935,water tower,22,16,0.7272727272727273,19,0.8636363636363636,6,0.2727272727272727,5,0.7619047619047619,71,n02814860,"beacon, lighthouse, beacon light, pharos",1,0.045454545454545456
174,n04596742,wok,25,9,0.36,17,0.68,16,0.64,18,0.3333333333333333,104,n03400231,"frying pan, frypan, skillet",4,0.16
175,n04597913,wooden spoon,25,5,0.2,10,0.4,20,0.8,20,0.2,188,n07753592,banana,2,0.08
176,n06596364,comic book,25,19,0.76,20,0.8,6,0.24,8,0.7037037037037037,82,n02927161,"butcher shop, meat market",1,0.04
177,n07579787,plate,25,12,0.48,20,0.8,13,0.52,20,0.375,178,n07583066,guacamole,4,0.16
178,n07583066,guacamole,25,18,0.72,20,0.8,7,0.28,9,0.6666666666666666,182,n07711569,mashed potato,2,0.08
