index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
32,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",1.0,1.0,True,True,1 17 10 88 8,1.00000000 0.00000001 0.00000001 0.00000000 0.00000000
33,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9986395239830017,0.9986395239830017,True,True,1 21 104 141 88,0.99863952 0.00122836 0.00012615 0.00000261 0.00000165
34,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",1.0,1.0,True,True,1 164 88 196 21,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
35,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9999642372131348,0.9999642372131348,True,True,1 10 42 36 16,0.99996424 0.00002284 0.00001224 0.00000026 0.00000012
36,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9516440629959106,0.9516440629959106,True,True,1 132 197 43 118,0.95164406 0.03656879 0.00553129 0.00250648 0.00122994
37,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.6973187923431396,0.0038628922775387764,False,False,2 3 187 110 5,0.69731879 0.22197804 0.02310913 0.01299336 0.00738056
38,1,n01629819,"European fire salamander, Salamandra salamandra",10,n01784675,centipede,0.6098501086235046,0.021966611966490746,False,False,10 88 96 197 125,0.60985011 0.07462237 0.06989989 0.06587119 0.05577743
39,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",1.0,1.0,True,True,1 88 114 43 102,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
40,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.997123658657074,0.997123658657074,True,True,1 39 3 2 18,0.99712366 0.00253528 0.00024209 0.00008401 0.00000801
41,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.7505990862846375,0.0014049875317141414,False,True,7 8 1 37 9,0.75059909 0.24666330 0.00140499 0.00077825 0.00048349
42,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9981552958488464,0.9981552958488464,True,True,1 176 44 88 177,0.99815530 0.00144794 0.00019921 0.00007987 0.00003482
43,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",1.0,1.0,True,True,1 88 10 157 17,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
44,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9999866485595703,0.9999866485595703,True,True,1 88 42 3 39,0.99998665 0.00001280 0.00000018 0.00000013 0.00000009
45,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9934996366500854,0.9934996366500854,True,True,1 37 38 139 16,0.99349964 0.00563023 0.00045454 0.00025938 0.00004210
46,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9945906400680542,0.9945906400680542,True,True,1 46 150 108 88,0.99459064 0.00337405 0.00144200 0.00019559 0.00016961
47,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8685724139213562,0.8685724139213562,True,True,1 10 88 132 139,0.86857241 0.10571629 0.01607507 0.00298546 0.00152769
48,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",1.0,1.0,True,True,1 88 4 139 10,1.00000000 0.00000004 0.00000000 0.00000000 0.00000000
49,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9016712307929993,0.9016712307929993,True,True,1 42 10 40 5,0.90167123 0.08537987 0.00942119 0.00116262 0.00060577
50,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.6481741070747375,0.14192771911621094,False,True,39 38 2 199 41,0.64817411 0.16823034 0.14192772 0.02705394 0.00449131
51,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9911590218544006,0.9911590218544006,True,True,2 39 3 18 7,0.99115902 0.00441774 0.00413248 0.00020393 0.00003608
52,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9968642592430115,0.9968642592430115,True,True,2 3 5 93 42,0.99686426 0.00133976 0.00036757 0.00022110 0.00020085
53,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.5255082845687866,0.5255082845687866,True,True,2 39 3 40 199,0.52550828 0.20375261 0.13586035 0.05531760 0.02623815
54,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9507850408554077,0.9507850408554077,True,True,2 3 39 199 37,0.95078504 0.04062930 0.00639162 0.00103190 0.00039798
55,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9989377856254578,0.9989377856254578,True,True,2 38 3 12 152,0.99893779 0.00070250 0.00017068 0.00013722 0.00002545
56,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.371488481760025,0.24863441288471222,False,True,3 198 2 177 56,0.37148848 0.26891333 0.24863441 0.05656203 0.01938983
57,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.4212033152580261,0.0013439094182103872,False,True,39 40 43 42 2,0.42120332 0.37423679 0.18105760 0.02200884 0.00134391
58,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9976487755775452,0.9976487755775452,True,True,2 184 15 3 148,0.99764878 0.00182607 0.00033895 0.00008114 0.00007156
59,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9998812675476074,0.9998812675476074,True,True,2 39 15 3 199,0.99988127 0.00006925 0.00002383 0.00001910 0.00000522
60,2,n01641577,"bullfrog, Rana catesbeiana",4,n01698640,"American alligator, Alligator mississipiensis",0.7494417428970337,0.23501326143741608,False,True,4 2 50 194 195,0.74944174 0.23501326 0.01331508 0.00185184 0.00030146
61,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9999966621398926,0.9999966621398926,True,True,2 139 3 4 197,0.99999666 0.00000216 0.00000112 0.00000005 0.00000000
62,2,n01641577,"bullfrog, Rana catesbeiana",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.8554133176803589,1.3133796528563835e-05,False,False,12 162 5 51 39,0.85541332 0.04485671 0.02837274 0.02464664 0.00946512
63,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9996035695075989,0.9996035695075989,True,True,2 3 39 42 38,0.99960357 0.00039591 0.00000043 0.00000005 0.00000005
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8814309239387512,0.11850395053625107,False,True,3 2 39 37 42,0.88143092 0.11850395 0.00006382 0.00000098 0.00000009
65,2,n01641577,"bullfrog, Rana catesbeiana",45,n02281406,"sulphur butterfly, sulfur butterfly",0.9849593043327332,0.001377370674163103,False,True,45 187 37 39 2,0.98495930 0.00849258 0.00211618 0.00182636 0.00137737
66,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9969025254249573,0.9969025254249573,True,True,2 3 27 18 38,0.99690253 0.00220687 0.00031090 0.00026358 0.00013034
67,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9996989965438843,0.9996989965438843,True,True,2 178 139 80 47,0.99969900 0.00022120 0.00005423 0.00002424 0.00000082
68,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9754660129547119,0.9754660129547119,True,True,2 3 155 152 5,0.97546601 0.02445771 0.00007311 0.00000143 0.00000083
69,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.7602523565292358,0.7602523565292358,True,True,2 4 197 19 3,0.76025236 0.23295562 0.00474081 0.00091333 0.00078830
70,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.45440396666526794,0.3932253420352936,False,True,1 2 178 161 139,0.45440397 0.39322534 0.09788685 0.02249243 0.02159419
71,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.6481180787086487,0.6481180787086487,True,True,2 3 42 199 183,0.64811808 0.33603767 0.01491834 0.00032148 0.00017726
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.7371834516525269,0.00019729440100491047,False,False,19 196 13 152 148,0.73718345 0.13846920 0.03474673 0.03100658 0.01775370
73,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9999853372573853,0.9999853372573853,True,True,2 3 15 160 199,0.99998534 0.00001385 0.00000066 0.00000010 0.00000004
74,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9896584153175354,0.9896584153175354,True,True,2 3 55 18 41,0.98965842 0.00474532 0.00176227 0.00132965 0.00060377
75,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9997554421424866,0.9997554421424866,True,True,3 2 5 91 20,0.99975544 0.00023587 0.00000574 0.00000094 0.00000053
76,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9844203591346741,0.9844203591346741,True,True,3 2 37 39 19,0.98442036 0.01556200 0.00000788 0.00000699 0.00000103
77,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9856685400009155,0.9856685400009155,True,True,3 87 156 190 12,0.98566854 0.00733007 0.00130000 0.00115304 0.00075452
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.41649046540260315,0.3280659019947052,False,True,5 3 6 7 63,0.41649047 0.32806590 0.10689541 0.09073897 0.02742217
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.991279661655426,4.948366040480323e-05,False,True,2 4 3 198 141,0.99127966 0.00867085 0.00004948 0.00000000 0.00000000
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.9983150959014893,3.260035009589046e-05,False,False,1 46 17 33 10,0.99831510 0.00068498 0.00044499 0.00010159 0.00007994
81,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.99993896484375,0.99993896484375,True,True,3 2 39 5 4,0.99993896 0.00005508 0.00000446 0.00000065 0.00000037
82,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9835610389709473,0.9835610389709473,True,True,3 5 2 39 78,0.98356104 0.01625569 0.00018287 0.00000021 0.00000007
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.776042640209198,0.2070450484752655,False,True,2 3 1 196 5,0.77604264 0.20704505 0.01462287 0.00152403 0.00027953
84,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8246193528175354,0.8246193528175354,True,True,3 7 10 6 46,0.82461935 0.06529379 0.05380402 0.02993384 0.02353239
85,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.7821817398071289,0.7821817398071289,True,True,3 7 42 1 2,0.78218174 0.06225282 0.04370810 0.03417862 0.02978110
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.9831689596176147,0.016806520521640778,False,True,2 3 155 19 178,0.98316896 0.01680652 0.00001206 0.00000706 0.00000372
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",17,n01950731,"sea slug, nudibranch",0.34924569725990295,0.05355069786310196,False,False,17 190 45 179 177,0.34924570 0.13620988 0.12160124 0.06523085 0.06132095
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.7505276203155518,0.0006329318857751787,False,False,33 156 30 79 48,0.75052762 0.16925752 0.01481201 0.01068657 0.00874882
89,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",17,n01950731,"sea slug, nudibranch",0.8873511552810669,4.0157701732823625e-06,False,False,17 9 1 196 18,0.88735116 0.04872758 0.03092454 0.01132544 0.00588030
90,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9200177788734436,0.9200177788734436,True,True,3 15 16 4 2,0.92001778 0.06249855 0.01433521 0.00186224 0.00069215
91,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.9132638573646545,0.08628477156162262,False,True,2 3 4 39 37,0.91326386 0.08628477 0.00041068 0.00001765 0.00000616
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",192,n07875152,potpie,0.9909566044807434,1.4219541810689407e-07,False,False,192 191 178 190 177,0.99095660 0.00904227 0.00000024 0.00000019 0.00000016
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.9992517828941345,0.0002989086788147688,False,True,2 4 3 46 16,0.99925178 0.00036794 0.00029891 0.00005182 0.00001273
94,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9603956937789917,0.9603956937789917,True,True,3 2 10 5 7,0.96039569 0.03372419 0.00176218 0.00156997 0.00063835
95,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9890069961547852,0.9890069961547852,True,True,3 2 38 37 5,0.98900700 0.01084175 0.00014554 0.00000230 0.00000164
96,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",93,n03089624,"confectionery, confectionary, candy store",0.47974643111228943,0.01418214850127697,False,False,93 89 19 2 190,0.47974643 0.37355939 0.02715459 0.02409230 0.01994942
97,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.9602137804031372,0.9602137804031372,True,True,3 2 9 37 39,0.96021378 0.03797914 0.00047507 0.00041606 0.00036170
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.9996423721313477,5.630056875816081e-06,False,False,0 175 131 184 174,0.99964237 0.00026023 0.00002644 0.00002392 0.00001637
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",199,n12267677,acorn,0.551230788230896,0.014088879339396954,False,True,199 15 189 3 36,0.55123079 0.35041893 0.07931970 0.01408888 0.00176251
100,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.36340221762657166,0.36340221762657166,True,True,4 64 5 7 69,0.36340222 0.17563257 0.13873897 0.08358993 0.04655768
101,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.7098422050476074,0.7098422050476074,True,True,4 148 21 43 122,0.70984221 0.15308383 0.02822093 0.02329520 0.02031231
102,4,n01698640,"American alligator, Alligator mississipiensis",37,n02190166,fly,0.5633465647697449,0.10411342233419418,False,True,37 2 4 35 139,0.56334656 0.23317455 0.10411342 0.02461274 0.01450404
103,4,n01698640,"American alligator, Alligator mississipiensis",199,n12267677,acorn,0.9485713243484497,5.329328359948704e-06,False,False,199 187 3 2 168,0.94857132 0.02430078 0.00834601 0.00593238 0.00382599
104,4,n01698640,"American alligator, Alligator mississipiensis",88,n02999410,chain,0.30877915024757385,0.008851924911141396,False,False,88 197 10 76 129,0.30877915 0.27759328 0.16259846 0.09699303 0.04852310
105,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8691583275794983,0.8691583275794983,True,True,4 78 11 2 7,0.86915833 0.08712003 0.00806572 0.00719664 0.00714959
106,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",1.0,1.0,True,True,4 5 3 2 6,1.00000000 0.00000003 0.00000003 0.00000002 0.00000000
107,4,n01698640,"American alligator, Alligator mississipiensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.443742036819458,0.0728192999958992,False,True,51 195 91 4 33,0.44374204 0.30007240 0.10004026 0.07281930 0.01851942
108,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9980237483978271,0.9980237483978271,True,True,4 102 88 152 11,0.99802375 0.00131999 0.00012878 0.00010633 0.00009308
109,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8541756272315979,0.8541756272315979,True,True,4 2 46 38 37,0.85417563 0.14548175 0.00011478 0.00005485 0.00004528
110,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9676027894020081,0.9676027894020081,True,True,4 2 30 5 12,0.96760279 0.02247646 0.00959396 0.00013943 0.00012110
111,4,n01698640,"American alligator, Alligator mississipiensis",2,n01641577,"bullfrog, Rana catesbeiana",0.7827867865562439,0.2143586277961731,False,True,2 4 139 1 157,0.78278679 0.21435863 0.00137760 0.00071752 0.00060865
112,4,n01698640,"American alligator, Alligator mississipiensis",137,n04008634,"projectile, missile",0.2029181271791458,0.003018281189724803,False,False,137 23 135 8 116,0.20291813 0.19501999 0.10706168 0.10131200 0.09777968
113,4,n01698640,"American alligator, Alligator mississipiensis",41,n02233338,"cockroach, roach",0.41870248317718506,1.928769052028656e-05,False,False,41 89 175 139 97,0.41870248 0.18148363 0.11841506 0.06570157 0.05685004
114,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9839181900024414,0.9839181900024414,True,True,4 14 195 196 102,0.98391819 0.01075419 0.00304609 0.00081040 0.00078328
115,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9937686920166016,0.9937686920166016,True,True,4 2 198 197 3,0.99376869 0.00607964 0.00008070 0.00005529 0.00000555
116,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.24251551926136017,0.24251551926136017,True,True,4 195 2 157 3,0.24251552 0.17968763 0.14927396 0.07195184 0.05731494
117,4,n01698640,"American alligator, Alligator mississipiensis",115,n03662601,lifeboat,0.515167236328125,0.00847763940691948,False,False,115 197 198 194 195,0.51516724 0.16772531 0.10767572 0.09628782 0.03899996
118,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.9889147877693176,0.0015351875917986035,False,True,46 7 8 4 1,0.98891479 0.00523105 0.00288529 0.00153519 0.00061261
119,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8917545080184937,0.8917545080184937,True,True,4 197 148 172 71,0.89175451 0.02164294 0.01856710 0.01694204 0.00967004
