index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
70,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.45440396666526794,0.3932253420352936,False,True,1 2 178 161 139,0.45440397 0.39322534 0.09788685 0.02249243 0.02159419
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.7371834516525269,0.00019729440100491047,False,False,19 196 13 152 148,0.73718345 0.13846920 0.03474673 0.03100658 0.01775370
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.41649046540260315,0.3280659019947052,False,True,5 3 6 7 63,0.41649047 0.32806590 0.10689541 0.09073897 0.02742217
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.991279661655426,4.948366040480323e-05,False,True,2 4 3 198 141,0.99127966 0.00867085 0.00004948 0.00000000 0.00000000
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.9983150959014893,3.260035009589046e-05,False,False,1 46 17 33 10,0.99831510 0.00068498 0.00044499 0.00010159 0.00007994
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.776042640209198,0.2070450484752655,False,True,2 3 1 196 5,0.77604264 0.20704505 0.01462287 0.00152403 0.00027953
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.9831689596176147,0.016806520521640778,False,True,2 3 155 19 178,0.98316896 0.01680652 0.00001206 0.00000706 0.00000372
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",17,n01950731,"sea slug, nudibranch",0.34924569725990295,0.05355069786310196,False,False,17 190 45 179 177,0.34924570 0.13620988 0.12160124 0.06523085 0.06132095
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.7505276203155518,0.0006329318857751787,False,False,33 156 30 79 48,0.75052762 0.16925752 0.01481201 0.01068657 0.00874882
89,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",17,n01950731,"sea slug, nudibranch",0.8873511552810669,4.0157701732823625e-06,False,False,17 9 1 196 18,0.88735116 0.04872758 0.03092454 0.01132544 0.00588030
91,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.9132638573646545,0.08628477156162262,False,True,2 3 4 39 37,0.91326386 0.08628477 0.00041068 0.00001765 0.00000616
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",192,n07875152,potpie,0.9909566044807434,1.4219541810689407e-07,False,False,192 191 178 190 177,0.99095660 0.00904227 0.00000024 0.00000019 0.00000016
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.9992517828941345,0.0002989086788147688,False,True,2 4 3 46 16,0.99925178 0.00036794 0.00029891 0.00005182 0.00001273
96,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",93,n03089624,"confectionery, confectionary, candy store",0.47974643111228943,0.01418214850127697,False,False,93 89 19 2 190,0.47974643 0.37355939 0.02715459 0.02409230 0.01994942
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.9996423721313477,5.630056875816081e-06,False,False,0 175 131 184 174,0.99964237 0.00026023 0.00002644 0.00002392 0.00001637
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",199,n12267677,acorn,0.551230788230896,0.014088879339396954,False,True,199 15 189 3 36,0.55123079 0.35041893 0.07931970 0.01408888 0.00176251
102,4,n01698640,"American alligator, Alligator mississipiensis",37,n02190166,fly,0.5633465647697449,0.10411342233419418,False,True,37 2 4 35 139,0.56334656 0.23317455 0.10411342 0.02461274 0.01450404
103,4,n01698640,"American alligator, Alligator mississipiensis",199,n12267677,acorn,0.9485713243484497,5.329328359948704e-06,False,False,199 187 3 2 168,0.94857132 0.02430078 0.00834601 0.00593238 0.00382599
104,4,n01698640,"American alligator, Alligator mississipiensis",88,n02999410,chain,0.30877915024757385,0.008851924911141396,False,False,88 197 10 76 129,0.30877915 0.27759328 0.16259846 0.09699303 0.04852310
107,4,n01698640,"American alligator, Alligator mississipiensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.443742036819458,0.0728192999958992,False,True,51 195 91 4 33,0.44374204 0.30007240 0.10004026 0.07281930 0.01851942
111,4,n01698640,"American alligator, Alligator mississipiensis",2,n01641577,"bullfrog, Rana catesbeiana",0.7827867865562439,0.2143586277961731,False,True,2 4 139 1 157,0.78278679 0.21435863 0.00137760 0.00071752 0.00060865
112,4,n01698640,"American alligator, Alligator mississipiensis",137,n04008634,"projectile, missile",0.2029181271791458,0.003018281189724803,False,False,137 23 135 8 116,0.20291813 0.19501999 0.10706168 0.10131200 0.09777968
113,4,n01698640,"American alligator, Alligator mississipiensis",41,n02233338,"cockroach, roach",0.41870248317718506,1.928769052028656e-05,False,False,41 89 175 139 97,0.41870248 0.18148363 0.11841506 0.06570157 0.05685004
117,4,n01698640,"American alligator, Alligator mississipiensis",115,n03662601,lifeboat,0.515167236328125,0.00847763940691948,False,False,115 197 198 194 195,0.51516724 0.16772531 0.10767572 0.09628782 0.03899996
118,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.9889147877693176,0.0015351875917986035,False,True,46 7 8 4 1,0.98891479 0.00523105 0.00288529 0.00153519 0.00061261
120,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.98319411277771,0.0167530607432127,False,True,46 4 6 78 10,0.98319411 0.01675306 0.00002019 0.00001383 0.00001345
127,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.4236281216144562,0.36052098870277405,False,True,41 5 3 174 181,0.42362812 0.36052099 0.06792425 0.03404184 0.02905695
130,5,n01742172,"boa constrictor, Constrictor constrictor",99,n03250847,drumstick,0.579917311668396,0.0021333058830350637,False,False,99 88 175 89 138,0.57991731 0.14546695 0.07686789 0.06202747 0.02445998
131,5,n01742172,"boa constrictor, Constrictor constrictor",46,n02321529,"sea cucumber, holothurian",0.5372766852378845,0.05384958162903786,False,True,46 9 196 5 91,0.53727669 0.11608621 0.08018616 0.05384958 0.04494723
134,5,n01742172,"boa constrictor, Constrictor constrictor",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.48052558302879333,5.028935902373632e-06,False,False,63 71 105 137 124,0.48052558 0.38444316 0.04746341 0.01733710 0.01626220
135,5,n01742172,"boa constrictor, Constrictor constrictor",125,n03838899,"oboe, hautboy, hautbois",0.9362519979476929,0.0014889203011989594,False,False,125 86 142 99 64,0.93625200 0.01759648 0.01344831 0.00967716 0.00486358
136,5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.32081276178359985,0.300071656703949,False,True,3 5 199 144 69,0.32081276 0.30007166 0.20524146 0.02917849 0.02384980
138,5,n01742172,"boa constrictor, Constrictor constrictor",181,n07695742,pretzel,0.5393815040588379,0.020607873797416687,False,True,181 48 161 5 88,0.53938150 0.34214741 0.05137519 0.02060787 0.01786324
139,5,n01742172,"boa constrictor, Constrictor constrictor",9,n01774750,tarantula,0.45593947172164917,2.300933192600496e-05,False,False,9 7 10 88 118,0.45593947 0.30546257 0.20283929 0.01349980 0.00950413
140,5,n01742172,"boa constrictor, Constrictor constrictor",2,n01641577,"bullfrog, Rana catesbeiana",0.6232519149780273,0.022931447252631187,False,True,2 3 38 5 199,0.62325191 0.25408700 0.04082796 0.02293145 0.01593585
141,5,n01742172,"boa constrictor, Constrictor constrictor",39,n02226429,"grasshopper, hopper",0.8638630509376526,0.018057115375995636,False,True,39 42 52 5 11,0.86386305 0.08496095 0.02968511 0.01805712 0.00185392
143,5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",0.990134060382843,9.802667773328722e-05,False,False,4 46 19 84 18,0.99013406 0.00464776 0.00350373 0.00071740 0.00045527
144,5,n01742172,"boa constrictor, Constrictor constrictor",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.46636614203453064,0.0805601105093956,False,True,18 19 9 5 175,0.46636614 0.22977825 0.19787022 0.08056011 0.00872066
145,5,n01742172,"boa constrictor, Constrictor constrictor",41,n02233338,"cockroach, roach",0.4881669878959656,0.3025449812412262,False,True,41 5 15 3 7,0.48816699 0.30254498 0.16622777 0.02018943 0.00847876
146,5,n01742172,"boa constrictor, Constrictor constrictor",158,n04371430,"swimming trunks, bathing trunks",0.5862751603126526,0.01708778738975525,False,False,158 120 123 148 171,0.58627516 0.14754955 0.12998755 0.02707857 0.02366850
150,6,n01768244,trilobite,14,n01917289,brain coral,0.9535126090049744,0.025615841150283813,False,True,14 6 46 185 17,0.95351261 0.02561584 0.01058679 0.00464039 0.00111144
152,6,n01768244,trilobite,4,n01698640,"American alligator, Alligator mississipiensis",0.9990554451942444,0.0003234109899494797,False,True,4 102 6 12 22,0.99905545 0.00059631 0.00032341 0.00001049 0.00000359
153,6,n01768244,trilobite,79,n02906734,broom,0.6066519021987915,0.36119145154953003,False,True,79 6 89 160 183,0.60665190 0.36119145 0.01353368 0.01298421 0.00259910
158,6,n01768244,trilobite,78,n02892201,"brass, memorial tablet, plaque",0.956692636013031,0.041657187044620514,False,True,78 6 190 85 15,0.95669264 0.04165719 0.00053417 0.00034144 0.00025446
166,6,n01768244,trilobite,78,n02892201,"brass, memorial tablet, plaque",0.8007373213768005,0.04807545244693756,False,True,78 155 6 14 183,0.80073732 0.06753583 0.04807545 0.02528672 0.02419870
168,6,n01768244,trilobite,143,n04118538,rugby ball,0.9282918572425842,5.73008946957998e-05,False,False,143 78 67 100 84,0.92829186 0.04836573 0.01783463 0.00182213 0.00166291
169,6,n01768244,trilobite,46,n02321529,"sea cucumber, holothurian",0.8246086835861206,0.17448201775550842,False,True,46 6 100 19 4,0.82460868 0.17448202 0.00031178 0.00026067 0.00007883
170,6,n01768244,trilobite,188,n07753592,banana,0.5240354537963867,0.2730437219142914,False,True,188 6 183 192 14,0.52403545 0.27304372 0.15613382 0.03789262 0.00420188
179,7,n01770393,scorpion,181,n07695742,pretzel,0.5363706350326538,0.0013797152787446976,False,False,181 53 56 179 24,0.53637064 0.20581800 0.19538297 0.01414878 0.01314731
182,7,n01770393,scorpion,122,n03804744,nail,0.9944053888320923,0.0025209251325577497,False,True,122 7 162 6 16,0.99440539 0.00252093 0.00066157 0.00048336 0.00039606
184,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.5405653715133667,0.00012060532026225701,False,False,8 43 37 19 122,0.54056537 0.44061220 0.00846726 0.00429657 0.00388287
186,7,n01770393,scorpion,46,n02321529,"sea cucumber, holothurian",0.5282575488090515,0.0029518736992031336,False,False,46 13 14 17 196,0.52825755 0.11778991 0.10173757 0.07393329 0.04217540
189,7,n01770393,scorpion,8,n01774384,"black widow, Latrodectus mactans",0.9166958928108215,0.07239948958158493,False,True,8 7 41 9 28,0.91669589 0.07239949 0.00516696 0.00175688 0.00122552
190,7,n01770393,scorpion,9,n01774750,tarantula,0.6909047961235046,0.00835717748850584,False,False,9 46 8 17 4,0.69090480 0.22847465 0.01828985 0.01815308 0.01463193
192,7,n01770393,scorpion,177,n07579787,plate,0.7236319184303284,0.0016442389460280538,False,False,177 179 2 188 69,0.72363192 0.14498775 0.05906148 0.01767078 0.01223579
195,7,n01770393,scorpion,52,n02423022,gazelle,0.21165232360363007,1.2924633665534202e-06,False,False,52 148 20 43 2,0.21165232 0.19031940 0.14320211 0.10667575 0.08831893
197,7,n01770393,scorpion,42,n02236044,"mantis, mantid",0.5004608631134033,0.48965269327163696,False,True,42 7 40 3 142,0.50046086 0.48965269 0.00870900 0.00036185 0.00033824
199,8,n01774384,"black widow, Latrodectus mactans",38,n02206856,bee,0.9986599683761597,7.498042396036908e-05,False,True,38 37 152 44 8,0.99865997 0.00088257 0.00021698 0.00010989 0.00007498
200,8,n01774384,"black widow, Latrodectus mactans",44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.36351513862609863,0.36105823516845703,False,True,44 8 37 43 176,0.36351514 0.36105824 0.22090690 0.05330373 0.00034538
207,8,n01774384,"black widow, Latrodectus mactans",10,n01784675,centipede,0.22785986959934235,0.17559050023555756,False,True,10 8 68 88 19,0.22785987 0.17559050 0.13193424 0.09853201 0.08143095
208,8,n01774384,"black widow, Latrodectus mactans",88,n02999410,chain,0.2210766077041626,0.04461294040083885,False,False,88 111 64 144 79,0.22107661 0.18169248 0.17578015 0.08793229 0.08741915
217,8,n01774384,"black widow, Latrodectus mactans",7,n01770393,scorpion,0.9359884858131409,0.0628824532032013,False,True,7 8 139 144 10,0.93598849 0.06288245 0.00028807 0.00024393 0.00019004
228,9,n01774750,tarantula,1,n01629819,"European fire salamander, Salamandra salamandra",0.999829888343811,3.850098266866553e-07,False,False,1 38 10 18 2,0.99982989 0.00007186 0.00004389 0.00001957 0.00001901
229,9,n01774750,tarantula,152,n04275548,"spider web, spider's web",0.8237590193748474,8.53075925988378e-06,False,False,152 61 31 113 30,0.82375902 0.05022272 0.03990526 0.02996086 0.01563244
230,9,n01774750,tarantula,8,n01774384,"black widow, Latrodectus mactans",0.9950085878372192,1.8466955225449055e-05,False,False,8 91 41 46 195,0.99500859 0.00367707 0.00095158 0.00007103 0.00004339
231,9,n01774750,tarantula,7,n01770393,scorpion,0.9993833303451538,0.000595034216530621,False,True,7 9 8 3 10,0.99938333 0.00059503 0.00001308 0.00000710 0.00000082
238,9,n01774750,tarantula,8,n01774384,"black widow, Latrodectus mactans",0.7569441795349121,0.16972297430038452,False,True,8 9 147 84 159,0.75694418 0.16972297 0.02427399 0.00862594 0.00625412
240,9,n01774750,tarantula,131,n03970156,"plunger, plumber's helper",0.5763193964958191,5.640647214022465e-05,False,False,131 144 120 99 138,0.57631940 0.16725299 0.09000196 0.02969416 0.02809144
241,9,n01774750,tarantula,7,n01770393,scorpion,0.9992460012435913,1.1748850738513283e-05,False,True,7 10 19 9 164,0.99924600 0.00067796 0.00002719 0.00001175 0.00000904
242,9,n01774750,tarantula,113,n03637318,"lampshade, lamp shade",0.31959113478660583,9.489154763286933e-06,False,False,113 78 102 11 22,0.31959113 0.24300532 0.18262398 0.04243696 0.04199286
244,9,n01774750,tarantula,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.42547792196273804,0.41297078132629395,False,True,28 9 147 24 8,0.42547792 0.41297078 0.09004344 0.05644817 0.00563632
246,9,n01774750,tarantula,68,n02802426,basketball,0.9365307688713074,0.0060920934192836285,False,True,68 100 168 9 171,0.93653077 0.01566212 0.01004566 0.00609209 0.00476527
251,10,n01784675,centipede,175,n04597913,wooden spoon,0.2792457044124603,0.16119034588336945,False,True,175 113 10 41 122,0.27924570 0.23260024 0.16119035 0.15758218 0.04386556
252,10,n01784675,centipede,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.9089090824127197,0.024962374940514565,False,True,19 1 10 46 15,0.90890908 0.04251550 0.02496237 0.01318491 0.00291838
254,10,n01784675,centipede,37,n02190166,fly,0.41236960887908936,0.2953188121318817,False,True,37 10 42 7 43,0.41236961 0.29531881 0.13128996 0.11491315 0.02337608
257,10,n01784675,centipede,41,n02233338,"cockroach, roach",0.7551487684249878,0.09980663657188416,False,True,41 7 10 16 8,0.75514877 0.14498317 0.09980664 0.00005301 0.00000515
259,10,n01784675,centipede,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.5206341743469238,2.1099067453178577e-05,False,False,36 39 15 42 43,0.52063417 0.34752411 0.06849740 0.02113057 0.01879292
260,10,n01784675,centipede,4,n01698640,"American alligator, Alligator mississipiensis",0.27120068669319153,0.22947746515274048,False,True,4 1 10 39 41,0.27120069 0.27056456 0.22947747 0.14271486 0.05260803
261,10,n01784675,centipede,46,n02321529,"sea cucumber, holothurian",0.9342593550682068,1.8681583924262668e-07,False,False,46 195 4 91 194,0.93425936 0.03058400 0.01960899 0.00343454 0.00249065
262,10,n01784675,centipede,42,n02236044,"mantis, mantid",0.468913733959198,0.01756889373064041,False,True,42 43 44 10 156,0.46891373 0.39862001 0.08752545 0.01756889 0.00754839
263,10,n01784675,centipede,16,n01945685,slug,0.9736324548721313,0.014786534942686558,False,True,16 10 15 5 199,0.97363245 0.01478653 0.00991319 0.00051422 0.00034699
265,10,n01784675,centipede,16,n01945685,slug,0.4585256278514862,0.1275855451822281,False,True,16 30 10 114 15,0.45852563 0.17256612 0.12758555 0.07957437 0.04621404
267,10,n01784675,centipede,16,n01945685,slug,0.9976845979690552,9.25467065826524e-06,False,False,16 39 188 42 43,0.99768460 0.00156707 0.00018061 0.00016362 0.00015543
268,10,n01784675,centipede,68,n02802426,basketball,0.4763287305831909,8.090168557828292e-05,False,False,68 151 171 131 175,0.47632873 0.15449904 0.11038054 0.05818126 0.04521337
272,10,n01784675,centipede,8,n01774384,"black widow, Latrodectus mactans",0.35175198316574097,0.17622597515583038,False,True,8 104 10 41 142,0.35175198 0.17984505 0.17622598 0.11762691 0.06601255
280,11,n01855672,goose,162,n04417672,"thatch, thatched roof",0.9818472266197205,5.040437400793962e-08,False,False,162 78 14 75 137,0.98184723 0.00333654 0.00328188 0.00293109 0.00275840
284,11,n01855672,goose,29,n02113799,standard poodle,0.3990198075771332,0.3803612291812897,False,True,29 11 22 137 21,0.39901981 0.38036123 0.19329974 0.01301408 0.00666244
287,11,n01855672,goose,143,n04118538,rugby ball,0.5079134702682495,0.040614053606987,False,True,143 21 156 168 11,0.50791347 0.07877018 0.05905147 0.04915533 0.04061405
289,11,n01855672,goose,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5245749950408936,0.37126603722572327,False,True,51 11 22 78 34,0.52457500 0.37126604 0.06925210 0.01528906 0.01314592
294,11,n01855672,goose,80,n02909870,"bucket, pail",0.9297130107879639,0.000267148861894384,False,False,80 48 32 27 47,0.92971301 0.03277589 0.01998020 0.00617913 0.00318216
297,11,n01855672,goose,22,n02058221,"albatross, mollymawk",0.5390714406967163,0.4054715931415558,False,True,22 11 83 193 131,0.53907144 0.40547159 0.01320855 0.00763606 0.00562912
302,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",52,n02423022,gazelle,0.9140409231185913,1.1115481584056397e-06,False,False,52 28 24 51 49,0.91404092 0.04669192 0.03852372 0.00044098 0.00011302
308,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",2,n01641577,"bullfrog, Rana catesbeiana",0.843293309211731,0.012069087475538254,False,True,2 29 56 55 12,0.84329331 0.05870759 0.04220594 0.01285558 0.01206909
312,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.8107824325561523,0.18921618163585663,False,True,54 12 58 33 10,0.81078243 0.18921618 0.00000121 0.00000005 0.00000002
315,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",119,n03763968,military uniform,0.44960322976112366,0.0806289091706276,False,True,119 3 12 2 32,0.44960323 0.37531844 0.08062891 0.03414560 0.02658872
320,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",177,n07579787,plate,0.6235948801040649,2.490009501343593e-05,False,False,177 92 72 193 97,0.62359488 0.10820746 0.09011924 0.05254995 0.03051928
322,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",96,n03160309,"dam, dike, dyke",0.6332108974456787,0.00013561069499701262,False,False,96 33 56 102 5,0.63321090 0.15960968 0.10584746 0.04671903 0.04056230
324,13,n01910747,jellyfish,46,n02321529,"sea cucumber, holothurian",0.995091438293457,2.4033492081798613e-05,False,False,46 10 16 14 17,0.99509144 0.00171953 0.00079132 0.00067661 0.00049495
331,13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",0.9994854927062988,0.00012225669343024492,False,True,23 13 148 109 72,0.99948549 0.00012226 0.00010801 0.00009981 0.00003169
332,13,n01910747,jellyfish,46,n02321529,"sea cucumber, holothurian",0.564298152923584,0.0005068439641036093,False,False,46 196 22 148 14,0.56429815 0.21045649 0.09835152 0.06540613 0.03124867
334,13,n01910747,jellyfish,164,n04465501,tractor,0.7166976928710938,1.1004076441167854e-05,False,False,164 120 196 134 163,0.71669769 0.05793126 0.04325894 0.04105235 0.02862286
338,13,n01910747,jellyfish,192,n07875152,potpie,0.8915505409240723,0.009200561791658401,False,True,192 187 13 193 0,0.89155054 0.09294496 0.00920056 0.00268896 0.00140889
350,14,n01917289,brain coral,196,n09256479,coral reef,0.999963641166687,3.580506381695159e-05,False,True,196 14 17 46 195,0.99996364 0.00003581 0.00000015 0.00000010 0.00000007
351,14,n01917289,brain coral,196,n09256479,coral reef,0.9952375888824463,0.00172354094684124,False,True,196 46 14 17 16,0.99523759 0.00299414 0.00172354 0.00004396 0.00000055
352,14,n01917289,brain coral,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.9543253779411316,0.0002196387795265764,False,False,18 177 151 13 174,0.95432538 0.03315246 0.00293963 0.00133062 0.00116648
353,14,n01917289,brain coral,196,n09256479,coral reef,0.7971139550209045,0.018281297758221626,False,True,196 17 46 14 19,0.79711396 0.13161148 0.05185394 0.01828130 0.00097753
354,14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",0.6488001346588135,0.32594034075737,False,True,46 14 17 196 19,0.64880013 0.32594034 0.01424676 0.00805929 0.00289793
356,14,n01917289,brain coral,178,n07583066,guacamole,0.9993058443069458,3.4180374086645315e-08,False,False,178 10 191 17 0,0.99930584 0.00037445 0.00023488 0.00005593 0.00001111
360,14,n01917289,brain coral,196,n09256479,coral reef,0.5687472224235535,0.43119382858276367,False,True,196 14 46 19 17,0.56874722 0.43119383 0.00005769 0.00000083 0.00000037
361,14,n01917289,brain coral,183,n07715103,cauliflower,0.7167264819145203,0.2083156704902649,False,True,183 14 2 143 155,0.71672648 0.20831567 0.03121164 0.01182333 0.01134355
363,14,n01917289,brain coral,196,n09256479,coral reef,0.955188512802124,0.04456697404384613,False,True,196 14 17 48 13,0.95518851 0.04456697 0.00014800 0.00003801 0.00002519
364,14,n01917289,brain coral,30,n02123045,"tabby, tabby cat",0.9775686860084534,3.5553414379219106e-11,False,False,30 32 12 149 31,0.97756869 0.01685579 0.00546399 0.00007418 0.00002173
366,14,n01917289,brain coral,199,n12267677,acorn,0.8391501307487488,0.0005790432915091515,False,True,199 187 196 14 184,0.83915013 0.15715012 0.00311810 0.00057904 0.00000080
369,14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",0.6718654036521912,0.032721176743507385,False,True,46 196 14 17 19,0.67186540 0.29282570 0.03272118 0.00256449 0.00002275
374,15,n01944390,snail,16,n01945685,slug,0.9992276430130005,0.0007403874187730253,False,True,16 15 188 23 187,0.99922764 0.00074039 0.00001314 0.00000796 0.00000764
376,15,n01944390,snail,123,n03814639,neck brace,0.9943010807037354,2.2557460965799692e-07,False,False,123 130 77 110 159,0.99430108 0.00165620 0.00107212 0.00067398 0.00035454
377,15,n01944390,snail,6,n01768244,trilobite,0.9980804920196533,8.740684279473498e-05,False,False,6 122 152 102 3,0.99808049 0.00064603 0.00020223 0.00016214 0.00015646
379,15,n01944390,snail,185,n07734744,mushroom,0.3415680527687073,0.29230085015296936,False,True,185 192 15 177 184,0.34156805 0.31284750 0.29230085 0.00793823 0.00697737
381,15,n01944390,snail,10,n01784675,centipede,0.8905232548713684,0.06923241168260574,False,True,10 15 1 16 39,0.89052325 0.06923241 0.01774649 0.01017841 0.00858696
383,15,n01944390,snail,199,n12267677,acorn,0.9947146773338318,0.0003740440879482776,False,False,199 161 171 130 136,0.99471468 0.00226597 0.00071067 0.00045612 0.00044775
