label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
57,n02504458,"African elephant, Loxodonta africana",23,14,0.6086956521739131,21,0.9130434782608695,9,0.391304347826087,11,0.56,6,n01768244,trilobite,1,0.043478260869565216
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,16,0.64,21,0.84,9,0.36,8,0.6666666666666666,49,n02403003,ox,2,0.08
59,n02666196,abacus,25,6,0.24,15,0.6,19,0.76,8,0.42857142857142855,92,n03085013,"computer keyboard, keypad",2,0.08
60,n02669723,"academic gown, academic robe, judge's robe",24,11,0.4583333333333333,17,0.7083333333333334,13,0.5416666666666666,14,0.44,49,n02403003,ox,1,0.041666666666666664
61,n02699494,altar,25,13,0.52,21,0.84,12,0.48,13,0.5,126,n03854065,"organ, pipe organ",2,0.08
62,n02730930,apron,25,5,0.2,17,0.68,20,0.8,19,0.20833333333333334,90,n03026506,Christmas stocking,3,0.12
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,7,0.28,12,0.48,18,0.72,12,0.3684210526315789,87,n02988304,CD player,3,0.12
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,3,0.125,7,0.2916666666666667,21,0.875,7,0.3,61,n02699494,altar,2,0.08333333333333333
65,n02791270,barbershop,24,9,0.375,16,0.6666666666666666,15,0.625,22,0.2903225806451613,75,n02841315,"binoculars, field glasses, opera glasses",1,0.041666666666666664
66,n02793495,barn,23,12,0.5217391304347826,18,0.782608695652174,11,0.4782608695652174,12,0.5,67,n02795169,"barrel, cask",1,0.043478260869565216
67,n02795169,"barrel, cask",25,6,0.24,10,0.4,19,0.76,23,0.20689655172413793,80,n02909870,"bucket, pail",2,0.08
68,n02802426,basketball,24,12,0.5,17,0.7083333333333334,12,0.5,13,0.48,171,n04540053,volleyball,3,0.125
69,n02808440,"bathtub, bathing tub, bath, tub",25,8,0.32,14,0.56,17,0.68,22,0.26666666666666666,160,n04398044,teapot,3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,7,0.28,19,0.76,18,0.72,12,0.3684210526315789,94,n03100240,convertible,7,0.28
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,16,0.64,19,0.76,9,0.36,10,0.6153846153846154,173,n04562935,water tower,2,0.08
72,n02815834,beaker,24,8,0.3333333333333333,15,0.625,16,0.6666666666666666,13,0.38095238095238093,172,n04560804,water jug,2,0.08333333333333333
73,n02823428,beer bottle,25,10,0.4,16,0.64,15,0.6,16,0.38461538461538464,135,n03983396,"pop bottle, soda bottle",6,0.24
74,n02837789,"bikini, two-piece",23,8,0.34782608695652173,15,0.6521739130434783,15,0.6521739130434783,8,0.5,158,n04371430,"swimming trunks, bathing trunks",3,0.13043478260869565
75,n02841315,"binoculars, field glasses, opera glasses",23,1,0.043478260869565216,10,0.43478260869565216,22,0.9565217391304348,13,0.07142857142857142,156,n04356056,"sunglasses, dark glasses, shades",3,0.13043478260869565
76,n02843684,birdhouse,25,5,0.2,14,0.56,20,0.8,12,0.29411764705882354,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",22,1,0.045454545454545456,8,0.36363636363636365,21,0.9545454545454546,14,0.06666666666666667,119,n03763968,military uniform,2,0.09090909090909091
78,n02892201,"brass, memorial tablet, plaque",24,17,0.7083333333333334,20,0.8333333333333334,7,0.2916666666666667,7,0.7083333333333334,47,n02364673,"guinea pig, Cavia cobaya",1,0.041666666666666664
79,n02906734,broom,24,4,0.16666666666666666,7,0.2916666666666667,20,0.8333333333333334,11,0.26666666666666666,7,n01770393,scorpion,1,0.041666666666666664
80,n02909870,"bucket, pail",24,1,0.041666666666666664,10,0.4166666666666667,23,0.9583333333333334,16,0.058823529411764705,0,n01443537,"goldfish, Carassius auratus",1,0.041666666666666664
81,n02917067,"bullet train, bullet",25,18,0.72,19,0.76,7,0.28,13,0.5806451612903226,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",2,0.08
82,n02927161,"butcher shop, meat market",25,13,0.52,19,0.76,12,0.48,14,0.48148148148148145,191,n07873807,"pizza, pizza pie",2,0.08
83,n02948072,"candle, taper, wax light",25,8,0.32,16,0.64,17,0.68,18,0.3076923076923077,72,n02815834,beaker,2,0.08
84,n02950826,cannon,24,7,0.2916666666666667,10,0.4166666666666667,17,0.7083333333333334,13,0.35,174,n04596742,wok,2,0.08333333333333333
85,n02963159,cardigan,25,10,0.4,16,0.64,15,0.6,14,0.4166666666666667,11,n01855672,goose,2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,13,0.52,21,0.84,12,0.48,22,0.37142857142857144,67,n02795169,"barrel, cask",2,0.08
87,n02988304,CD player,24,8,0.3333333333333333,12,0.5,16,0.6666666666666666,16,0.3333333333333333,80,n02909870,"bucket, pail",2,0.08333333333333333
88,n02999410,chain,24,2,0.08333333333333333,7,0.2916666666666667,22,0.9166666666666666,10,0.16666666666666666,159,n04376876,syringe,2,0.08333333333333333
89,n03014705,chest,25,9,0.36,12,0.48,16,0.64,12,0.42857142857142855,52,n02423022,gazelle,2,0.08
90,n03026506,Christmas stocking,25,14,0.56,17,0.68,11,0.44,24,0.3684210526315789,134,n03980874,poncho,2,0.08
91,n03042490,cliff dwelling,25,14,0.56,17,0.68,11,0.44,9,0.6086956521739131,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.04
92,n03085013,"computer keyboard, keypad",25,9,0.36,10,0.4,16,0.64,10,0.47368421052631576,6,n01768244,trilobite,1,0.04
93,n03089624,"confectionery, confectionary, candy store",25,9,0.36,18,0.72,16,0.64,11,0.45,82,n02927161,"butcher shop, meat market",3,0.12
94,n03100240,convertible,25,12,0.48,22,0.88,13,0.52,14,0.46153846153846156,153,n04285008,"sports car, sport car",4,0.16
95,n03126707,crane,25,8,0.32,14,0.56,17,0.68,6,0.5714285714285714,11,n01855672,goose,1,0.04
96,n03160309,"dam, dike, dyke",22,7,0.3181818181818182,14,0.6363636363636364,15,0.6818181818181818,15,0.3181818181818182,10,n01784675,centipede,1,0.045454545454545456
97,n03179701,desk,25,8,0.32,18,0.72,17,0.68,16,0.3333333333333333,98,n03201208,"dining table, board",3,0.12
98,n03201208,"dining table, board",25,11,0.44,18,0.72,14,0.56,19,0.36666666666666664,97,n03179701,desk,2,0.08
99,n03250847,drumstick,24,6,0.25,10,0.4166666666666667,18,0.75,10,0.375,122,n03804744,nail,3,0.125
100,n03255030,dumbbell,22,4,0.18181818181818182,11,0.5,18,0.8181818181818182,28,0.125,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.09090909090909091
101,n03355925,"flagpole, flagstaff",24,13,0.5416666666666666,18,0.75,11,0.4583333333333333,6,0.6842105263157895,132,n03976657,pole,2,0.08333333333333333
102,n03388043,fountain,22,6,0.2727272727272727,14,0.6363636363636364,16,0.7272727272727273,14,0.3,129,n03930313,"picket fence, paling",2,0.09090909090909091
103,n03393912,freight car,25,18,0.72,22,0.88,7,0.28,11,0.6206896551724138,81,n02917067,"bullet train, bullet",1,0.04
104,n03400231,"frying pan, frypan, skillet",25,5,0.2,17,0.68,20,0.8,13,0.2777777777777778,174,n04596742,wok,7,0.28
105,n03404251,fur coat,25,3,0.12,6,0.24,22,0.88,22,0.12,25,n02094433,Yorkshire terrier,1,0.04
106,n03424325,"gasmask, respirator, gas helmet",24,7,0.2916666666666667,13,0.5416666666666666,17,0.7083333333333334,16,0.30434782608695654,20,n02002724,"black stork, Ciconia nigra",3,0.125
107,n03444034,go-kart,25,17,0.68,20,0.8,8,0.32,8,0.68,119,n03763968,military uniform,2,0.08
108,n03447447,gondola,24,19,0.7916666666666666,21,0.875,5,0.20833333333333334,9,0.6785714285714286,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.041666666666666664
109,n03544143,hourglass,24,10,0.4166666666666667,16,0.6666666666666666,14,0.5833333333333334,14,0.4166666666666667,7,n01770393,scorpion,1,0.041666666666666664
110,n03584254,iPod,25,6,0.24,17,0.68,19,0.76,13,0.3157894736842105,155,n04328186,"stopwatch, stop watch",4,0.16
111,n03599486,"jinrikisha, ricksha, rickshaw",24,12,0.5,17,0.7083333333333334,12,0.5,16,0.42857142857142855,65,n02791270,barbershop,2,0.08333333333333333
112,n03617480,kimono,25,9,0.36,14,0.56,16,0.64,22,0.2903225806451613,105,n03404251,fur coat,3,0.12
113,n03637318,"lampshade, lamp shade",25,5,0.2,13,0.52,20,0.8,18,0.21739130434782608,83,n02948072,"candle, taper, wax light",2,0.08
114,n03649909,"lawn mower, mower",24,6,0.25,13,0.5416666666666666,18,0.75,6,0.5,107,n03444034,go-kart,2,0.08333333333333333
115,n03662601,lifeboat,25,19,0.76,21,0.84,6,0.24,2,0.9047619047619048,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",1,0.04
116,n03670208,"limousine, limo",25,11,0.44,17,0.68,14,0.56,9,0.55,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
117,n03706229,magnetic compass,24,9,0.375,15,0.625,15,0.625,11,0.45,142,n04099969,"rocking chair, rocker",2,0.08333333333333333
118,n03733131,maypole,25,18,0.72,23,0.92,7,0.28,11,0.6206896551724138,52,n02423022,gazelle,1,0.04
119,n03763968,military uniform,21,9,0.42857142857142855,14,0.6666666666666666,12,0.5714285714285714,23,0.28125,60,n02669723,"academic gown, academic robe, judge's robe",2,0.09523809523809523
120,n03770439,"miniskirt, mini",25,8,0.32,18,0.72,17,0.68,14,0.36363636363636365,105,n03404251,fur coat,2,0.08
121,n03796401,moving van,25,9,0.36,21,0.84,16,0.64,11,0.45,97,n03179701,desk,2,0.08
122,n03804744,nail,24,4,0.16666666666666666,12,0.5,20,0.8333333333333334,12,0.25,10,n01784675,centipede,3,0.125
123,n03814639,neck brace,25,5,0.2,13,0.52,20,0.8,24,0.1724137931034483,100,n03255030,dumbbell,4,0.16
124,n03837869,obelisk,24,18,0.75,21,0.875,6,0.25,6,0.75,137,n04008634,"projectile, missile",2,0.08333333333333333
125,n03838899,"oboe, hautboy, hautbois",25,9,0.36,13,0.52,16,0.64,12,0.42857142857142855,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
126,n03854065,"organ, pipe organ",25,14,0.56,19,0.76,11,0.44,8,0.6363636363636364,34,n02129165,"lion, king of beasts, Panthera leo",1,0.04
127,n03891332,parking meter,25,8,0.32,14,0.56,17,0.68,15,0.34782608695652173,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08
128,n03902125,"pay-phone, pay-station",23,6,0.2608695652173913,15,0.6521739130434783,17,0.7391304347826086,15,0.2857142857142857,60,n02669723,"academic gown, academic robe, judge's robe",2,0.08695652173913043
129,n03930313,"picket fence, paling",23,9,0.391304347826087,16,0.6956521739130435,14,0.6086956521739131,16,0.36,170,n04532670,viaduct,2,0.08695652173913043
130,n03937543,pill bottle,25,7,0.28,17,0.68,18,0.72,13,0.35,73,n02823428,beer bottle,2,0.08
131,n03970156,"plunger, plumber's helper",25,0,0.0,7,0.28,25,1.0,18,0.0,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08
132,n03976657,pole,25,7,0.28,11,0.44,18,0.72,9,0.4375,124,n03837869,obelisk,3,0.12
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,15,0.6,21,0.84,10,0.4,14,0.5172413793103449,121,n03796401,moving van,2,0.08
134,n03980874,poncho,25,9,0.36,16,0.64,16,0.64,12,0.42857142857142855,85,n02963159,cardigan,2,0.08
135,n03983396,"pop bottle, soda bottle",25,4,0.16,10,0.4,21,0.84,21,0.16,73,n02823428,beer bottle,2,0.08
136,n03992509,potter's wheel,23,9,0.391304347826087,13,0.5652173913043478,14,0.6086956521739131,21,0.3,123,n03814639,neck brace,2,0.08695652173913043
137,n04008634,"projectile, missile",25,6,0.24,13,0.52,19,0.76,19,0.24,13,n01910747,jellyfish,2,0.08
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,5,0.21739130434782608,12,0.5217391304347826,18,0.782608695652174,25,0.16666666666666666,100,n03255030,dumbbell,5,0.21739130434782608
139,n04067472,reel,24,7,0.2916666666666667,12,0.5,17,0.7083333333333334,20,0.25925925925925924,8,n01774384,"black widow, Latrodectus mactans",1,0.041666666666666664
140,n04070727,"refrigerator, icebox",25,13,0.52,16,0.64,12,0.48,23,0.3611111111111111,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3,0.12
141,n04074963,"remote control, remote",25,9,0.36,15,0.6,16,0.64,8,0.5294117647058824,31,n02123394,Persian cat,1,0.04
142,n04099969,"rocking chair, rocker",24,4,0.16666666666666666,9,0.375,20,0.8333333333333334,14,0.2222222222222222,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08333333333333333
143,n04118538,rugby ball,25,20,0.8,21,0.84,5,0.2,2,0.9090909090909091,47,n02364673,"guinea pig, Cavia cobaya",1,0.04
144,n04133789,sandal,25,6,0.24,14,0.56,19,0.76,13,0.3157894736842105,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08
145,n04146614,school bus,25,21,0.84,23,0.92,4,0.16,8,0.7241379310344828,64,n02788148,"bannister, banister, balustrade, balusters, handrail",1,0.04
146,n04149813,scoreboard,25,15,0.6,16,0.64,10,0.4,7,0.6818181818181818,167,n04501370,turnstile,2,0.08
147,n04179913,sewing machine,25,5,0.2,15,0.6,20,0.8,21,0.19230769230769232,97,n03179701,desk,3,0.12
148,n04251144,snorkel,25,17,0.68,21,0.84,8,0.32,20,0.4594594594594595,14,n01917289,brain coral,1,0.04
149,n04254777,sock,25,8,0.32,14,0.56,17,0.68,17,0.32,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.04
150,n04259630,sombrero,24,11,0.4583333333333333,13,0.5416666666666666,13,0.5416666666666666,22,0.3333333333333333,37,n02190166,fly,1,0.041666666666666664
151,n04265275,space heater,25,5,0.2,7,0.28,20,0.8,17,0.22727272727272727,140,n04070727,"refrigerator, icebox",3,0.12
152,n04275548,"spider web, spider's web",23,8,0.34782608695652173,13,0.5652173913043478,15,0.6521739130434783,8,0.5,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08695652173913043
153,n04285008,"sports car, sport car",24,10,0.4166666666666667,22,0.9166666666666666,14,0.5833333333333334,15,0.4,94,n03100240,convertible,4,0.16666666666666666
154,n04311004,steel arch bridge,25,12,0.48,17,0.68,13,0.52,14,0.46153846153846156,157,n04366367,suspension bridge,3,0.12
155,n04328186,"stopwatch, stop watch",23,11,0.4782608695652174,16,0.6956521739130435,12,0.5217391304347826,17,0.39285714285714285,37,n02190166,fly,1,0.043478260869565216
156,n04356056,"sunglasses, dark glasses, shades",23,10,0.43478260869565216,12,0.5217391304347826,13,0.5652173913043478,15,0.4,8,n01774384,"black widow, Latrodectus mactans",1,0.043478260869565216
157,n04366367,suspension bridge,25,9,0.36,13,0.52,16,0.64,19,0.32142857142857145,173,n04562935,water tower,2,0.08
158,n04371430,"swimming trunks, bathing trunks",25,7,0.28,13,0.52,18,0.72,11,0.3888888888888889,120,n03770439,"miniskirt, mini",2,0.08
159,n04376876,syringe,23,5,0.21739130434782608,10,0.43478260869565216,18,0.782608695652174,13,0.2777777777777778,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08695652173913043
160,n04398044,teapot,25,3,0.12,11,0.44,22,0.88,23,0.11538461538461539,172,n04560804,water jug,2,0.08
161,n04399382,"teddy, teddy bear",23,9,0.391304347826087,15,0.6521739130434783,14,0.6086956521739131,21,0.3,158,n04371430,"swimming trunks, bathing trunks",2,0.08695652173913043
162,n04417672,"thatch, thatched roof",25,9,0.36,18,0.72,16,0.64,9,0.5,66,n02793495,barn,2,0.08
163,n04456115,torch,25,11,0.44,18,0.72,14,0.56,13,0.4583333333333333,13,n01910747,jellyfish,1,0.04
164,n04465501,tractor,25,16,0.64,22,0.88,9,0.36,12,0.5714285714285714,49,n02403003,ox,1,0.04
165,n04486054,triumphal arch,23,16,0.6956521739130435,20,0.8695652173913043,7,0.30434782608695654,13,0.5517241379310345,65,n02791270,barbershop,1,0.043478260869565216
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,19,0.8260869565217391,21,0.9130434782608695,4,0.17391304347826086,4,0.8260869565217391,145,n04146614,school bus,2,0.08695652173913043
167,n04501370,turnstile,24,7,0.2916666666666667,12,0.5,17,0.7083333333333334,13,0.35,81,n02917067,"bullet train, bullet",2,0.08333333333333333
168,n04507155,umbrella,24,2,0.08333333333333333,7,0.2916666666666667,22,0.9166666666666666,8,0.2,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1,0.041666666666666664
169,n04532106,vestment,25,5,0.2,16,0.64,20,0.8,11,0.3125,112,n03617480,kimono,6,0.24
170,n04532670,viaduct,25,14,0.56,15,0.6,11,0.44,7,0.6666666666666666,96,n03160309,"dam, dike, dyke",2,0.08
171,n04540053,volleyball,25,16,0.64,21,0.84,9,0.36,12,0.5714285714285714,68,n02802426,basketball,3,0.12
172,n04560804,water jug,25,5,0.2,12,0.48,20,0.8,17,0.22727272727272727,72,n02815834,beaker,3,0.12
173,n04562935,water tower,22,12,0.5454545454545454,16,0.7272727272727273,10,0.45454545454545453,11,0.5217391304347826,20,n02002724,"black stork, Ciconia nigra",1,0.045454545454545456
174,n04596742,wok,25,8,0.32,18,0.72,17,0.68,20,0.2857142857142857,104,n03400231,"frying pan, frypan, skillet",3,0.12
175,n04597913,wooden spoon,25,3,0.12,9,0.36,22,0.88,8,0.2727272727272727,131,n03970156,"plunger, plumber's helper",2,0.08
176,n06596364,comic book,25,13,0.52,17,0.68,12,0.48,14,0.48148148148148145,150,n04259630,sombrero,2,0.08
177,n07579787,plate,25,12,0.48,19,0.76,13,0.52,13,0.48,182,n07711569,mashed potato,3,0.12
178,n07583066,guacamole,25,15,0.6,21,0.84,10,0.4,17,0.46875,182,n07711569,mashed potato,2,0.08
179,n07614500,"ice cream, icecream",25,7,0.28,18,0.72,18,0.72,15,0.3181818181818182,182,n07711569,mashed potato,4,0.16
