label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
123,n03814639,neck brace,25,5,0.2,13,0.52,20,0.8,24,0.1724137931034483,100,n03255030,dumbbell,4,0.16
147,n04179913,sewing machine,25,5,0.2,15,0.6,20,0.8,21,0.19230769230769232,97,n03179701,desk,3,0.12
151,n04265275,space heater,25,5,0.2,7,0.28,20,0.8,17,0.22727272727272727,140,n04070727,"refrigerator, icebox",3,0.12
169,n04532106,vestment,25,5,0.2,16,0.64,20,0.8,11,0.3125,112,n03617480,kimono,6,0.24
172,n04560804,water jug,25,5,0.2,12,0.48,20,0.8,17,0.22727272727272727,72,n02815834,beaker,3,0.12
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,5,0.2,15,0.6,20,0.8,23,0.17857142857142858,85,n02963159,cardigan,2,0.08
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,5,0.21739130434782608,12,0.5217391304347826,18,0.782608695652174,25,0.16666666666666666,100,n03255030,dumbbell,5,0.21739130434782608
159,n04376876,syringe,23,5,0.21739130434782608,10,0.43478260869565216,18,0.782608695652174,13,0.2777777777777778,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08695652173913043
56,n02486410,baboon,25,6,0.24,19,0.76,19,0.76,17,0.2608695652173913,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.12
59,n02666196,abacus,25,6,0.24,15,0.6,19,0.76,8,0.42857142857142855,92,n03085013,"computer keyboard, keypad",2,0.08
67,n02795169,"barrel, cask",25,6,0.24,10,0.4,19,0.76,23,0.20689655172413793,80,n02909870,"bucket, pail",2,0.08
110,n03584254,iPod,25,6,0.24,17,0.68,19,0.76,13,0.3157894736842105,155,n04328186,"stopwatch, stop watch",4,0.16
137,n04008634,"projectile, missile",25,6,0.24,13,0.52,19,0.76,19,0.24,13,n01910747,jellyfish,2,0.08
144,n04133789,sandal,25,6,0.24,14,0.56,19,0.76,13,0.3157894736842105,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08
