label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
148,n04251144,snorkel,25,17,0.68,21,0.84,8,0.32,20,0.4594594594594595,14,n01917289,brain coral,1,0.04
193,n07920052,espresso,25,17,0.68,19,0.76,8,0.32,12,0.5862068965517241,67,n02795169,"barrel, cask",1,0.04
1,n01629819,"European fire salamander, Salamandra salamandra",25,16,0.64,21,0.84,9,0.36,11,0.5925925925925926,9,n01774750,tarantula,2,0.08
20,n02002724,"black stork, Ciconia nigra",25,16,0.64,19,0.76,9,0.36,15,0.5161290322580645,11,n01855672,goose,1,0.04
22,n02058221,"albatross, mollymawk",25,16,0.64,19,0.76,9,0.36,6,0.7272727272727273,8,n01774384,"black widow, Latrodectus mactans",1,0.04
23,n02074367,"dugong, Dugong dugon",25,16,0.64,23,0.92,9,0.36,7,0.6956521739130435,13,n01910747,jellyfish,3,0.12
25,n02094433,Yorkshire terrier,25,16,0.64,23,0.92,9,0.36,17,0.48484848484848486,26,n02099601,golden retriever,3,0.12
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,16,0.64,21,0.84,9,0.36,9,0.64,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
50,n02410509,bison,25,16,0.64,22,0.88,9,0.36,17,0.48484848484848486,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,16,0.64,21,0.84,9,0.36,8,0.6666666666666666,49,n02403003,ox,2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,16,0.64,19,0.76,9,0.36,10,0.6153846153846154,173,n04562935,water tower,2,0.08
164,n04465501,tractor,25,16,0.64,22,0.88,9,0.36,12,0.5714285714285714,49,n02403003,ox,1,0.04
171,n04540053,volleyball,25,16,0.64,21,0.84,9,0.36,12,0.5714285714285714,68,n02802426,basketball,3,0.12
182,n07711569,mashed potato,25,16,0.64,19,0.76,9,0.36,26,0.38095238095238093,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.04
57,n02504458,"African elephant, Loxodonta africana",23,14,0.6086956521739131,21,0.9130434782608695,9,0.391304347826087,11,0.56,6,n01768244,trilobite,1,0.043478260869565216
38,n02206856,bee,25,15,0.6,19,0.76,10,0.4,14,0.5172413793103449,15,n01944390,snail,1,0.04
42,n02236044,"mantis, mantid",25,15,0.6,18,0.72,10,0.4,18,0.45454545454545453,40,n02231487,"walking stick, walkingstick, stick insect",2,0.08
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,15,0.6,21,0.84,10,0.4,14,0.5172413793103449,121,n03796401,moving van,2,0.08
146,n04149813,scoreboard,25,15,0.6,16,0.64,10,0.4,7,0.6818181818181818,167,n04501370,turnstile,2,0.08
178,n07583066,guacamole,25,15,0.6,21,0.84,10,0.4,17,0.46875,182,n07711569,mashed potato,2,0.08
184,n07720875,bell pepper,25,15,0.6,24,0.96,10,0.4,14,0.5172413793103449,186,n07747607,orange,3,0.12
