index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
27,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.997647225856781,0.997647225856781,True,True,1 17 3 9 38,0.99764723 0.00046813 0.00040680 0.00034654 0.00030643
28,1,n01629819,"European fire salamander, Salamandra salamandra",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.21882547438144684,0.016968727111816406,False,False,43 39 42 2 40,0.21882547 0.18982483 0.14919327 0.13634638 0.11950348
29,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9987466335296631,0.9987466335296631,True,True,1 39 145 2 37,0.99874663 0.00062701 0.00013380 0.00009032 0.00007762
30,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.5826884508132935,0.06822089850902557,False,True,9 19 10 1 5,0.58268845 0.11227303 0.07031705 0.06822090 0.03348395
31,1,n01629819,"European fire salamander, Salamandra salamandra",114,n03649909,"lawn mower, mower",0.3419325053691864,0.12788622081279755,False,True,114 107 1 95 139,0.34193251 0.21810547 0.12788622 0.05180489 0.03228066
32,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9796770215034485,0.9796770215034485,True,True,1 17 38 16 185,0.97967702 0.01850761 0.00119669 0.00013218 0.00010855
33,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8007434606552124,0.8007434606552124,True,True,1 75 139 21 153,0.80074346 0.06876587 0.03055959 0.02476054 0.01218881
34,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9982648491859436,0.9982648491859436,True,True,1 38 17 37 39,0.99826485 0.00076066 0.00032464 0.00012888 0.00012260
35,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9961557984352112,0.9961557984352112,True,True,1 38 9 3 40,0.99615580 0.00093683 0.00060746 0.00055621 0.00037944
36,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9896324872970581,0.9896324872970581,True,True,1 9 152 51 10,0.98963249 0.00303158 0.00202420 0.00068599 0.00050746
37,1,n01629819,"European fire salamander, Salamandra salamandra",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.19574671983718872,0.010683291591703892,False,False,19 18 96 102 8,0.19574672 0.07175926 0.06983719 0.05993161 0.05350902
38,1,n01629819,"European fire salamander, Salamandra salamandra",197,n09332890,"lakeside, lakeshore",0.384031742811203,0.0006908510695211589,False,False,197 198 154 19 96,0.38403174 0.08407041 0.06201281 0.05696759 0.05650214
39,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9993195533752441,0.9993195533752441,True,True,1 114 139 44 10,0.99931955 0.00032254 0.00009600 0.00006393 0.00004020
40,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.43122127652168274,0.0624564029276371,False,True,2 7 39 3 1,0.43122128 0.13080017 0.08901712 0.08685517 0.06245640
41,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.28546789288520813,0.24681356549263,False,True,9 1 38 37 17,0.28546789 0.24681357 0.20242299 0.05458157 0.05114149
42,1,n01629819,"European fire salamander, Salamandra salamandra",38,n02206856,bee,0.8538736701011658,0.06379201263189316,False,True,38 1 17 3 45,0.85387367 0.06379201 0.02724158 0.01471531 0.01291293
43,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9996267557144165,0.9996267557144165,True,True,1 39 42 17 10,0.99962676 0.00013774 0.00006871 0.00005698 0.00001871
44,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9795259237289429,0.9795259237289429,True,True,1 2 4 3 39,0.97952592 0.00405701 0.00340642 0.00314449 0.00284455
45,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9995094537734985,0.9995094537734985,True,True,1 38 10 9 16,0.99950945 0.00013189 0.00005263 0.00003702 0.00003533
46,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.982560932636261,0.982560932636261,True,True,1 9 41 19 44,0.98256093 0.01125561 0.00142929 0.00092215 0.00074318
47,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.16048260033130646,0.16048260033130646,True,True,1 159 10 139 5,0.16048260 0.15976542 0.14615954 0.10100900 0.06719489
48,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9961232542991638,0.9961232542991638,True,True,1 4 10 139 5,0.99612325 0.00087331 0.00065748 0.00060148 0.00040023
49,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8559615612030029,0.8559615612030029,True,True,1 143 12 199 114,0.85596156 0.01837869 0.01562263 0.01176489 0.00777123
50,2,n01641577,"bullfrog, Rana catesbeiana",15,n01944390,snail,0.5132354497909546,0.013419333845376968,False,True,15 16 199 3 2,0.51323545 0.30311024 0.07364568 0.02215224 0.01341933
51,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9273409247398376,0.9273409247398376,True,True,2 3 96 18 22,0.92734092 0.03861329 0.00551705 0.00431560 0.00376171
52,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8644300103187561,0.8644300103187561,True,True,2 3 175 169 18,0.86443001 0.02932376 0.01370866 0.01261009 0.00849738
53,2,n01641577,"bullfrog, Rana catesbeiana",139,n04067472,reel,0.13752995431423187,0.0026824227534234524,False,False,139 118 199 40 43,0.13752995 0.12472688 0.09978964 0.09102694 0.07248833
54,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.4683598577976227,0.16516175866127014,False,True,1 2 37 7 3,0.46835986 0.16516176 0.06324128 0.06132220 0.05206160
55,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8991507291793823,0.8991507291793823,True,True,2 3 38 199 152,0.89915073 0.03686605 0.00961966 0.00911969 0.00790920
56,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.3044963479042053,0.02356288768351078,False,False,39 7 88 117 3,0.30449635 0.16959383 0.10872740 0.06673443 0.04175217
57,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.5570017695426941,0.5570017695426941,True,True,2 4 3 1 199,0.55700177 0.34598684 0.04278028 0.02210629 0.00423827
58,2,n01641577,"bullfrog, Rana catesbeiana",148,n04251144,snorkel,0.8304972648620605,0.06622251868247986,False,True,148 2 160 54 136,0.83049726 0.06622252 0.02385407 0.01502507 0.00708521
59,2,n01641577,"bullfrog, Rana catesbeiana",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.26001405715942383,0.1489805430173874,False,True,43 3 2 40 39,0.26001406 0.16141392 0.14898054 0.07645398 0.07072041
60,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.26653051376342773,0.26653051376342773,True,True,2 37 4 16 194,0.26653051 0.16977593 0.13175017 0.04474677 0.04146041
61,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8483393788337708,0.8483393788337708,True,True,2 37 38 3 1,0.84833938 0.04669828 0.01945217 0.01704764 0.01239238
62,2,n01641577,"bullfrog, Rana catesbeiana",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5721578001976013,1.350291586277308e-05,False,False,51 195 163 53 84,0.57215780 0.13007531 0.04400821 0.03379566 0.02427472
63,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.3280033469200134,0.3280033469200134,True,True,2 3 42 43 199,0.32800335 0.25318530 0.08443697 0.07007458 0.05829338
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.42237865924835205,0.17776979506015778,False,True,3 39 2 45 7,0.42237866 0.26740724 0.17776980 0.03826647 0.02725900
65,2,n01641577,"bullfrog, Rana catesbeiana",16,n01945685,slug,0.4009076654911041,0.3759683668613434,False,True,16 2 187 45 199,0.40090767 0.37596837 0.10511295 0.04370159 0.02320367
66,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9085184335708618,0.9085184335708618,True,True,2 37 75 20 38,0.90851843 0.03147848 0.00725271 0.00692949 0.00409917
67,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.22385074198246002,0.22385074198246002,True,True,2 102 178 185 94,0.22385074 0.13552047 0.10592526 0.07972880 0.05541234
68,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8051214814186096,0.8051214814186096,True,True,2 3 152 4 37,0.80512148 0.13402103 0.02039110 0.01051771 0.00997593
69,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.8693311214447021,0.8693311214447021,True,True,2 199 152 39 4,0.86933112 0.05564810 0.01846729 0.01149479 0.00933887
70,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.18260587751865387,0.18260587751865387,True,True,2 197 102 199 95,0.18260588 0.16584474 0.15284510 0.14749925 0.09021058
71,2,n01641577,"bullfrog, Rana catesbeiana",183,n07715103,cauliflower,0.8869293332099915,0.0013268335023894906,False,False,183 14 152 196 46,0.88692933 0.09791937 0.00390817 0.00328764 0.00263590
72,2,n01641577,"bullfrog, Rana catesbeiana",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.17265261709690094,0.0007235530647449195,False,False,19 154 196 96 14,0.17265262 0.14088902 0.08470898 0.06899845 0.06395581
73,2,n01641577,"bullfrog, Rana catesbeiana",2,n01641577,"bullfrog, Rana catesbeiana",0.9515374898910522,0.9515374898910522,True,True,2 4 15 3 46,0.95153749 0.02023876 0.01011551 0.00561347 0.00199009
74,2,n01641577,"bullfrog, Rana catesbeiana",34,n02129165,"lion, king of beasts, Panthera leo",0.7313205003738403,0.0012205149978399277,False,False,34 57 28 56 51,0.73132050 0.04939265 0.04492333 0.03772211 0.02376732
75,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3864896893501282,0.3864896893501282,True,True,3 33 15 4 2,0.38648969 0.12883592 0.06831248 0.05579500 0.05050038
76,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.6611897349357605,0.6611897349357605,True,True,3 2 48 20 56,0.66118973 0.14864282 0.04776031 0.04556661 0.02117391
77,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",0.4173026978969574,0.02050899900496006,False,False,5 30 126 191 190,0.41730270 0.15415637 0.08148434 0.07357132 0.05879119
78,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",42,n02236044,"mantis, mantid",0.2699320316314697,0.03430231660604477,False,False,42 40 79 88 39,0.26993203 0.13712174 0.10236459 0.09326608 0.09026048
79,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.5053832530975342,0.12236995995044708,False,True,2 30 3 4 32,0.50538325 0.15999673 0.12236996 0.09890258 0.04938595
80,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.46544280648231506,0.18445894122123718,False,True,1 3 4 11 5,0.46544281 0.18445894 0.06828474 0.06014045 0.04869282
81,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.48702624440193176,0.48702624440193176,True,True,3 2 20 1 51,0.48702624 0.16043842 0.07780987 0.05743718 0.03566878
82,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8403286933898926,0.8403286933898926,True,True,3 2 56 5 34,0.84032869 0.09735241 0.01689796 0.01579939 0.00551178
83,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.8126344084739685,0.04728559032082558,False,True,2 3 178 174 175,0.81263441 0.04728559 0.03268522 0.02831304 0.01351917
84,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",34,n02129165,"lion, king of beasts, Panthera leo",0.744545578956604,0.020166883245110512,False,True,34 46 3 190 15,0.74454558 0.08930151 0.02016688 0.01782773 0.01377474
85,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.41046035289764404,0.41046035289764404,True,True,3 39 2 42 40,0.41046035 0.23613909 0.20566837 0.06504964 0.05143323
86,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.40396085381507874,0.11439526826143265,False,True,2 3 19 178 14,0.40396085 0.11439527 0.09319217 0.04427529 0.02909075
87,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",10,n01784675,centipede,0.32887518405914307,0.07792467623949051,False,True,10 8 15 3 16,0.32887518 0.22285853 0.08406398 0.07792468 0.06375873
88,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",89,n03014705,chest,0.24685125052928925,0.08090410381555557,False,True,89 85 16 3 190,0.24685125 0.13809897 0.08671933 0.08090410 0.07041345
89,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,n01629819,"European fire salamander, Salamandra salamandra",0.8457310795783997,0.01589890383183956,False,True,1 17 3 38 37,0.84573108 0.11189856 0.01589890 0.00601895 0.00383127
90,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.6415228843688965,0.07809283584356308,False,True,2 3 16 15 199,0.64152288 0.07809284 0.06690064 0.06110328 0.02567036
91,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.586399257183075,0.586399257183075,True,True,3 15 2 7 10,0.58639926 0.10152595 0.07348427 0.06407010 0.04292347
92,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",192,n07875152,potpie,0.5998400449752808,0.002707292325794697,False,False,192 191 182 178 177,0.59984004 0.21804680 0.05940806 0.02734701 0.02204008
93,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",0.5157288908958435,0.09120925515890121,False,True,2 46 3 4 196,0.51572889 0.26380748 0.09120926 0.07388697 0.02956295
94,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.5018796324729919,0.5018796324729919,True,True,3 20 34 2 15,0.50187963 0.19727369 0.04208154 0.04095620 0.02433231
95,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8798952698707581,0.8798952698707581,True,True,3 2 5 38 39,0.87989527 0.08157440 0.02194478 0.00420826 0.00367355
96,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.510500967502594,0.510500967502594,True,True,3 2 17 175 181,0.51050097 0.07090092 0.06479676 0.04582727 0.04331446
97,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.3172032833099365,0.3172032833099365,True,True,3 199 183 46 15,0.31720328 0.20369174 0.17681609 0.08777725 0.06230854
98,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0,n01443537,"goldfish, Carassius auratus",0.9790555834770203,4.608379094861448e-05,False,False,0 18 180 186 67,0.97905558 0.01368541 0.00207014 0.00136917 0.00117121
99,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",15,n01944390,snail,0.24355146288871765,0.09333424270153046,False,True,15 199 7 3 39,0.24355146 0.16670275 0.15490422 0.09333424 0.06305471
100,4,n01698640,"American alligator, Alligator mississipiensis",69,n02808440,"bathtub, bathing tub, bath, tub",0.4002200663089752,0.003261763136833906,False,False,69 72 116 154 96,0.40022007 0.31588221 0.02684832 0.01913057 0.01869503
101,4,n01698640,"American alligator, Alligator mississipiensis",20,n02002724,"black stork, Ciconia nigra",0.3275245428085327,0.015049262903630733,False,False,20 78 197 11 102,0.32752454 0.31928548 0.16672941 0.02504835 0.01845333
102,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.5405172109603882,0.5405172109603882,True,True,4 15 39 2 7,0.54051721 0.08175027 0.07100159 0.05784247 0.04961683
103,4,n01698640,"American alligator, Alligator mississipiensis",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.34622058272361755,0.0021972726099193096,False,False,3 30 33 2 51,0.34622058 0.11591347 0.11365903 0.05624623 0.05168306
104,4,n01698640,"American alligator, Alligator mississipiensis",10,n01784675,centipede,0.33278319239616394,0.0668124109506607,False,True,10 197 91 4 157,0.33278319 0.15258105 0.13219205 0.06681241 0.04305719
105,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.3843536078929901,0.3843536078929901,True,True,4 7 10 6 37,0.38435361 0.20336561 0.14654164 0.07754887 0.06390139
106,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9082252383232117,0.9082252383232117,True,True,4 46 78 6 162,0.90822524 0.03668762 0.02177567 0.00651537 0.00642271
107,4,n01698640,"American alligator, Alligator mississipiensis",91,n03042490,cliff dwelling,0.20584122836589813,0.019764818251132965,False,False,91 195 96 76 51,0.20584123 0.17627147 0.11218985 0.07381750 0.06810874
108,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8197590112686157,0.8197590112686157,True,True,4 67 7 2 10,0.81975901 0.01908773 0.01258273 0.01118268 0.00899669
109,4,n01698640,"American alligator, Alligator mississipiensis",2,n01641577,"bullfrog, Rana catesbeiana",0.31260767579078674,0.21923556923866272,False,True,2 4 46 15 7,0.31260768 0.21923557 0.18721209 0.05416374 0.03960457
110,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.6175714135169983,0.6175714135169983,True,True,4 2 3 56 51,0.61757141 0.14015611 0.08435958 0.03935641 0.02986594
111,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.9358340501785278,0.9358340501785278,True,True,4 2 84 51 3,0.93583405 0.02941868 0.01497929 0.00348831 0.00343775
112,4,n01698640,"American alligator, Alligator mississipiensis",23,n02074367,"dugong, Dugong dugon",0.43296846747398376,0.001941236900165677,False,False,23 46 194 141 14,0.43296847 0.15307246 0.09516063 0.05957039 0.03039510
113,4,n01698640,"American alligator, Alligator mississipiensis",100,n03255030,dumbbell,0.40456417202949524,6.068774018785916e-05,False,False,100 141 174 87 92,0.40456417 0.19188246 0.06740161 0.04756964 0.04589809
114,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.4446469843387604,0.4446469843387604,True,True,4 195 196 154 152,0.44464698 0.17264546 0.05071004 0.04756127 0.03667191
115,4,n01698640,"American alligator, Alligator mississipiensis",4,n01698640,"American alligator, Alligator mississipiensis",0.8324005603790283,0.8324005603790283,True,True,4 2 13 194 7,0.83240056 0.03012894 0.02043532 0.01647537 0.01199928
116,4,n01698640,"American alligator, Alligator mississipiensis",152,n04275548,"spider web, spider's web",0.44906413555145264,0.03596854954957962,False,True,152 195 51 53 4,0.44906414 0.08819323 0.07884242 0.04122210 0.03596855
117,4,n01698640,"American alligator, Alligator mississipiensis",37,n02190166,fly,0.3525371849536896,0.010048271156847477,False,False,37 115 197 41 10,0.35253718 0.17803675 0.09190481 0.05827163 0.04784851
118,4,n01698640,"American alligator, Alligator mississipiensis",46,n02321529,"sea cucumber, holothurian",0.273515909910202,0.07484864443540573,False,True,46 9 6 4 7,0.27351591 0.23657626 0.23315583 0.07484864 0.06927727
119,4,n01698640,"American alligator, Alligator mississipiensis",172,n04560804,water jug,0.19301475584506989,0.013666307553648949,False,False,172 139 195 138 30,0.19301476 0.10705794 0.09696835 0.04369451 0.04155656
