label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
45,n02281406,"sulphur butterfly, sulfur butterfly",25,0.8,0.96,0.96,0.829758452754872,0.6650938533529789,3.84,1.0,30,10,0.6666666666666666,0.8,0.7272727272727272
46,n02321529,"sea cucumber, holothurian",25,0.56,0.88,0.88,1.7095129190017235,0.401617452743587,9.28,1.0,32,18,0.4375,0.56,0.4912280701754386
47,n02364673,"guinea pig, Cavia cobaya",24,0.3333333333333333,0.6666666666666666,0.8333333333333334,2.3724146894818627,0.24589662644935173,6.125,2.0,24,16,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,0.24,0.44,0.64,3.800414230093026,0.11702493202587914,16.2,7.0,17,11,0.35294117647058826,0.24,0.28571428571428564
49,n02403003,ox,25,0.28,0.64,0.68,3.6768675058886657,0.21544093636913225,24.04,3.0,21,14,0.3333333333333333,0.28,0.30434782608695654
50,n02410509,bison,25,0.72,0.88,0.96,0.9997733339016871,0.6040131854382416,3.44,1.0,28,10,0.6428571428571429,0.72,0.6792452830188679
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",24,0.3333333333333333,0.5,0.625,3.456053420526306,0.178612043142894,13.75,4.5,22,14,0.36363636363636365,0.3333333333333333,0.34782608695652173
52,n02423022,gazelle,25,0.68,0.8,0.8,1.9965313967626717,0.5017525706681639,12.12,1.0,33,16,0.5151515151515151,0.68,0.5862068965517241
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,0.44,0.76,0.88,2.2665277710022873,0.2591456714657406,8.84,2.0,23,12,0.4782608695652174,0.44,0.4583333333333333
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,0.4166666666666667,0.7916666666666666,0.875,2.07323422274433,0.3300454223225781,7.041666666666667,2.0,27,17,0.37037037037037035,0.4166666666666667,0.39215686274509803
55,n02481823,"chimpanzee, chimp, Pan troglodytes",24,0.625,0.7916666666666666,0.7916666666666666,1.8206231839543394,0.45906503940940796,9.416666666666666,1.0,41,26,0.36585365853658536,0.625,0.4615384615384615
56,n02486410,baboon,25,0.36,0.84,0.84,2.2346546271795513,0.23467524443501658,4.32,2.0,20,11,0.45,0.36,0.39999999999999997
57,n02504458,"African elephant, Loxodonta africana",24,0.5,0.7083333333333334,0.75,2.4495843018980454,0.3939327110592729,15.583333333333334,1.5,25,13,0.48,0.5,0.4897959183673469
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",24,0.7083333333333334,0.7916666666666666,0.7916666666666666,1.8188157027542988,0.6419454019000195,16.583333333333332,1.0,27,10,0.6296296296296297,0.7083333333333334,0.6666666666666667
59,n02666196,abacus,25,0.44,0.6,0.64,3.1341150847600776,0.26553058708989924,17.92,3.0,16,5,0.6875,0.44,0.5365853658536586
60,n02669723,"academic gown, academic robe, judge's robe",25,0.44,0.72,0.76,2.1398041581004086,0.3733136434272619,10.4,2.0,24,13,0.4583333333333333,0.44,0.4489795918367347
61,n02699494,altar,25,0.68,0.84,0.92,1.5852192853099414,0.43429185083628313,5.12,1.0,31,14,0.5483870967741935,0.68,0.6071428571428571
62,n02730930,apron,25,0.28,0.6,0.72,2.9115940522573336,0.19003289975553908,9.72,3.0,25,18,0.28,0.28,0.28
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,0.48,0.72,0.88,2.4463760837687896,0.2567204526968791,8.6,2.0,33,21,0.36363636363636365,0.48,0.41379310344827586
64,n02788148,"bannister, banister, balustrade, balusters, handrail",23,0.17391304347826086,0.6086956521739131,0.6956521739130435,3.1312351549081385,0.1294996261505663,10.304347826086957,4.0,21,17,0.19047619047619047,0.17391304347826086,0.1818181818181818
65,n02791270,barbershop,22,0.045454545454545456,0.4090909090909091,0.5454545454545454,3.7841447566782804,0.07081581839098508,19.0,10.0,19,18,0.05263157894736842,0.045454545454545456,0.04878048780487805
66,n02793495,barn,25,0.44,0.8,0.84,2.3060159304285164,0.2996663974469033,9.2,2.0,22,11,0.5,0.44,0.46808510638297873
67,n02795169,"barrel, cask",23,0.13043478260869565,0.34782608695652173,0.5652173913043478,4.2703258638425305,0.09634858177427237,23.869565217391305,8.0,11,8,0.2727272727272727,0.13043478260869565,0.1764705882352941
68,n02802426,basketball,24,0.7916666666666666,0.875,0.875,1.36302503553146,0.5535574128081961,7.541666666666667,1.0,38,19,0.5,0.7916666666666666,0.6129032258064516
69,n02808440,"bathtub, bathing tub, bath, tub",24,0.2916666666666667,0.5,0.7916666666666666,3.0546631858823243,0.23236697350818925,12.25,6.0,22,15,0.3181818181818182,0.2916666666666667,0.30434782608695654
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,0.32,0.76,0.8,2.9821126486033247,0.2576797160834985,23.04,2.0,24,16,0.3333333333333333,0.32,0.32653061224489793
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,0.68,0.84,0.92,1.3736478292899432,0.46730394192600044,4.4,1.0,37,20,0.4594594594594595,0.68,0.5483870967741935
72,n02815834,beaker,25,0.28,0.64,0.8,2.527043939818774,0.2202726081805185,5.64,5.0,17,10,0.4117647058823529,0.28,0.3333333333333333
73,n02823428,beer bottle,25,0.36,0.64,0.72,3.0081590234111855,0.16467390503958132,11.4,2.0,26,17,0.34615384615384615,0.36,0.35294117647058826
74,n02837789,"bikini, two-piece",23,0.5217391304347826,0.8260869565217391,0.8695652173913043,1.8248168850994793,0.41915646440172016,7.3478260869565215,1.0,24,12,0.5,0.5217391304347826,0.5106382978723404
75,n02841315,"binoculars, field glasses, opera glasses",25,0.2,0.48,0.6,3.459390335618957,0.13422604501556654,16.6,6.0,12,7,0.4166666666666667,0.2,0.2702702702702703
76,n02843684,birdhouse,25,0.2,0.56,0.64,3.545969927351001,0.09145829347461526,13.88,5.0,13,8,0.38461538461538464,0.2,0.2631578947368421
77,n02883205,"bow tie, bow-tie, bowtie",25,0.16,0.4,0.6,3.7071006601745142,0.09591376622862771,14.88,6.0,15,11,0.26666666666666666,0.16,0.2
78,n02892201,"brass, memorial tablet, plaque",25,0.68,0.72,0.76,1.9674876469819729,0.5453280288929134,10.6,1.0,25,8,0.68,0.68,0.68
79,n02906734,broom,23,0.2608695652173913,0.34782608695652173,0.5652173913043478,3.678258153348634,0.13479435807899734,16.73913043478261,7.0,14,8,0.42857142857142855,0.2608695652173913,0.3243243243243243
80,n02909870,"bucket, pail",25,0.08,0.2,0.32,4.743773953738103,0.05796189718778533,23.68,16.0,13,11,0.15384615384615385,0.08,0.10526315789473685
81,n02917067,"bullet train, bullet",25,0.8,0.92,0.92,1.0257810265142624,0.6748374409828374,6.92,1.0,30,10,0.6666666666666666,0.8,0.7272727272727272
82,n02927161,"butcher shop, meat market",25,0.64,0.68,0.76,2.4330132190329437,0.45645428935127585,17.24,1.0,33,17,0.48484848484848486,0.64,0.5517241379310344
83,n02948072,"candle, taper, wax light",24,0.3333333333333333,0.4166666666666667,0.5416666666666666,3.349337469993976,0.2098732920031056,14.291666666666666,8.0,24,16,0.3333333333333333,0.3333333333333333,0.3333333333333333
84,n02950826,cannon,25,0.2,0.56,0.64,3.4863342798901105,0.15951852685664394,19.8,5.0,13,8,0.38461538461538464,0.2,0.2631578947368421
85,n02963159,cardigan,25,0.44,0.6,0.72,2.567178767774927,0.2593689742239261,9.08,2.0,26,15,0.4230769230769231,0.44,0.4313725490196078
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,0.28,0.68,0.84,2.3511736270030554,0.23938439559693583,5.92,2.0,25,18,0.28,0.28,0.28
87,n02988304,CD player,24,0.4583333333333333,0.625,0.7083333333333334,2.552683608069401,0.30578764107532425,11.416666666666666,2.5,24,13,0.4583333333333333,0.4583333333333333,0.4583333333333333
88,n02999410,chain,25,0.08,0.28,0.48,4.2100163678309315,0.055958791442924365,15.88,13.0,12,10,0.16666666666666666,0.08,0.10810810810810811
89,n03014705,chest,25,0.44,0.68,0.72,2.78562415510262,0.28716118722152395,12.12,3.0,24,13,0.4583333333333333,0.44,0.4489795918367347
90,n03026506,Christmas stocking,25,0.56,0.76,0.8,1.919401998057683,0.4152610444028372,8.68,1.0,36,22,0.3888888888888889,0.56,0.45901639344262296
91,n03042490,cliff dwelling,25,0.44,0.68,0.76,2.5102697125670512,0.39358781989506947,15.16,2.0,25,14,0.44,0.44,0.44
92,n03085013,"computer keyboard, keypad",25,0.28,0.56,0.6,3.468533298179865,0.1612360968517137,17.68,4.0,16,9,0.4375,0.28,0.34146341463414637
93,n03089624,"confectionery, confectionary, candy store",25,0.44,0.76,0.92,1.924762854709905,0.36209387586356206,4.28,2.0,23,12,0.4782608695652174,0.44,0.4583333333333333
94,n03100240,convertible,24,0.375,0.7916666666666666,0.875,2.184542188030932,0.30028694462797206,9.875,2.0,20,11,0.45,0.375,0.4090909090909091
95,n03126707,crane,23,0.391304347826087,0.6956521739130435,0.8260869565217391,2.640999890078564,0.25200877816460693,7.434782608695652,3.0,33,24,0.2727272727272727,0.391304347826087,0.32142857142857145
96,n03160309,"dam, dike, dyke",25,0.36,0.68,0.84,2.616849259056666,0.23367405889889953,11.6,3.0,24,15,0.375,0.36,0.3673469387755102
97,n03179701,desk,24,0.3333333333333333,0.625,0.7083333333333334,3.2336862103493416,0.1960823709688806,18.708333333333332,3.0,26,18,0.3076923076923077,0.3333333333333333,0.32
98,n03201208,"dining table, board",25,0.56,0.72,0.76,2.1711725888162188,0.44581739159848977,10.36,1.0,33,19,0.42424242424242425,0.56,0.4827586206896552
99,n03250847,drumstick,25,0.2,0.4,0.56,4.167974920915441,0.10832672450478519,26.68,7.0,22,17,0.22727272727272727,0.2,0.21276595744680854
100,n03255030,dumbbell,24,0.20833333333333334,0.5416666666666666,0.75,3.1657990054306198,0.11142358599039981,9.958333333333334,4.5,14,9,0.35714285714285715,0.20833333333333334,0.2631578947368421
101,n03355925,"flagpole, flagstaff",25,0.48,0.84,0.88,1.79136878764391,0.42548937896853056,4.32,2.0,23,11,0.5217391304347826,0.48,0.4999999999999999
102,n03388043,fountain,24,0.4583333333333333,0.7083333333333334,0.75,2.507734969742241,0.33174450047347287,12.041666666666666,2.0,25,14,0.44,0.4583333333333333,0.4489795918367347
103,n03393912,freight car,25,0.76,0.8,0.84,1.3197681256442282,0.734442344094703,8.88,1.0,22,3,0.8636363636363636,0.76,0.8085106382978724
104,n03400231,"frying pan, frypan, skillet",25,0.08,0.64,0.72,3.1837819682242383,0.12217536809246775,11.6,3.0,15,13,0.13333333333333333,0.08,0.1
105,n03404251,fur coat,23,0.34782608695652173,0.6521739130434783,0.7391304347826086,2.606721443842908,0.15939519318548764,7.086956521739131,3.0,23,15,0.34782608695652173,0.34782608695652173,0.34782608695652173
106,n03424325,"gasmask, respirator, gas helmet",25,0.16,0.56,0.6,3.6146861179677567,0.08222352278257947,15.8,5.0,19,15,0.21052631578947367,0.16,0.1818181818181818
107,n03444034,go-kart,24,0.7083333333333334,0.8333333333333334,0.9166666666666666,1.4475642269526963,0.5656552893363886,7.5,1.0,27,10,0.6296296296296297,0.7083333333333334,0.6666666666666667
108,n03447447,gondola,23,0.8260869565217391,0.8695652173913043,0.8695652173913043,1.1841306218202676,0.6466853731191801,6.6521739130434785,1.0,27,8,0.7037037037037037,0.8260869565217391,0.76
109,n03544143,hourglass,24,0.20833333333333334,0.5,0.625,3.6556245407199817,0.1345550645167833,19.041666666666668,5.5,15,10,0.3333333333333333,0.20833333333333334,0.25641025641025644
110,n03584254,iPod,25,0.28,0.56,0.72,3.3751735323567864,0.1449630960664222,14.04,5.0,22,15,0.3181818181818182,0.28,0.29787234042553196
111,n03599486,"jinrikisha, ricksha, rickshaw",25,0.64,0.8,0.92,1.7260389963587424,0.508188316193159,7.76,1.0,31,15,0.5161290322580645,0.64,0.5714285714285714
112,n03617480,kimono,25,0.28,0.6,0.8,2.76994969127908,0.18656849356893812,8.04,5.0,36,29,0.19444444444444445,0.28,0.22950819672131148
113,n03637318,"lampshade, lamp shade",25,0.28,0.6,0.72,3.0343991927672067,0.15962794623328486,9.72,3.0,16,9,0.4375,0.28,0.34146341463414637
114,n03649909,"lawn mower, mower",25,0.32,0.76,0.84,2.4279864763589902,0.21671492140731757,9.48,3.0,21,13,0.38095238095238093,0.32,0.34782608695652173
115,n03662601,lifeboat,25,0.76,0.92,0.96,0.8478473922555506,0.7141915346259248,4.16,1.0,27,8,0.7037037037037037,0.76,0.7307692307692308
116,n03670208,"limousine, limo",25,0.44,0.8,0.88,2.2982689509237395,0.29749907102870776,4.68,2.0,29,18,0.3793103448275862,0.44,0.4074074074074074
117,n03706229,magnetic compass,25,0.44,0.6,0.68,3.136226325397694,0.2771402088828865,23.64,2.0,27,16,0.4074074074074074,0.44,0.4230769230769231
118,n03733131,maypole,24,0.6666666666666666,0.7916666666666666,0.9583333333333334,1.4640470819228495,0.48841161372063446,3.2916666666666665,1.0,23,7,0.6956521739130435,0.6666666666666666,0.6808510638297872
119,n03763968,military uniform,24,0.375,0.5416666666666666,0.6666666666666666,3.1749196738290375,0.20425451787025728,13.833333333333334,3.5,20,11,0.45,0.375,0.4090909090909091
120,n03770439,"miniskirt, mini",25,0.12,0.48,0.56,3.502347212638849,0.09236558524398708,14.04,6.0,26,23,0.11538461538461539,0.12,0.11764705882352941
121,n03796401,moving van,25,0.48,0.84,0.92,1.7150916363674074,0.40545325488123124,3.68,2.0,28,16,0.42857142857142855,0.48,0.4528301886792452
122,n03804744,nail,24,0.041666666666666664,0.4166666666666667,0.5,4.063526151978945,0.04826499765393357,15.791666666666666,10.5,10,9,0.1,0.041666666666666664,0.058823529411764705
123,n03814639,neck brace,24,0.25,0.5833333333333334,0.7083333333333334,2.7315588693797053,0.14832632651416253,8.041666666666666,3.5,37,31,0.16216216216216217,0.25,0.19672131147540983
124,n03837869,obelisk,25,0.76,0.96,0.96,1.0553214235052297,0.5357140374722269,2.16,1.0,37,18,0.5135135135135135,0.76,0.6129032258064517
125,n03838899,"oboe, hautboy, hautbois",24,0.20833333333333334,0.4166666666666667,0.5833333333333334,3.6801217820034484,0.13176855282939656,20.458333333333332,6.5,12,7,0.4166666666666667,0.20833333333333334,0.2777777777777778
126,n03854065,"organ, pipe organ",25,0.56,0.84,0.88,1.5522979642552062,0.4662167879674627,7.24,1.0,31,17,0.45161290322580644,0.56,0.5
127,n03891332,parking meter,24,0.3333333333333333,0.5833333333333334,0.5833333333333334,3.3190590798834587,0.18521603933990563,15.5,3.5,20,12,0.4,0.3333333333333333,0.3636363636363636
128,n03902125,"pay-phone, pay-station",24,0.5,0.6666666666666666,0.7916666666666666,2.326677708350554,0.29151349693805395,7.291666666666667,1.5,37,25,0.32432432432432434,0.5,0.39344262295081966
129,n03930313,"picket fence, paling",25,0.6,0.8,0.8,1.742641583686625,0.4421979629755367,5.56,1.0,27,12,0.5555555555555556,0.6,0.576923076923077
130,n03937543,pill bottle,24,0.125,0.5,0.7083333333333334,3.38105242196092,0.12208808558772773,14.333333333333334,5.5,17,14,0.17647058823529413,0.125,0.14634146341463414
131,n03970156,"plunger, plumber's helper",24,0.08333333333333333,0.4166666666666667,0.5416666666666666,3.946333086401781,0.05674909932416914,15.5,9.0,10,8,0.2,0.08333333333333333,0.11764705882352941
132,n03976657,pole,25,0.04,0.4,0.52,3.9931823479330855,0.07198441398869222,16.32,10.0,9,8,0.1111111111111111,0.04,0.058823529411764705
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,0.68,0.92,0.96,1.0010273555046236,0.5719828820304022,2.44,1.0,31,14,0.5483870967741935,0.68,0.6071428571428571
134,n03980874,poncho,25,0.32,0.52,0.72,2.979705184970162,0.16674754621084847,9.2,4.0,22,14,0.36363636363636365,0.32,0.3404255319148936
135,n03983396,"pop bottle, soda bottle",25,0.04,0.4,0.56,4.37724146973082,0.05910277063633715,20.84,9.0,12,11,0.08333333333333333,0.04,0.05405405405405406
136,n03992509,potter's wheel,24,0.3333333333333333,0.5416666666666666,0.6666666666666666,3.1304805508782927,0.21026150352792006,15.75,4.0,38,30,0.21052631578947367,0.3333333333333333,0.2580645161290323
137,n04008634,"projectile, missile",23,0.21739130434782608,0.43478260869565216,0.6956521739130435,3.0935312530608328,0.16861343569099121,8.869565217391305,6.0,16,11,0.3125,0.21739130434782608,0.2564102564102564
138,n04023962,"punching bag, punch bag, punching ball, punchball",24,0.3333333333333333,0.7083333333333334,0.75,2.974224760774122,0.1664467150292258,10.875,2.0,26,18,0.3076923076923077,0.3333333333333333,0.32
139,n04067472,reel,23,0.08695652173913043,0.17391304347826086,0.30434782608695654,4.9809473235371495,0.0818583767766524,31.130434782608695,17.0,14,12,0.14285714285714285,0.08695652173913043,0.1081081081081081
140,n04070727,"refrigerator, icebox",24,0.4166666666666667,0.5833333333333334,0.6666666666666666,2.823896464833224,0.2789305926647439,14.833333333333334,2.5,24,14,0.4166666666666667,0.4166666666666667,0.4166666666666667
141,n04074963,"remote control, remote",22,0.18181818181818182,0.3181818181818182,0.5454545454545454,4.477965067405945,0.0917197204042556,27.727272727272727,8.0,18,14,0.2222222222222222,0.18181818181818182,0.19999999999999998
142,n04099969,"rocking chair, rocker",24,0.3333333333333333,0.7083333333333334,0.75,2.688822577996087,0.2094221809019258,8.75,2.0,19,11,0.42105263157894735,0.3333333333333333,0.372093023255814
143,n04118538,rugby ball,25,0.76,0.84,0.84,1.5889810627816585,0.6537445282358729,13.2,1.0,25,6,0.76,0.76,0.76
144,n04133789,sandal,24,0.2916666666666667,0.5,0.7083333333333334,3.305331378625137,0.16344163650272395,16.541666666666668,5.0,20,13,0.35,0.2916666666666667,0.31818181818181823
145,n04146614,school bus,25,0.64,0.88,0.96,1.1480591661608783,0.5786240481474444,2.72,1.0,25,9,0.64,0.64,0.64
146,n04149813,scoreboard,25,0.56,0.92,1.0,1.5298745015878177,0.3915952344254703,2.32,1.0,27,13,0.5185185185185185,0.56,0.5384615384615384
147,n04179913,sewing machine,25,0.32,0.6,0.76,2.8846381254381415,0.18790384940971958,10.0,4.0,31,23,0.25806451612903225,0.32,0.2857142857142857
148,n04251144,snorkel,25,0.2,0.44,0.6,3.4412699064898415,0.17499185802950115,13.72,6.0,19,14,0.2631578947368421,0.2,0.22727272727272727
149,n04254777,sock,24,0.4166666666666667,0.625,0.7083333333333334,2.6656170058826327,0.245954508259708,8.833333333333334,2.5,24,14,0.4166666666666667,0.4166666666666667,0.4166666666666667
150,n04259630,sombrero,23,0.34782608695652173,0.6086956521739131,0.6086956521739131,3.197913667643879,0.13698950558549733,11.26086956521739,3.0,26,18,0.3076923076923077,0.34782608695652173,0.32653061224489793
151,n04265275,space heater,25,0.28,0.68,0.76,2.7402961870797924,0.1975509230243536,8.32,4.0,22,15,0.3181818181818182,0.28,0.29787234042553196
152,n04275548,"spider web, spider's web",25,0.48,0.76,0.84,2.1320074000311724,0.32616687028505065,9.68,2.0,32,20,0.375,0.48,0.42105263157894735
153,n04285008,"sports car, sport car",25,0.68,1.0,1.0,1.0969820458509667,0.48348171513059407,1.6,1.0,37,20,0.4594594594594595,0.68,0.5483870967741935
154,n04311004,steel arch bridge,24,0.3333333333333333,0.5416666666666666,0.8333333333333334,3.1475399556462285,0.18688794804410738,11.458333333333334,5.0,24,16,0.3333333333333333,0.3333333333333333,0.3333333333333333
155,n04328186,"stopwatch, stop watch",23,0.2608695652173913,0.5652173913043478,0.6521739130434783,3.708918176208929,0.20026382998750925,22.304347826086957,4.0,22,16,0.2727272727272727,0.2608695652173913,0.2666666666666666
