true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
16,n01945685,slug,1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08333333333333333
16,n01945685,slug,39,n02226429,"grasshopper, hopper",2,0.08333333333333333
16,n01945685,slug,99,n03250847,drumstick,2,0.08333333333333333
16,n01945685,slug,130,n03937543,pill bottle,2,0.08333333333333333
20,n02002724,"black stork, Ciconia nigra",8,n01774384,"black widow, Latrodectus mactans",2,0.08333333333333333
20,n02002724,"black stork, Ciconia nigra",11,n01855672,goose,2,0.08333333333333333
29,n02113799,standard poodle,31,n02123394,Persian cat,2,0.08333333333333333
29,n02113799,standard poodle,139,n04067472,reel,2,0.08333333333333333
31,n02123394,Persian cat,30,n02123045,"tabby, tabby cat",2,0.08333333333333333
47,n02364673,"guinea pig, Cavia cobaya",25,n02094433,Yorkshire terrier,2,0.08333333333333333
47,n02364673,"guinea pig, Cavia cobaya",161,n04399382,"teddy, teddy bear",2,0.08333333333333333
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",46,n02321529,"sea cucumber, holothurian",2,0.08333333333333333
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08333333333333333
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",47,n02364673,"guinea pig, Cavia cobaya",2,0.08333333333333333
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",56,n02486410,baboon,2,0.08333333333333333
57,n02504458,"African elephant, Loxodonta africana",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08333333333333333
83,n02948072,"candle, taper, wax light",184,n07720875,bell pepper,2,0.08333333333333333
87,n02988304,CD player,147,n04179913,sewing machine,2,0.08333333333333333
94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",2,0.08333333333333333
94,n03100240,convertible,81,n02917067,"bullet train, bullet",2,0.08333333333333333
97,n03179701,desk,140,n04070727,"refrigerator, icebox",2,0.08333333333333333
97,n03179701,desk,147,n04179913,sewing machine,2,0.08333333333333333
100,n03255030,dumbbell,136,n03992509,potter's wheel,2,0.08333333333333333
100,n03255030,dumbbell,141,n04074963,"remote control, remote",2,0.08333333333333333
109,n03544143,hourglass,68,n02802426,basketball,2,0.08333333333333333
118,n03733131,maypole,143,n04118538,rugby ball,2,0.08333333333333333
118,n03733131,maypole,157,n04366367,suspension bridge,2,0.08333333333333333
119,n03763968,military uniform,30,n02123045,"tabby, tabby cat",2,0.08333333333333333
122,n03804744,nail,175,n04597913,wooden spoon,2,0.08333333333333333
123,n03814639,neck brace,112,n03617480,kimono,2,0.08333333333333333
123,n03814639,neck brace,158,n04371430,"swimming trunks, bathing trunks",2,0.08333333333333333
123,n03814639,neck brace,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08333333333333333
125,n03838899,"oboe, hautboy, hautbois",77,n02883205,"bow tie, bow-tie, bowtie",2,0.08333333333333333
127,n03891332,parking meter,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08333333333333333
136,n03992509,potter's wheel,123,n03814639,neck brace,2,0.08333333333333333
138,n04023962,"punching bag, punch bag, punching ball, punchball",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08333333333333333
138,n04023962,"punching bag, punch bag, punching ball, punchball",73,n02823428,beer bottle,2,0.08333333333333333
138,n04023962,"punching bag, punch bag, punching ball, punchball",128,n03902125,"pay-phone, pay-station",2,0.08333333333333333
142,n04099969,"rocking chair, rocker",97,n03179701,desk,2,0.08333333333333333
144,n04133789,sandal,117,n03706229,magnetic compass,2,0.08333333333333333
144,n04133789,sandal,136,n03992509,potter's wheel,2,0.08333333333333333
149,n04254777,sock,62,n02730930,apron,2,0.08333333333333333
149,n04254777,sock,90,n03026506,Christmas stocking,2,0.08333333333333333
149,n04254777,sock,130,n03937543,pill bottle,2,0.08333333333333333
154,n04311004,steel arch bridge,110,n03584254,iPod,2,0.08333333333333333
158,n04371430,"swimming trunks, bathing trunks",82,n02927161,"butcher shop, meat market",2,0.08333333333333333
169,n04532106,vestment,105,n03404251,fur coat,2,0.08333333333333333
0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,2,0.08
2,n01641577,"bullfrog, Rana catesbeiana",199,n12267677,acorn,2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",2,0.08
4,n01698640,"American alligator, Alligator mississipiensis",2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
4,n01698640,"American alligator, Alligator mississipiensis",52,n02423022,gazelle,2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",6,n01768244,trilobite,2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",7,n01770393,scorpion,2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
7,n01770393,scorpion,9,n01774750,tarantula,2,0.08
7,n01770393,scorpion,10,n01784675,centipede,2,0.08
8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,2,0.08
9,n01774750,tarantula,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
9,n01774750,tarantula,5,n01742172,"boa constrictor, Constrictor constrictor",2,0.08
9,n01774750,tarantula,46,n02321529,"sea cucumber, holothurian",2,0.08
9,n01774750,tarantula,52,n02423022,gazelle,2,0.08
10,n01784675,centipede,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,0.08
10,n01784675,centipede,41,n02233338,"cockroach, roach",2,0.08
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08
13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",2,0.08
14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",2,0.08
15,n01944390,snail,199,n12267677,acorn,2,0.08
17,n01950731,"sea slug, nudibranch",13,n01910747,jellyfish,2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",7,n01770393,scorpion,2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",190,n07871810,"meat loaf, meatloaf",2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
23,n02074367,"dugong, Dugong dugon",13,n01910747,jellyfish,2,0.08
24,n02085620,Chihuahua,150,n04259630,sombrero,2,0.08
24,n02085620,Chihuahua,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08
25,n02094433,Yorkshire terrier,182,n07711569,mashed potato,2,0.08
26,n02099601,golden retriever,24,n02085620,Chihuahua,2,0.08
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",143,n04118538,rugby ball,2,0.08
30,n02123045,"tabby, tabby cat",32,n02124075,Egyptian cat,2,0.08
30,n02123045,"tabby, tabby cat",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08
30,n02123045,"tabby, tabby cat",50,n02410509,bison,2,0.08
30,n02123045,"tabby, tabby cat",55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08
32,n02124075,Egyptian cat,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
32,n02124075,Egyptian cat,6,n01768244,trilobite,2,0.08
32,n02124075,Egyptian cat,30,n02123045,"tabby, tabby cat",2,0.08
32,n02124075,Egyptian cat,169,n04532106,vestment,2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",30,n02123045,"tabby, tabby cat",2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",161,n04399382,"teddy, teddy bear",2,0.08
34,n02129165,"lion, king of beasts, Panthera leo",46,n02321529,"sea cucumber, holothurian",2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",38,n02206856,bee,2,0.08
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",41,n02233338,"cockroach, roach",2,0.08
38,n02206856,bee,45,n02281406,"sulphur butterfly, sulfur butterfly",2,0.08
39,n02226429,"grasshopper, hopper",37,n02190166,fly,2,0.08
39,n02226429,"grasshopper, hopper",40,n02231487,"walking stick, walkingstick, stick insect",2,0.08
39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",2,0.08
39,n02226429,"grasshopper, hopper",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",45,n02281406,"sulphur butterfly, sulfur butterfly",2,0.08
41,n02233338,"cockroach, roach",7,n01770393,scorpion,2,0.08
41,n02233338,"cockroach, roach",10,n01784675,centipede,2,0.08
41,n02233338,"cockroach, roach",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
42,n02236044,"mantis, mantid",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
42,n02236044,"mantis, mantid",40,n02231487,"walking stick, walkingstick, stick insect",2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",8,n01774384,"black widow, Latrodectus mactans",2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",37,n02190166,fly,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",122,n03804744,nail,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",152,n04275548,"spider web, spider's web",2,0.08
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",16,n01945685,slug,2,0.08
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",38,n02206856,bee,2,0.08
46,n02321529,"sea cucumber, holothurian",2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
46,n02321529,"sea cucumber, holothurian",17,n01950731,"sea slug, nudibranch",2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",174,n04596742,wok,2,0.08
49,n02403003,ox,50,n02410509,bison,2,0.08
49,n02403003,ox,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",2,0.08
49,n02403003,ox,57,n02504458,"African elephant, Loxodonta africana",2,0.08
49,n02403003,ox,105,n03404251,fur coat,2,0.08
50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",71,n02814860,"beacon, lighthouse, beacon light, pharos",2,0.08
56,n02486410,baboon,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
56,n02486410,baboon,57,n02504458,"African elephant, Loxodonta africana",2,0.08
59,n02666196,abacus,74,n02837789,"bikini, two-piece",2,0.08
59,n02666196,abacus,135,n03983396,"pop bottle, soda bottle",2,0.08
59,n02666196,abacus,145,n04146614,school bus,2,0.08
59,n02666196,abacus,188,n07753592,banana,2,0.08
61,n02699494,altar,93,n03089624,"confectionery, confectionary, candy store",2,0.08
62,n02730930,apron,120,n03770439,"miniskirt, mini",2,0.08
66,n02793495,barn,104,n03400231,"frying pan, frypan, skillet",2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",102,n03388043,fountain,2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",173,n04562935,water tower,2,0.08
72,n02815834,beaker,31,n02123394,Persian cat,2,0.08
72,n02815834,beaker,90,n03026506,Christmas stocking,2,0.08
72,n02815834,beaker,130,n03937543,pill bottle,2,0.08
72,n02815834,beaker,151,n04265275,space heater,2,0.08
73,n02823428,beer bottle,135,n03983396,"pop bottle, soda bottle",2,0.08
75,n02841315,"binoculars, field glasses, opera glasses",155,n04328186,"stopwatch, stop watch",2,0.08
76,n02843684,birdhouse,102,n03388043,fountain,2,0.08
76,n02843684,birdhouse,170,n04532670,viaduct,2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",104,n03400231,"frying pan, frypan, skillet",2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",112,n03617480,kimono,2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",123,n03814639,neck brace,2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",150,n04259630,sombrero,2,0.08
78,n02892201,"brass, memorial tablet, plaque",152,n04275548,"spider web, spider's web",2,0.08
80,n02909870,"bucket, pail",82,n02927161,"butcher shop, meat market",2,0.08
80,n02909870,"bucket, pail",83,n02948072,"candle, taper, wax light",2,0.08
82,n02927161,"butcher shop, meat market",93,n03089624,"confectionery, confectionary, candy store",2,0.08
82,n02927161,"butcher shop, meat market",190,n07871810,"meat loaf, meatloaf",2,0.08
84,n02950826,cannon,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
84,n02950826,cannon,21,n02056570,"king penguin, Aptenodytes patagonica",2,0.08
84,n02950826,cannon,94,n03100240,convertible,2,0.08
85,n02963159,cardigan,104,n03400231,"frying pan, frypan, skillet",2,0.08
85,n02963159,cardigan,169,n04532106,vestment,2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",128,n03902125,"pay-phone, pay-station",2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",130,n03937543,pill bottle,2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",140,n04070727,"refrigerator, icebox",2,0.08
88,n02999410,chain,10,n01784675,centipede,2,0.08
89,n03014705,chest,78,n02892201,"brass, memorial tablet, plaque",2,0.08
89,n03014705,chest,92,n03085013,"computer keyboard, keypad",2,0.08
90,n03026506,Christmas stocking,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08
90,n03026506,Christmas stocking,134,n03980874,poncho,2,0.08
92,n03085013,"computer keyboard, keypad",87,n02988304,CD player,2,0.08
93,n03089624,"confectionery, confectionary, candy store",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,0.08
93,n03089624,"confectionery, confectionary, candy store",112,n03617480,kimono,2,0.08
93,n03089624,"confectionery, confectionary, candy store",191,n07873807,"pizza, pizza pie",2,0.08
96,n03160309,"dam, dike, dyke",197,n09332890,"lakeside, lakeshore",2,0.08
99,n03250847,drumstick,60,n02669723,"academic gown, academic robe, judge's robe",2,0.08
99,n03250847,drumstick,68,n02802426,basketball,2,0.08
99,n03250847,drumstick,136,n03992509,potter's wheel,2,0.08
101,n03355925,"flagpole, flagstaff",173,n04562935,water tower,2,0.08
104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,2,0.08
104,n03400231,"frying pan, frypan, skillet",190,n07871810,"meat loaf, meatloaf",2,0.08
104,n03400231,"frying pan, frypan, skillet",193,n07920052,espresso,2,0.08
106,n03424325,"gasmask, respirator, gas helmet",112,n03617480,kimono,2,0.08
106,n03424325,"gasmask, respirator, gas helmet",123,n03814639,neck brace,2,0.08
106,n03424325,"gasmask, respirator, gas helmet",155,n04328186,"stopwatch, stop watch",2,0.08
106,n03424325,"gasmask, respirator, gas helmet",180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08
110,n03584254,iPod,140,n04070727,"refrigerator, icebox",2,0.08
112,n03617480,kimono,60,n02669723,"academic gown, academic robe, judge's robe",2,0.08
112,n03617480,kimono,82,n02927161,"butcher shop, meat market",2,0.08
114,n03649909,"lawn mower, mower",84,n02950826,cannon,2,0.08
114,n03649909,"lawn mower, mower",164,n04465501,tractor,2,0.08
114,n03649909,"lawn mower, mower",171,n04540053,volleyball,2,0.08
115,n03662601,lifeboat,145,n04146614,school bus,2,0.08
116,n03670208,"limousine, limo",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",2,0.08
116,n03670208,"limousine, limo",121,n03796401,moving van,2,0.08
117,n03706229,magnetic compass,132,n03976657,pole,2,0.08
117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",2,0.08
120,n03770439,"miniskirt, mini",68,n02802426,basketball,2,0.08
120,n03770439,"miniskirt, mini",112,n03617480,kimono,2,0.08
121,n03796401,moving van,94,n03100240,convertible,2,0.08
121,n03796401,moving van,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",2,0.08
121,n03796401,moving van,153,n04285008,"sports car, sport car",2,0.08
124,n03837869,obelisk,71,n02814860,"beacon, lighthouse, beacon light, pharos",2,0.08
126,n03854065,"organ, pipe organ",61,n02699494,altar,2,0.08
129,n03930313,"picket fence, paling",146,n04149813,scoreboard,2,0.08
132,n03976657,pole,124,n03837869,obelisk,2,0.08
135,n03983396,"pop bottle, soda bottle",62,n02730930,apron,2,0.08
135,n03983396,"pop bottle, soda bottle",85,n02963159,cardigan,2,0.08
