label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
14,n01917289,brain coral,25,0.44,0.84,0.92,1.9810242143164671,0.4126400168646434,8.4,2.0,17,6,0.6470588235294118,0.44,0.5238095238095238
15,n01944390,snail,25,0.28,0.64,0.68,3.510625910636365,0.20476660451612566,16.44,4.0,17,10,0.4117647058823529,0.28,0.3333333333333333
16,n01945685,slug,24,0.2916666666666667,0.5416666666666666,0.7083333333333334,3.619785514850241,0.20036364793300687,15.208333333333334,4.0,24,17,0.2916666666666667,0.2916666666666667,0.2916666666666667
17,n01950731,"sea slug, nudibranch",25,0.44,0.8,0.88,1.891532267743659,0.3348923337316012,3.84,2.0,25,14,0.44,0.44,0.44
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,0.4,0.76,0.88,2.4228821273439625,0.33564033859641745,11.04,2.0,25,15,0.4,0.4,0.4000000000000001
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,0.56,0.88,0.88,1.8661526113211233,0.45281818097542514,4.08,1.0,30,16,0.4666666666666667,0.56,0.509090909090909
20,n02002724,"black stork, Ciconia nigra",24,0.5833333333333334,0.7916666666666666,0.9166666666666666,1.52048891704604,0.4829036032412997,3.7083333333333335,1.0,29,15,0.4827586206896552,0.5833333333333334,0.5283018867924529
21,n02056570,"king penguin, Aptenodytes patagonica",25,0.6,0.68,0.8,2.121667239988957,0.6024394851705549,13.4,1.0,18,3,0.8333333333333334,0.6,0.6976744186046512
22,n02058221,"albatross, mollymawk",25,0.76,0.84,0.96,1.0058640751373544,0.6823646326409878,2.16,1.0,33,14,0.5757575757575758,0.76,0.6551724137931034
23,n02074367,"dugong, Dugong dugon",25,0.88,0.96,1.0,0.5095744496311297,0.8081381039811457,1.56,1.0,32,10,0.6875,0.88,0.7719298245614036
24,n02085620,Chihuahua,25,0.16,0.44,0.56,4.025413866878837,0.09100072025318143,15.72,9.0,24,20,0.16666666666666666,0.16,0.16326530612244897
25,n02094433,Yorkshire terrier,25,0.68,0.84,0.96,1.5892832241512647,0.4111574044801736,4.16,1.0,40,23,0.425,0.68,0.5230769230769231
26,n02099601,golden retriever,25,0.52,0.72,0.84,2.243668770060472,0.3141796935312191,7.44,1.0,31,18,0.41935483870967744,0.52,0.46428571428571425
27,n02099712,Labrador retriever,25,0.36,0.72,0.84,2.7959404733195625,0.23917040794216812,8.08,2.0,23,14,0.391304347826087,0.36,0.37499999999999994
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,0.4,0.6,0.68,3.2128205568687975,0.2977985882567802,18.44,2.0,28,18,0.35714285714285715,0.4,0.3773584905660378
29,n02113799,standard poodle,24,0.16666666666666666,0.6666666666666666,0.7916666666666666,3.31362288009275,0.14472338172832938,10.125,3.0,25,21,0.16,0.16666666666666666,0.16326530612244897
30,n02123045,"tabby, tabby cat",25,0.2,0.52,0.88,2.85955712033028,0.15714618732805452,7.76,4.0,25,20,0.2,0.2,0.20000000000000004
31,n02123394,Persian cat,24,0.75,0.8333333333333334,0.9166666666666666,1.182232952132977,0.5970479495893151,4.416666666666667,1.0,35,17,0.5142857142857142,0.75,0.6101694915254237
32,n02124075,Egyptian cat,25,0.08,0.44,0.6,4.095412771830976,0.0890483040463574,16.32,8.0,26,24,0.07692307692307693,0.08,0.0784313725490196
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,0.4,0.72,0.8,2.3742389141728726,0.2628162807811941,7.08,2.0,32,22,0.3125,0.4,0.3508771929824561
34,n02129165,"lion, king of beasts, Panthera leo",25,0.52,0.8,0.84,2.0546792334143564,0.4142941735856679,4.72,1.0,25,12,0.52,0.52,0.52
35,n02132136,"brown bear, bruin, Ursus arctos",25,0.4,0.68,0.84,2.3930586688898865,0.33132461042745603,5.64,2.0,28,18,0.35714285714285715,0.4,0.3773584905660378
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,0.8,0.92,0.96,0.9088451516705836,0.7446020742810566,4.92,1.0,30,10,0.6666666666666666,0.8,0.7272727272727272
37,n02190166,fly,25,0.4,0.68,0.8,2.655104387483026,0.36458313545209997,10.68,2.0,28,18,0.35714285714285715,0.4,0.3773584905660378
38,n02206856,bee,25,0.6,1.0,1.0,1.0873802606755667,0.5459028967868298,1.48,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
39,n02226429,"grasshopper, hopper",25,0.44,0.88,0.88,2.215940322478897,0.26355872889817367,5.76,2.0,34,23,0.3235294117647059,0.44,0.3728813559322034
40,n02231487,"walking stick, walkingstick, stick insect",25,0.28,0.56,0.68,3.488972146957083,0.1532525722824986,12.52,5.0,25,18,0.28,0.28,0.28
41,n02233338,"cockroach, roach",25,0.24,0.4,0.72,3.501273044556565,0.18388437585825032,13.16,7.0,23,17,0.2608695652173913,0.24,0.24999999999999994
42,n02236044,"mantis, mantid",25,0.36,0.8,0.88,2.7481201706102616,0.2584126631734749,8.76,3.0,25,16,0.36,0.36,0.36
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,0.44,0.68,0.84,2.2844913635206265,0.31562411495326137,9.64,3.0,20,9,0.55,0.44,0.48888888888888893
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,0.72,0.84,0.92,1.1714368930785317,0.6310626822540667,3.24,1.0,22,4,0.8181818181818182,0.72,0.7659574468085107
45,n02281406,"sulphur butterfly, sulfur butterfly",25,0.72,0.96,0.96,0.8639468721060627,0.664708512390424,3.08,1.0,29,11,0.6206896551724138,0.72,0.6666666666666666
46,n02321529,"sea cucumber, holothurian",25,0.48,0.88,0.88,1.7865903182404697,0.3992588112015185,8.12,2.0,33,21,0.36363636363636365,0.48,0.41379310344827586
47,n02364673,"guinea pig, Cavia cobaya",24,0.4166666666666667,0.6666666666666666,0.75,2.701115983339731,0.2743283857877625,7.166666666666667,2.0,23,13,0.43478260869565216,0.4166666666666667,0.425531914893617
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,0.24,0.48,0.56,4.228565693176986,0.15332731000440775,18.6,6.0,20,14,0.3,0.24,0.2666666666666666
49,n02403003,ox,25,0.32,0.6,0.68,3.6631203958684404,0.2610116512740861,20.0,3.0,26,18,0.3076923076923077,0.32,0.3137254901960784
50,n02410509,bison,25,0.68,0.92,0.92,0.9207913531994564,0.6275536124091321,2.56,1.0,27,10,0.6296296296296297,0.68,0.6538461538461539
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",24,0.3333333333333333,0.5,0.5833333333333334,3.8024153812960626,0.17092962601225548,15.041666666666666,5.5,20,12,0.4,0.3333333333333333,0.3636363636363636
52,n02423022,gazelle,25,0.64,0.72,0.76,2.1277837545616367,0.5221073180284513,13.08,1.0,24,8,0.6666666666666666,0.64,0.6530612244897959
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,0.48,0.8,0.84,2.410818254564284,0.30918111311504526,9.16,2.0,27,15,0.4444444444444444,0.48,0.4615384615384615
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,0.625,0.875,0.875,1.7312951457917818,0.4348638559443549,5.958333333333333,1.0,29,14,0.5172413793103449,0.625,0.5660377358490567
55,n02481823,"chimpanzee, chimp, Pan troglodytes",24,0.625,0.75,0.875,1.9246626153733712,0.4964139578964834,9.708333333333334,1.0,35,20,0.42857142857142855,0.625,0.5084745762711864
56,n02486410,baboon,25,0.24,0.84,0.84,2.3485772268599714,0.2603656870741837,5.4,2.0,26,20,0.23076923076923078,0.24,0.23529411764705882
57,n02504458,"African elephant, Loxodonta africana",24,0.5416666666666666,0.6666666666666666,0.75,2.397754373191886,0.4511821673638489,14.083333333333334,1.0,27,14,0.48148148148148145,0.5416666666666666,0.5098039215686274
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",24,0.7083333333333334,0.7916666666666666,0.7916666666666666,1.9114708997551937,0.6324834998352957,12.583333333333334,1.0,29,12,0.5862068965517241,0.7083333333333334,0.6415094339622641
59,n02666196,abacus,25,0.44,0.56,0.6,3.165635563184206,0.2806352987550214,15.68,2.0,23,12,0.4782608695652174,0.44,0.4583333333333333
60,n02669723,"academic gown, academic robe, judge's robe",25,0.48,0.72,0.84,2.2157074330717386,0.40049578182998374,9.64,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
61,n02699494,altar,25,0.48,0.84,0.84,2.005598089217602,0.3874551672331172,6.64,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
62,n02730930,apron,25,0.24,0.56,0.64,3.242035493333517,0.1805856652956241,11.12,4.0,25,19,0.24,0.24,0.24
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,0.4,0.56,0.68,3.1047438194933177,0.2422572321468968,15.72,4.0,22,12,0.45454545454545453,0.4,0.4255319148936171
64,n02788148,"bannister, banister, balustrade, balusters, handrail",23,0.21739130434782608,0.5652173913043478,0.6521739130434783,3.466415506344969,0.14760949688268332,10.91304347826087,4.0,16,11,0.3125,0.21739130434782608,0.2564102564102564
65,n02791270,barbershop,22,0.18181818181818182,0.36363636363636365,0.4090909090909091,4.109000335338478,0.0848024895724956,21.318181818181817,14.0,25,21,0.16,0.18181818181818182,0.1702127659574468
66,n02793495,barn,25,0.4,0.72,0.8,2.459369839833999,0.3409414829137453,9.88,3.0,23,13,0.43478260869565216,0.4,0.41666666666666663
67,n02795169,"barrel, cask",23,0.08695652173913043,0.391304347826087,0.5217391304347826,4.659836739780013,0.10020152166056659,24.608695652173914,6.0,12,10,0.16666666666666666,0.08695652173913043,0.11428571428571427
68,n02802426,basketball,24,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.5040334227171472,0.549141041278039,7.958333333333333,1.0,32,16,0.5,0.6666666666666666,0.5714285714285715
69,n02808440,"bathtub, bathing tub, bath, tub",24,0.2916666666666667,0.5,0.5833333333333334,3.4151855899174213,0.2416034747886938,14.083333333333334,6.0,32,25,0.21875,0.2916666666666667,0.25
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,0.24,0.76,0.8,3.118833850263387,0.27832309216940887,22.76,2.0,25,19,0.24,0.24,0.24
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,0.6,0.84,0.92,1.6247368639632709,0.49174813128320316,8.16,1.0,28,13,0.5357142857142857,0.6,0.5660377358490566
72,n02815834,beaker,25,0.2,0.56,0.8,2.8961275423635446,0.19717309124288587,7.32,5.0,15,10,0.3333333333333333,0.2,0.25
73,n02823428,beer bottle,25,0.2,0.52,0.64,3.6021793120469097,0.15345511693602953,19.16,5.0,23,18,0.21739130434782608,0.2,0.20833333333333331
74,n02837789,"bikini, two-piece",23,0.4782608695652174,0.8260869565217391,0.8695652173913043,2.0551850345633196,0.39193582937305577,9.652173913043478,2.0,21,10,0.5238095238095238,0.4782608695652174,0.5
75,n02841315,"binoculars, field glasses, opera glasses",25,0.28,0.44,0.56,3.5299068343180244,0.17692397072806249,15.36,9.0,19,12,0.3684210526315789,0.28,0.3181818181818182
76,n02843684,birdhouse,25,0.16,0.4,0.68,3.9574229788253685,0.09253643304425685,16.08,7.0,15,11,0.26666666666666666,0.16,0.2
77,n02883205,"bow tie, bow-tie, bowtie",25,0.2,0.48,0.64,3.8405974479409672,0.11478756823892182,15.24,6.0,18,13,0.2777777777777778,0.2,0.23255813953488372
78,n02892201,"brass, memorial tablet, plaque",25,0.68,0.72,0.72,1.9735438846087754,0.5597310894260104,9.44,1.0,26,9,0.6538461538461539,0.68,0.6666666666666666
79,n02906734,broom,23,0.2608695652173913,0.4782608695652174,0.6086956521739131,3.7332778434685765,0.14491625329863508,15.08695652173913,6.0,19,13,0.3157894736842105,0.2608695652173913,0.28571428571428575
80,n02909870,"bucket, pail",25,0.12,0.24,0.28,4.976560915359592,0.06526383274164595,24.4,15.0,17,14,0.17647058823529413,0.12,0.14285714285714282
81,n02917067,"bullet train, bullet",25,0.76,0.88,0.92,0.9816138631674158,0.7247412320316116,6.24,1.0,33,14,0.5757575757575758,0.76,0.6551724137931034
82,n02927161,"butcher shop, meat market",25,0.64,0.68,0.76,2.6142366032622224,0.4832736301728388,15.68,1.0,34,18,0.47058823529411764,0.64,0.5423728813559322
83,n02948072,"candle, taper, wax light",24,0.2916666666666667,0.4166666666666667,0.625,3.6978895859881717,0.20978986993689466,15.458333333333334,8.0,25,18,0.28,0.2916666666666667,0.2857142857142857
84,n02950826,cannon,25,0.24,0.48,0.68,3.733692717359321,0.20163849055604716,18.44,6.0,19,13,0.3157894736842105,0.24,0.2727272727272727
85,n02963159,cardigan,25,0.44,0.6,0.72,2.6931571991643546,0.2994640061203707,10.24,2.0,23,12,0.4782608695652174,0.44,0.4583333333333333
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,0.32,0.64,0.8,2.5278867008504404,0.2511606234156265,6.36,2.0,27,19,0.2962962962962963,0.32,0.30769230769230765
87,n02988304,CD player,24,0.3333333333333333,0.625,0.7083333333333334,2.8557482655731996,0.2984852640041034,12.0,2.0,22,14,0.36363636363636365,0.3333333333333333,0.34782608695652173
88,n02999410,chain,25,0.08,0.28,0.48,4.647007408904901,0.06950193703127475,18.76,11.0,16,14,0.125,0.08,0.09756097560975609
89,n03014705,chest,25,0.36,0.64,0.72,3.120742215989614,0.2869340281891213,9.6,3.0,23,14,0.391304347826087,0.36,0.37499999999999994
90,n03026506,Christmas stocking,25,0.56,0.76,0.8,2.036327967736076,0.44822358805370216,11.56,1.0,31,17,0.45161290322580644,0.56,0.5
91,n03042490,cliff dwelling,25,0.48,0.64,0.68,3.0133539063736787,0.41267598912506037,19.96,2.0,23,11,0.5217391304347826,0.48,0.4999999999999999
92,n03085013,"computer keyboard, keypad",25,0.32,0.56,0.64,3.574357471158537,0.19279355897592496,15.28,4.0,20,12,0.4,0.32,0.35555555555555557
93,n03089624,"confectionery, confectionary, candy store",25,0.48,0.72,0.84,1.9853828897189627,0.38528379250217293,5.6,2.0,31,19,0.3870967741935484,0.48,0.42857142857142855
94,n03100240,convertible,24,0.4583333333333333,0.8333333333333334,0.875,2.1951235374057845,0.30620792636800964,10.5,2.0,24,13,0.4583333333333333,0.4583333333333333,0.4583333333333333
95,n03126707,crane,23,0.2608695652173913,0.6521739130434783,0.782608695652174,2.783410645522311,0.2642297574272066,9.0,3.0,23,17,0.2608695652173913,0.2608695652173913,0.2608695652173913
96,n03160309,"dam, dike, dyke",25,0.36,0.6,0.76,2.826942027689708,0.2750045769485474,14.08,3.0,20,11,0.45,0.36,0.39999999999999997
97,n03179701,desk,24,0.3333333333333333,0.625,0.75,3.7311927096785418,0.17885112233136805,24.666666666666668,3.0,26,18,0.3076923076923077,0.3333333333333333,0.32
98,n03201208,"dining table, board",25,0.56,0.76,0.8,2.3252605400377746,0.46305651635583744,7.72,1.0,29,15,0.4827586206896552,0.56,0.5185185185185185
99,n03250847,drumstick,25,0.24,0.4,0.56,4.354500314186943,0.13110063020221838,25.88,8.0,25,19,0.24,0.24,0.24
100,n03255030,dumbbell,24,0.25,0.625,0.7916666666666666,3.0634604529622576,0.14242467261557368,9.166666666666666,3.5,23,17,0.2608695652173913,0.25,0.2553191489361702
101,n03355925,"flagpole, flagstaff",25,0.56,0.84,0.88,1.7077715510332299,0.46330405995844415,4.0,1.0,26,12,0.5384615384615384,0.56,0.5490196078431373
102,n03388043,fountain,24,0.4166666666666667,0.5416666666666666,0.7916666666666666,2.7569455706546733,0.3257085621126216,11.125,2.0,26,16,0.38461538461538464,0.4166666666666667,0.4
103,n03393912,freight car,25,0.72,0.84,0.88,1.4724914012711492,0.7214691864826014,8.64,1.0,21,3,0.8571428571428571,0.72,0.782608695652174
104,n03400231,"frying pan, frypan, skillet",25,0.28,0.64,0.8,3.1652637242871178,0.16753994130757938,10.84,3.0,21,14,0.3333333333333333,0.28,0.30434782608695654
105,n03404251,fur coat,23,0.21739130434782608,0.6521739130434783,0.6956521739130435,2.709955609296791,0.16193078984972434,9.304347826086957,3.0,22,17,0.22727272727272727,0.21739130434782608,0.22222222222222224
106,n03424325,"gasmask, respirator, gas helmet",25,0.2,0.48,0.6,3.665889861530331,0.09100305206282995,13.84,6.0,21,16,0.23809523809523808,0.2,0.21739130434782608
107,n03444034,go-kart,24,0.6666666666666666,0.875,0.875,1.4940926432938006,0.5677665085155152,6.875,1.0,23,7,0.6956521739130435,0.6666666666666666,0.6808510638297872
108,n03447447,gondola,23,0.782608695652174,0.8260869565217391,0.8695652173913043,1.2914105812476893,0.6736789269690943,6.956521739130435,1.0,31,13,0.5806451612903226,0.782608695652174,0.6666666666666667
109,n03544143,hourglass,24,0.20833333333333334,0.4166666666666667,0.5833333333333334,3.930118992764191,0.1278828669234883,19.291666666666668,6.0,15,10,0.3333333333333333,0.20833333333333334,0.25641025641025644
110,n03584254,iPod,25,0.24,0.4,0.6,3.596676954203238,0.17331603615625685,15.48,9.0,23,17,0.2608695652173913,0.24,0.24999999999999994
111,n03599486,"jinrikisha, ricksha, rickshaw",25,0.6,0.88,0.92,1.701028808789555,0.5154762701994929,7.28,1.0,29,14,0.5172413793103449,0.6,0.5555555555555556
112,n03617480,kimono,25,0.28,0.56,0.72,2.9064118357063737,0.2152142198332249,9.36,4.0,31,24,0.22580645161290322,0.28,0.25
113,n03637318,"lampshade, lamp shade",25,0.2,0.6,0.72,2.9624200524195783,0.21401296305168901,8.52,3.0,13,8,0.38461538461538464,0.2,0.2631578947368421
114,n03649909,"lawn mower, mower",25,0.36,0.68,0.8,2.4500082846008495,0.28551540745038656,9.48,3.0,22,13,0.4090909090909091,0.36,0.3829787234042554
115,n03662601,lifeboat,25,0.72,0.92,0.92,1.0748093050545187,0.6815791455217056,5.04,1.0,22,4,0.8181818181818182,0.72,0.7659574468085107
116,n03670208,"limousine, limo",25,0.44,0.76,0.84,2.4106470691789403,0.3345947912216628,7.72,2.0,32,21,0.34375,0.44,0.3859649122807018
117,n03706229,magnetic compass,25,0.36,0.68,0.68,3.2834055892156933,0.29592587514162266,21.08,2.0,19,10,0.47368421052631576,0.36,0.40909090909090906
118,n03733131,maypole,24,0.625,0.75,0.8333333333333334,1.5280010710938898,0.521569074923942,4.0,1.0,20,5,0.75,0.625,0.6818181818181818
119,n03763968,military uniform,24,0.3333333333333333,0.625,0.7083333333333334,3.273326509461464,0.2412460350262138,12.791666666666666,3.5,26,18,0.3076923076923077,0.3333333333333333,0.32
120,n03770439,"miniskirt, mini",25,0.2,0.52,0.56,3.6595005773364493,0.12418997671607368,17.24,4.0,26,21,0.19230769230769232,0.2,0.19607843137254902
121,n03796401,moving van,25,0.48,0.76,0.92,2.0283428548016302,0.4023746898990168,5.72,2.0,25,13,0.48,0.48,0.48
122,n03804744,nail,24,0.041666666666666664,0.375,0.4583333333333333,4.274373419140108,0.048381742340940455,13.041666666666666,11.0,6,5,0.16666666666666666,0.041666666666666664,0.06666666666666667
123,n03814639,neck brace,24,0.2916666666666667,0.625,0.8333333333333334,2.854623521902384,0.15783314126346262,7.291666666666667,3.5,32,25,0.21875,0.2916666666666667,0.25
124,n03837869,obelisk,25,0.72,0.96,0.96,1.0902436408415612,0.5646164838613524,3.44,1.0,32,14,0.5625,0.72,0.631578947368421
125,n03838899,"oboe, hautboy, hautbois",24,0.20833333333333334,0.4583333333333333,0.625,3.7472078151432022,0.1450094016011857,20.416666666666668,6.5,17,12,0.29411764705882354,0.20833333333333334,0.24390243902439027
126,n03854065,"organ, pipe organ",25,0.52,0.84,0.84,1.592121263522959,0.4812526918040493,7.0,1.0,27,14,0.48148148148148145,0.52,0.5
127,n03891332,parking meter,24,0.2916666666666667,0.4583333333333333,0.7083333333333334,3.5853492409810293,0.19705864699857564,15.541666666666666,6.0,22,15,0.3181818181818182,0.2916666666666667,0.30434782608695654
128,n03902125,"pay-phone, pay-station",24,0.5,0.7916666666666666,0.8333333333333334,2.3455158547024992,0.32247817553163166,5.75,1.5,36,24,0.3333333333333333,0.5,0.4
129,n03930313,"picket fence, paling",25,0.52,0.68,0.8,2.3058064044889575,0.4194341355474849,8.64,1.0,25,12,0.52,0.52,0.52
130,n03937543,pill bottle,24,0.125,0.5,0.5833333333333334,3.686457741704968,0.13917808559093756,14.125,6.0,18,15,0.16666666666666666,0.125,0.14285714285714288
131,n03970156,"plunger, plumber's helper",24,0.0,0.4166666666666667,0.5833333333333334,4.226925950241086,0.0559409654586158,16.583333333333332,9.0,13,13,0.0,0.0,0.0
132,n03976657,pole,25,0.04,0.28,0.52,4.49972243009129,0.05917231154885198,19.64,10.0,16,15,0.0625,0.04,0.048780487804878044
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,0.68,0.96,0.96,1.0748176487864258,0.6249350943834332,2.84,1.0,31,14,0.5483870967741935,0.68,0.6071428571428571
134,n03980874,poncho,25,0.2,0.56,0.72,3.1330779076104056,0.1645450687769287,11.0,5.0,23,18,0.21739130434782608,0.2,0.20833333333333331
135,n03983396,"pop bottle, soda bottle",25,0.04,0.36,0.52,4.64024596790806,0.06977387914617988,21.36,10.0,15,14,0.06666666666666667,0.04,0.05
136,n03992509,potter's wheel,24,0.25,0.5,0.6666666666666666,3.5168893192801267,0.1950741379043526,17.166666666666668,5.5,32,26,0.1875,0.25,0.21428571428571427
137,n04008634,"projectile, missile",23,0.13043478260869565,0.391304347826087,0.6521739130434783,3.8516670029289672,0.15013817136480936,14.565217391304348,7.0,13,10,0.23076923076923078,0.13043478260869565,0.16666666666666669
138,n04023962,"punching bag, punch bag, punching ball, punchball",24,0.3333333333333333,0.4583333333333333,0.75,3.1156322663291776,0.18045501431361702,9.791666666666666,6.0,36,28,0.2222222222222222,0.3333333333333333,0.26666666666666666
139,n04067472,reel,23,0.08695652173913043,0.17391304347826086,0.34782608695652173,5.101371693802318,0.07308776800873314,27.869565217391305,14.0,19,17,0.10526315789473684,0.08695652173913043,0.09523809523809525
140,n04070727,"refrigerator, icebox",24,0.375,0.625,0.75,2.9857327512326073,0.312196818448598,16.958333333333332,3.0,30,21,0.3,0.375,0.33333333333333326
141,n04074963,"remote control, remote",22,0.13636363636363635,0.36363636363636365,0.45454545454545453,5.119776466603297,0.1010413819368652,31.954545454545453,11.0,15,12,0.2,0.13636363636363635,0.16216216216216214
142,n04099969,"rocking chair, rocker",24,0.3333333333333333,0.6666666666666666,0.7916666666666666,2.97867305744661,0.20209732248727316,8.583333333333334,3.5,28,20,0.2857142857142857,0.3333333333333333,0.30769230769230765
143,n04118538,rugby ball,25,0.72,0.8,0.8,1.8627362500458802,0.65826602758279,14.64,1.0,23,5,0.782608695652174,0.72,0.7499999999999999
144,n04133789,sandal,24,0.16666666666666666,0.4583333333333333,0.5833333333333334,3.878061064138356,0.1538137021679667,21.333333333333332,8.0,15,11,0.26666666666666666,0.16666666666666666,0.2051282051282051
145,n04146614,school bus,25,0.64,0.84,0.92,1.2160576997096282,0.6023940237470861,4.64,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
146,n04149813,scoreboard,25,0.44,0.88,0.96,1.7882024140953425,0.37445786308028195,2.96,2.0,22,11,0.5,0.44,0.46808510638297873
147,n04179913,sewing machine,25,0.32,0.56,0.72,3.3112240056521722,0.18586865564966273,13.56,4.0,29,21,0.27586206896551724,0.32,0.29629629629629634
148,n04251144,snorkel,25,0.24,0.48,0.56,3.825394091276786,0.19342472444886982,15.76,9.0,26,20,0.23076923076923078,0.24,0.23529411764705882
149,n04254777,sock,24,0.3333333333333333,0.5833333333333334,0.7083333333333334,2.9094507444632165,0.25016249462769363,9.583333333333334,2.5,26,18,0.3076923076923077,0.3333333333333333,0.32
150,n04259630,sombrero,23,0.2608695652173913,0.5652173913043478,0.6086956521739131,3.3571426303425493,0.1951204859532281,13.695652173913043,4.0,22,16,0.2727272727272727,0.2608695652173913,0.2666666666666666
151,n04265275,space heater,25,0.36,0.64,0.76,2.859547410386965,0.24788021963881962,8.48,4.0,27,18,0.3333333333333333,0.36,0.34615384615384615
152,n04275548,"spider web, spider's web",25,0.48,0.72,0.84,2.3332191436620717,0.32630414736341046,8.8,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
153,n04285008,"sports car, sport car",25,0.64,0.92,0.96,1.4845326252384266,0.4853675807098965,2.2,1.0,29,13,0.5517241379310345,0.64,0.5925925925925927
154,n04311004,steel arch bridge,24,0.3333333333333333,0.4166666666666667,0.5833333333333334,3.824217200164604,0.2032143799733858,14.25,6.5,24,16,0.3333333333333333,0.3333333333333333,0.3333333333333333
155,n04328186,"stopwatch, stop watch",23,0.30434782608695654,0.5652173913043478,0.5652173913043478,4.26181964429114,0.18904635027386468,21.608695652173914,4.0,22,15,0.3181818181818182,0.30434782608695654,0.31111111111111117
156,n04356056,"sunglasses, dark glasses, shades",23,0.2608695652173913,0.5217391304347826,0.5217391304347826,3.729760768927815,0.16337271954021268,16.043478260869566,4.0,22,16,0.2727272727272727,0.2608695652173913,0.2666666666666666
