label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
20,n02002724,"black stork, Ciconia nigra",24,0.5,0.7083333333333334,0.7916666666666666,2.460902705288293,0.2969205877706636,7.666666666666667,1.5,24,12,0.5,0.5,0.5
21,n02056570,"king penguin, Aptenodytes patagonica",25,0.6,0.72,0.8,2.027599173788262,0.56470340304221,13.4,1.0,28,13,0.5357142857142857,0.6,0.5660377358490566
22,n02058221,"albatross, mollymawk",25,0.72,0.92,0.92,1.065229434372518,0.5874824695306698,3.76,1.0,29,11,0.6206896551724138,0.72,0.6666666666666666
23,n02074367,"dugong, Dugong dugon",25,0.84,0.92,0.96,0.6560022010628279,0.7991138221502431,2.04,1.0,34,13,0.6176470588235294,0.84,0.711864406779661
24,n02085620,Chihuahua,25,0.04,0.2,0.56,4.340865614512809,0.052854399265733445,20.84,8.0,13,12,0.07692307692307693,0.04,0.052631578947368425
25,n02094433,Yorkshire terrier,25,0.56,0.72,0.84,2.0960977358013975,0.37508419030143264,6.72,1.0,40,26,0.35,0.56,0.4307692307692308
26,n02099601,golden retriever,25,0.28,0.64,0.8,3.1272842613879703,0.19553895199889346,14.96,3.0,15,8,0.4666666666666667,0.28,0.35000000000000003
27,n02099712,Labrador retriever,25,0.16,0.52,0.72,3.2368210195188527,0.12798965641160776,13.0,4.0,16,12,0.25,0.16,0.19512195121951217
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,0.36,0.64,0.68,3.3019834914888406,0.3082219956947643,24.6,2.0,33,24,0.2727272727272727,0.36,0.3103448275862069
29,n02113799,standard poodle,24,0.125,0.4583333333333333,0.5416666666666666,4.211910880528174,0.10037880808401428,19.916666666666668,8.5,9,6,0.3333333333333333,0.125,0.18181818181818182
30,n02123045,"tabby, tabby cat",25,0.2,0.56,0.76,3.036347414544204,0.1516984815402388,8.12,5.0,29,24,0.1724137931034483,0.2,0.1851851851851852
31,n02123394,Persian cat,24,0.6666666666666666,0.7916666666666666,0.9166666666666666,1.6142820371546815,0.48043554983050196,4.625,1.0,36,20,0.4444444444444444,0.6666666666666666,0.5333333333333333
32,n02124075,Egyptian cat,25,0.08,0.44,0.64,3.8863568867077487,0.09644832699217928,16.56,7.0,16,14,0.125,0.08,0.09756097560975609
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,0.24,0.64,0.8,2.864595458963795,0.1476206960150004,9.84,5.0,30,24,0.2,0.24,0.2181818181818182
34,n02129165,"lion, king of beasts, Panthera leo",25,0.6,0.76,0.84,2.0102653875772005,0.4593163180661552,7.28,1.0,34,19,0.4411764705882353,0.6,0.5084745762711865
35,n02132136,"brown bear, bruin, Ursus arctos",25,0.6,0.76,0.8,1.9574307374914102,0.42003651507914386,6.4,1.0,43,28,0.3488372093023256,0.6,0.4411764705882353
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,0.68,0.88,1.0,1.0359846367389673,0.6210374441563613,2.16,1.0,24,7,0.7083333333333334,0.68,0.6938775510204083
37,n02190166,fly,25,0.52,0.72,0.76,2.5155998982347536,0.3844678131612032,13.72,1.0,32,19,0.40625,0.52,0.45614035087719296
38,n02206856,bee,25,0.48,0.8,0.92,1.840319995062404,0.48631672828522005,7.4,2.0,34,22,0.35294117647058826,0.48,0.4067796610169491
39,n02226429,"grasshopper, hopper",25,0.28,0.8,0.88,2.52157455872161,0.18866542696613414,5.76,3.0,29,22,0.2413793103448276,0.28,0.25925925925925924
40,n02231487,"walking stick, walkingstick, stick insect",25,0.32,0.64,0.76,3.092363168537354,0.2092642273303833,10.72,3.0,20,12,0.4,0.32,0.35555555555555557
41,n02233338,"cockroach, roach",25,0.28,0.48,0.6,3.275584447631764,0.1839918284966575,12.6,6.0,16,9,0.4375,0.28,0.34146341463414637
42,n02236044,"mantis, mantid",25,0.28,0.84,0.92,2.3288362142157997,0.23393147402040898,4.92,3.0,24,17,0.2916666666666667,0.28,0.2857142857142857
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,0.36,0.8,0.88,2.029489679372985,0.2829268990927782,5.88,2.0,22,13,0.4090909090909091,0.36,0.3829787234042554
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,0.68,0.88,0.88,1.4588557445522112,0.6462060921699142,7.2,1.0,29,12,0.5862068965517241,0.68,0.6296296296296295
45,n02281406,"sulphur butterfly, sulfur butterfly",25,0.76,0.92,0.96,1.0339831558193213,0.6654791943155342,5.16,1.0,32,13,0.59375,0.76,0.6666666666666666
46,n02321529,"sea cucumber, holothurian",25,0.6,0.84,0.84,1.9914066890368196,0.4039760942856555,11.12,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
47,n02364673,"guinea pig, Cavia cobaya",24,0.25,0.6666666666666666,0.7916666666666666,2.7190938872832504,0.217464867110941,7.5,3.5,28,22,0.21428571428571427,0.25,0.23076923076923075
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,0.08,0.36,0.64,4.06881815945372,0.08072255404735058,16.84,7.0,13,11,0.15384615384615385,0.08,0.10526315789473685
49,n02403003,ox,25,0.2,0.52,0.64,4.311638289685611,0.16987022146417846,31.0,5.0,12,7,0.4166666666666667,0.2,0.2702702702702703
50,n02410509,bison,25,0.68,0.84,0.92,1.2074806873042903,0.5804727584673508,4.76,1.0,32,15,0.53125,0.68,0.5964912280701754
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",24,0.25,0.4583333333333333,0.625,3.7329221247051163,0.18629446027353244,16.583333333333332,6.0,22,16,0.2727272727272727,0.25,0.2608695652173913
52,n02423022,gazelle,25,0.6,0.72,0.8,2.1708301503388108,0.48139782330787645,12.08,1.0,30,15,0.5,0.6,0.5454545454545454
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,0.32,0.52,0.88,2.827206166353846,0.2091102298164359,9.72,3.0,22,14,0.36363636363636365,0.32,0.3404255319148936
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,0.25,0.625,0.7083333333333334,3.228567918360595,0.22522698870080127,13.375,3.5,17,11,0.35294117647058826,0.25,0.2926829268292683
55,n02481823,"chimpanzee, chimp, Pan troglodytes",24,0.625,0.7916666666666666,0.7916666666666666,2.133274760295558,0.4217161209223325,11.125,1.0,43,28,0.3488372093023256,0.625,0.44776119402985076
56,n02486410,baboon,25,0.36,0.72,0.88,2.475795568062271,0.20898480179584955,5.08,2.0,19,10,0.47368421052631576,0.36,0.40909090909090906
57,n02504458,"African elephant, Loxodonta africana",24,0.4166666666666667,0.6666666666666666,0.7916666666666666,2.8340890115479875,0.3366832547546969,19.625,3.5,26,16,0.38461538461538464,0.4166666666666667,0.4
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",24,0.75,0.7916666666666666,0.7916666666666666,1.938302205437332,0.6514073039647432,20.0,1.0,28,10,0.6428571428571429,0.75,0.6923076923076924
59,n02666196,abacus,25,0.36,0.52,0.6,3.7037734512014246,0.25042587542477696,23.8,5.0,19,10,0.47368421052631576,0.36,0.40909090909090906
60,n02669723,"academic gown, academic robe, judge's robe",25,0.48,0.64,0.76,2.433280962573038,0.34613150502453993,11.76,2.0,24,12,0.5,0.48,0.4897959183673469
61,n02699494,altar,25,0.64,0.92,0.92,1.4506735979353822,0.4811285344394491,4.68,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
62,n02730930,apron,25,0.24,0.56,0.72,3.2648964217365126,0.19948013421545416,12.72,4.0,27,21,0.2222222222222222,0.24,0.23076923076923075
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,0.48,0.76,0.8,2.4776503550013165,0.2711836732468615,8.12,2.0,44,32,0.2727272727272727,0.48,0.34782608695652173
64,n02788148,"bannister, banister, balustrade, balusters, handrail",23,0.17391304347826086,0.5217391304347826,0.6521739130434783,3.417883334115774,0.11138975541844932,10.91304347826087,5.0,21,17,0.19047619047619047,0.17391304347826086,0.1818181818181818
65,n02791270,barbershop,22,0.045454545454545456,0.36363636363636365,0.7272727272727273,3.998150246691826,0.05682914720947459,18.181818181818183,8.5,16,15,0.0625,0.045454545454545456,0.052631578947368425
66,n02793495,barn,25,0.36,0.64,0.76,2.93233035863118,0.25839131198006143,12.76,2.0,24,15,0.375,0.36,0.3673469387755102
67,n02795169,"barrel, cask",23,0.17391304347826086,0.21739130434782608,0.43478260869565216,4.572718742918294,0.09249564188797817,26.17391304347826,16.0,8,4,0.5,0.17391304347826086,0.25806451612903225
68,n02802426,basketball,24,0.7083333333333334,0.875,0.875,1.4598043608888134,0.5579737843383534,7.791666666666667,1.0,40,23,0.425,0.7083333333333334,0.53125
69,n02808440,"bathtub, bathing tub, bath, tub",24,0.2916666666666667,0.4583333333333333,0.7083333333333334,3.3498020976806124,0.2231304722276847,16.708333333333332,6.0,23,16,0.30434782608695654,0.2916666666666667,0.2978723404255319
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,0.36,0.72,0.76,3.043573019605049,0.2370363399975882,22.12,2.0,22,13,0.4090909090909091,0.36,0.3829787234042554
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,0.64,0.84,0.92,1.568518138100364,0.44285975256879767,3.2,1.0,37,21,0.43243243243243246,0.64,0.5161290322580645
72,n02815834,beaker,25,0.28,0.6,0.76,2.75107894722023,0.24337212511815118,7.32,3.0,28,21,0.25,0.28,0.2641509433962264
73,n02823428,beer bottle,25,0.36,0.56,0.64,3.1141910354947466,0.17589269314313305,13.16,3.0,26,17,0.34615384615384615,0.36,0.35294117647058826
74,n02837789,"bikini, two-piece",23,0.6086956521739131,0.7391304347826086,0.782608695652174,1.9940889482168813,0.4463770994303844,8.26086956521739,1.0,30,16,0.4666666666666667,0.6086956521739131,0.5283018867924527
75,n02841315,"binoculars, field glasses, opera glasses",25,0.12,0.48,0.6,4.017254620968763,0.0915281193030706,18.96,6.0,21,18,0.14285714285714285,0.12,0.13043478260869565
76,n02843684,birdhouse,25,0.16,0.36,0.56,3.9185915067837076,0.09038015390497361,15.16,8.0,16,12,0.25,0.16,0.19512195121951217
77,n02883205,"bow tie, bow-tie, bowtie",25,0.08,0.48,0.56,3.9850247299464807,0.07703996421833365,16.0,7.0,18,16,0.1111111111111111,0.08,0.09302325581395349
78,n02892201,"brass, memorial tablet, plaque",25,0.6,0.76,0.76,2.150673115218416,0.5309249683598164,11.32,1.0,22,7,0.6818181818181818,0.6,0.6382978723404256
79,n02906734,broom,23,0.21739130434782608,0.4782608695652174,0.5217391304347826,3.9717709679323483,0.12467246285935957,19.347826086956523,9.0,14,9,0.35714285714285715,0.21739130434782608,0.27027027027027023
80,n02909870,"bucket, pail",25,0.12,0.16,0.4,5.025017361635308,0.050659961633924694,28.96,14.0,15,12,0.2,0.12,0.15
81,n02917067,"bullet train, bullet",25,0.72,0.84,0.88,1.3593650660916194,0.6249336499340634,9.48,1.0,28,10,0.6428571428571429,0.72,0.6792452830188679
82,n02927161,"butcher shop, meat market",25,0.52,0.68,0.76,2.622687871148527,0.429634948529713,17.84,1.0,30,17,0.43333333333333335,0.52,0.4727272727272728
83,n02948072,"candle, taper, wax light",24,0.25,0.375,0.375,3.681739359606142,0.20995671406931646,19.041666666666668,14.0,21,15,0.2857142857142857,0.25,0.26666666666666666
84,n02950826,cannon,25,0.2,0.56,0.64,3.8418690604548944,0.11739856315724075,20.88,5.0,13,8,0.38461538461538464,0.2,0.2631578947368421
85,n02963159,cardigan,25,0.36,0.6,0.64,2.8334175913042303,0.21927394232748157,8.68,2.0,32,23,0.28125,0.36,0.3157894736842105
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",25,0.24,0.72,0.76,2.682844969870979,0.2276081677782452,7.36,3.0,24,18,0.25,0.24,0.24489795918367346
87,n02988304,CD player,24,0.4583333333333333,0.625,0.6666666666666666,2.833533410126396,0.3130900181465451,15.958333333333334,3.5,27,16,0.4074074074074074,0.4583333333333333,0.4313725490196078
88,n02999410,chain,25,0.04,0.32,0.4,4.573228097038303,0.04241564585457398,19.12,12.0,8,7,0.125,0.04,0.06060606060606061
89,n03014705,chest,25,0.4,0.56,0.68,3.0601843346633633,0.2873883462539265,17.36,3.0,26,16,0.38461538461538464,0.4,0.39215686274509803
90,n03026506,Christmas stocking,25,0.48,0.72,0.76,2.032725271014884,0.38229850075197214,7.2,2.0,38,26,0.3157894736842105,0.48,0.38095238095238093
91,n03042490,cliff dwelling,25,0.44,0.68,0.76,2.619705088054157,0.3744996506650786,13.36,3.0,24,13,0.4583333333333333,0.44,0.4489795918367347
92,n03085013,"computer keyboard, keypad",25,0.24,0.44,0.48,4.031070509660121,0.12967863472750243,24.64,13.0,16,10,0.375,0.24,0.2926829268292683
93,n03089624,"confectionery, confectionary, candy store",25,0.44,0.64,0.8,2.427666201141485,0.33890395922495115,6.36,2.0,24,13,0.4583333333333333,0.44,0.4489795918367347
94,n03100240,convertible,24,0.4583333333333333,0.7083333333333334,0.875,2.522666553944553,0.2943659628879345,9.375,2.5,28,17,0.39285714285714285,0.4583333333333333,0.4230769230769231
95,n03126707,crane,23,0.34782608695652173,0.6086956521739131,0.7391304347826086,3.1370279641652083,0.23978779890200724,11.91304347826087,3.0,32,24,0.25,0.34782608695652173,0.2909090909090909
96,n03160309,"dam, dike, dyke",25,0.36,0.56,0.68,3.023734854635022,0.1923435408492515,12.28,3.0,28,19,0.32142857142857145,0.36,0.33962264150943394
97,n03179701,desk,24,0.2916666666666667,0.4583333333333333,0.5833333333333334,3.2474966387916595,0.21331361960639314,16.375,7.0,27,20,0.25925925925925924,0.2916666666666667,0.27450980392156865
98,n03201208,"dining table, board",25,0.52,0.64,0.72,2.250424165997835,0.42857826684114214,11.84,1.0,33,20,0.3939393939393939,0.52,0.44827586206896547
99,n03250847,drumstick,25,0.12,0.36,0.48,4.408819495540737,0.08555281880735201,26.92,14.0,18,15,0.16666666666666666,0.12,0.13953488372093023
100,n03255030,dumbbell,24,0.20833333333333334,0.3333333333333333,0.5416666666666666,3.847805948354606,0.08042249936522593,14.625,8.5,13,8,0.38461538461538464,0.20833333333333334,0.2702702702702703
101,n03355925,"flagpole, flagstaff",25,0.48,0.76,0.84,2.274872306158572,0.38767469797861687,6.2,2.0,25,13,0.48,0.48,0.48
102,n03388043,fountain,24,0.4583333333333333,0.75,0.7916666666666666,2.656192344636518,0.3377804388343241,12.791666666666666,2.0,25,14,0.44,0.4583333333333333,0.4489795918367347
103,n03393912,freight car,25,0.76,0.8,0.8,1.5163263093292678,0.7474155017068047,12.96,1.0,25,6,0.76,0.76,0.76
104,n03400231,"frying pan, frypan, skillet",25,0.04,0.6,0.72,3.7769020622764593,0.07681079487735615,16.36,5.0,17,16,0.058823529411764705,0.04,0.04761904761904763
105,n03404251,fur coat,23,0.2608695652173913,0.5217391304347826,0.6086956521739131,3.130949644150711,0.15685959652125098,9.956521739130435,4.0,26,20,0.23076923076923078,0.2608695652173913,0.24489795918367346
106,n03424325,"gasmask, respirator, gas helmet",25,0.12,0.44,0.6,3.790695472662845,0.07344399350232897,16.36,6.0,20,17,0.15,0.12,0.1333333333333333
107,n03444034,go-kart,24,0.625,0.8333333333333334,0.8333333333333334,1.6839704575628573,0.563544070157262,9.291666666666666,1.0,28,13,0.5357142857142857,0.625,0.576923076923077
108,n03447447,gondola,23,0.782608695652174,0.8695652173913043,0.8695652173913043,1.4736465140895503,0.619691819269266,8.91304347826087,1.0,22,4,0.8181818181818182,0.782608695652174,0.8
109,n03544143,hourglass,24,0.25,0.4166666666666667,0.5416666666666666,3.842285313548779,0.14122726211007833,21.625,8.5,18,12,0.3333333333333333,0.25,0.28571428571428575
110,n03584254,iPod,25,0.16,0.56,0.76,3.6711961578172336,0.11661015597658751,16.68,5.0,18,14,0.2222222222222222,0.16,0.18604651162790697
111,n03599486,"jinrikisha, ricksha, rickshaw",25,0.6,0.68,0.8,1.957150197608259,0.500900362186825,9.88,1.0,25,10,0.6,0.6,0.6
112,n03617480,kimono,25,0.24,0.56,0.72,3.0691203840106516,0.1579227673046513,10.6,5.0,34,28,0.17647058823529413,0.24,0.20338983050847456
113,n03637318,"lampshade, lamp shade",25,0.24,0.48,0.6,3.615453849562162,0.10524292941488075,12.32,7.0,15,9,0.4,0.24,0.3
114,n03649909,"lawn mower, mower",25,0.24,0.64,0.8,3.06386319547244,0.1479144353642485,10.88,3.0,22,16,0.2727272727272727,0.24,0.2553191489361702
115,n03662601,lifeboat,25,0.76,0.92,0.96,0.8479182669251215,0.746803923730144,4.04,1.0,28,9,0.6785714285714286,0.76,0.7169811320754718
116,n03670208,"limousine, limo",25,0.32,0.72,0.8,2.8636859821061416,0.2604033508357529,7.08,3.0,22,14,0.36363636363636365,0.32,0.3404255319148936
117,n03706229,magnetic compass,25,0.36,0.6,0.6,3.3905663940279966,0.2583545426241504,26.2,2.0,27,18,0.3333333333333333,0.36,0.34615384615384615
118,n03733131,maypole,24,0.5416666666666666,0.75,0.9166666666666666,1.8077402463863452,0.4552541525173268,4.375,1.0,24,11,0.5416666666666666,0.5416666666666666,0.5416666666666666
119,n03763968,military uniform,24,0.3333333333333333,0.4583333333333333,0.5833333333333334,3.6654532813835576,0.1672630007143007,22.0,6.5,14,6,0.5714285714285714,0.3333333333333333,0.4210526315789474
120,n03770439,"miniskirt, mini",25,0.12,0.24,0.4,4.355179028789262,0.060541193771900474,20.84,14.0,24,21,0.125,0.12,0.12244897959183673
121,n03796401,moving van,25,0.48,0.88,0.92,1.8196729817430342,0.4085318198634457,5.28,2.0,37,25,0.32432432432432434,0.48,0.3870967741935484
122,n03804744,nail,24,0.041666666666666664,0.3333333333333333,0.5416666666666666,4.3621048797053,0.04814825296692667,20.625,9.0,16,15,0.0625,0.041666666666666664,0.05
123,n03814639,neck brace,24,0.20833333333333334,0.4583333333333333,0.5833333333333334,3.112221379272865,0.13881951176486243,10.541666666666666,7.5,27,22,0.18518518518518517,0.20833333333333334,0.19607843137254902
124,n03837869,obelisk,25,0.6,0.84,0.92,1.345235016062405,0.5068115910831013,3.04,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
125,n03838899,"oboe, hautboy, hautbois",24,0.125,0.4166666666666667,0.5416666666666666,4.153740966488015,0.11852770405760743,21.458333333333332,9.0,8,5,0.375,0.125,0.1875
126,n03854065,"organ, pipe organ",25,0.48,0.72,0.84,1.9864605328250646,0.4511808841308758,10.12,2.0,32,20,0.375,0.48,0.42105263157894735
127,n03891332,parking meter,24,0.20833333333333334,0.5416666666666666,0.625,3.4897248970170813,0.17337343168123562,17.041666666666668,4.5,22,17,0.22727272727272727,0.20833333333333334,0.21739130434782608
128,n03902125,"pay-phone, pay-station",24,0.4583333333333333,0.6666666666666666,0.75,2.6889251487803616,0.26054881834447624,12.375,2.0,28,17,0.39285714285714285,0.4583333333333333,0.4230769230769231
129,n03930313,"picket fence, paling",25,0.6,0.8,0.84,1.7083856454872086,0.4649617904035885,5.32,1.0,23,8,0.6521739130434783,0.6,0.6250000000000001
130,n03937543,pill bottle,24,0.20833333333333334,0.5,0.6666666666666666,3.7104642804913364,0.10499808558451791,16.208333333333332,6.0,26,21,0.19230769230769232,0.20833333333333334,0.2
131,n03970156,"plunger, plumber's helper",24,0.08333333333333333,0.3333333333333333,0.5,4.10735589694929,0.05755723318972247,16.583333333333332,10.5,5,3,0.4,0.08333333333333333,0.13793103448275862
132,n03976657,pole,25,0.04,0.36,0.56,4.048810931596222,0.08479651642853246,16.52,9.0,12,11,0.08333333333333333,0.04,0.05405405405405406
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,0.68,0.92,0.96,1.2207086626133314,0.5190306696773711,2.32,1.0,28,11,0.6071428571428571,0.68,0.6415094339622641
134,n03980874,poncho,25,0.28,0.52,0.64,3.362142786100078,0.1689500236447682,11.44,4.0,21,14,0.3333333333333333,0.28,0.30434782608695654
135,n03983396,"pop bottle, soda bottle",25,0.04,0.36,0.56,4.515172550949915,0.048431662126494406,21.84,9.0,14,13,0.07142857142857142,0.04,0.05128205128205128
136,n03992509,potter's wheel,24,0.375,0.5416666666666666,0.625,3.202664656869967,0.22544886915148754,16.541666666666668,3.0,43,34,0.20930232558139536,0.375,0.26865671641791045
137,n04008634,"projectile, missile",23,0.30434782608695654,0.4782608695652174,0.6521739130434783,3.156975842981169,0.1870887000171731,9.173913043478262,7.0,22,15,0.3181818181818182,0.30434782608695654,0.31111111111111117
138,n04023962,"punching bag, punch bag, punching ball, punchball",24,0.4166666666666667,0.6666666666666666,0.7083333333333334,3.3013113509804177,0.15243841574483458,15.25,2.5,27,17,0.37037037037037035,0.4166666666666667,0.39215686274509803
139,n04067472,reel,23,0.17391304347826086,0.21739130434782608,0.34782608695652173,5.347854537109006,0.09062898554457167,36.608695652173914,18.0,18,14,0.2222222222222222,0.17391304347826086,0.1951219512195122
140,n04070727,"refrigerator, icebox",24,0.375,0.5833333333333334,0.6666666666666666,3.2467502911033406,0.24566436688088988,18.458333333333332,2.5,28,19,0.32142857142857145,0.375,0.3461538461538462
141,n04074963,"remote control, remote",22,0.18181818181818182,0.36363636363636365,0.5454545454545454,4.379872898489568,0.08239805887164597,24.181818181818183,9.5,16,12,0.25,0.18181818181818182,0.2105263157894737
142,n04099969,"rocking chair, rocker",24,0.3333333333333333,0.625,0.75,2.867955407895353,0.21674703931657846,10.791666666666666,3.0,19,11,0.42105263157894735,0.3333333333333333,0.372093023255814
143,n04118538,rugby ball,25,0.76,0.8,0.8,1.5613862802136995,0.649223028888956,12.36,1.0,25,6,0.76,0.76,0.76
144,n04133789,sandal,24,0.2916666666666667,0.5833333333333334,0.5833333333333334,3.504414081571433,0.17306957083748117,16.333333333333332,3.0,25,18,0.28,0.2916666666666667,0.2857142857142857
145,n04146614,school bus,25,0.64,0.92,1.0,1.245517468559344,0.5548540725478026,2.16,1.0,26,10,0.6153846153846154,0.64,0.6274509803921569
146,n04149813,scoreboard,25,0.52,0.84,0.92,1.7614307902670945,0.4087326057706585,3.2,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
147,n04179913,sewing machine,25,0.28,0.6,0.72,2.9130422500631448,0.1899390431697764,11.08,4.0,37,30,0.1891891891891892,0.28,0.22580645161290325
148,n04251144,snorkel,25,0.12,0.4,0.52,3.7085937948389516,0.1565589916101324,16.52,7.0,15,12,0.2,0.12,0.15
149,n04254777,sock,24,0.4166666666666667,0.6666666666666666,0.75,2.8433085216740284,0.24174652189172238,10.0,3.0,23,13,0.43478260869565216,0.4166666666666667,0.425531914893617
150,n04259630,sombrero,23,0.13043478260869565,0.43478260869565216,0.6086956521739131,3.764109070934331,0.07885852521776657,13.956521739130435,6.0,23,20,0.13043478260869565,0.13043478260869565,0.13043478260869565
151,n04265275,space heater,25,0.28,0.52,0.64,3.038187122096046,0.1472216264098875,9.6,4.0,21,14,0.3333333333333333,0.28,0.30434782608695654
152,n04275548,"spider web, spider's web",25,0.52,0.72,0.84,2.3001942254084358,0.3260295932066907,10.16,1.0,38,25,0.34210526315789475,0.52,0.41269841269841273
153,n04285008,"sports car, sport car",25,0.64,0.96,1.0,1.1721878410742421,0.48159584955129164,1.68,1.0,35,19,0.45714285714285713,0.64,0.5333333333333333
154,n04311004,steel arch bridge,24,0.20833333333333334,0.6666666666666666,0.8333333333333334,3.215085437140124,0.17056151611482892,13.333333333333334,4.0,17,12,0.29411764705882354,0.20833333333333334,0.24390243902439027
155,n04328186,"stopwatch, stop watch",23,0.2608695652173913,0.6521739130434783,0.7391304347826086,3.588484969062831,0.211481309701154,20.391304347826086,4.0,28,22,0.21428571428571427,0.2608695652173913,0.23529411764705882
156,n04356056,"sunglasses, dark glasses, shades",23,0.0,0.34782608695652173,0.4782608695652174,4.264089617923912,0.06846557539574903,21.130434782608695,12.0,13,13,0.0,0.0,0.0
