true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
5,n01742172,"boa constrictor, Constrictor constrictor",52,n02423022,gazelle,2,0.08
7,n01770393,scorpion,10,n01784675,centipede,2,0.08
7,n01770393,scorpion,41,n02233338,"cockroach, roach",2,0.08
8,n01774384,"black widow, Latrodectus mactans",9,n01774750,tarantula,2,0.08
8,n01774384,"black widow, Latrodectus mactans",10,n01784675,centipede,2,0.08
8,n01774384,"black widow, Latrodectus mactans",41,n02233338,"cockroach, roach",2,0.08
10,n01784675,centipede,1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08
10,n01784675,centipede,41,n02233338,"cockroach, roach",2,0.08
13,n01910747,jellyfish,23,n02074367,"dugong, Dugong dugon",2,0.08
13,n01910747,jellyfish,148,n04251144,snorkel,2,0.08
14,n01917289,brain coral,183,n07715103,cauliflower,2,0.08
14,n01917289,brain coral,196,n09256479,coral reef,2,0.08
15,n01944390,snail,39,n02226429,"grasshopper, hopper",2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",181,n07695742,pretzel,2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",184,n07720875,bell pepper,2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",182,n07711569,mashed potato,2,0.08
21,n02056570,"king penguin, Aptenodytes patagonica",49,n02403003,ox,2,0.08
21,n02056570,"king penguin, Aptenodytes patagonica",194,n09193705,alp,2,0.08
24,n02085620,Chihuahua,26,n02099601,golden retriever,2,0.08
26,n02099601,golden retriever,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08
30,n02123045,"tabby, tabby cat",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
30,n02123045,"tabby, tabby cat",25,n02094433,Yorkshire terrier,2,0.08
30,n02123045,"tabby, tabby cat",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08
30,n02123045,"tabby, tabby cat",56,n02486410,baboon,2,0.08
32,n02124075,Egyptian cat,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",32,n02124075,Egyptian cat,2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",50,n02410509,bison,2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",56,n02486410,baboon,2,0.08
37,n02190166,fly,8,n01774384,"black widow, Latrodectus mactans",2,0.08
37,n02190166,fly,38,n02206856,bee,2,0.08
38,n02206856,bee,9,n01774750,tarantula,2,0.08
38,n02206856,bee,37,n02190166,fly,2,0.08
38,n02206856,bee,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",2,0.08
39,n02226429,"grasshopper, hopper",37,n02190166,fly,2,0.08
39,n02226429,"grasshopper, hopper",38,n02206856,bee,2,0.08
39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",2,0.08
40,n02231487,"walking stick, walkingstick, stick insect",199,n12267677,acorn,2,0.08
41,n02233338,"cockroach, roach",37,n02190166,fly,2,0.08
42,n02236044,"mantis, mantid",38,n02206856,bee,2,0.08
42,n02236044,"mantis, mantid",184,n07720875,bell pepper,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",38,n02206856,bee,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",2,0.08
45,n02281406,"sulphur butterfly, sulfur butterfly",38,n02206856,bee,2,0.08
45,n02281406,"sulphur butterfly, sulfur butterfly",187,n07749582,lemon,2,0.08
46,n02321529,"sea cucumber, holothurian",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
49,n02403003,ox,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",2,0.08
49,n02403003,ox,57,n02504458,"African elephant, Loxodonta africana",2,0.08
50,n02410509,bison,57,n02504458,"African elephant, Loxodonta africana",2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",26,n02099601,golden retriever,2,0.08
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",2,0.08
56,n02486410,baboon,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.08
56,n02486410,baboon,57,n02504458,"African elephant, Loxodonta africana",2,0.08
59,n02666196,abacus,145,n04146614,school bus,2,0.08
62,n02730930,apron,79,n02906734,broom,2,0.08
62,n02730930,apron,85,n02963159,cardigan,2,0.08
62,n02730930,apron,90,n03026506,Christmas stocking,2,0.08
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",80,n02909870,"bucket, pail",2,0.08
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",138,n04023962,"punching bag, punch bag, punching ball, punchball",2,0.08
66,n02793495,barn,50,n02410509,bison,2,0.08
66,n02793495,barn,170,n04532670,viaduct,2,0.08
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",116,n03670208,"limousine, limo",2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",102,n03388043,fountain,2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",137,n04008634,"projectile, missile",2,0.08
72,n02815834,beaker,31,n02123394,Persian cat,2,0.08
72,n02815834,beaker,62,n02730930,apron,2,0.08
72,n02815834,beaker,90,n03026506,Christmas stocking,2,0.08
73,n02823428,beer bottle,129,n03930313,"picket fence, paling",2,0.08
75,n02841315,"binoculars, field glasses, opera glasses",139,n04067472,reel,2,0.08
76,n02843684,birdhouse,102,n03388043,fountain,2,0.08
76,n02843684,birdhouse,162,n04417672,"thatch, thatched roof",2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",98,n03201208,"dining table, board",2,0.08
77,n02883205,"bow tie, bow-tie, bowtie",180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08
80,n02909870,"bucket, pail",73,n02823428,beer bottle,2,0.08
80,n02909870,"bucket, pail",93,n03089624,"confectionery, confectionary, candy store",2,0.08
84,n02950826,cannon,75,n02841315,"binoculars, field glasses, opera glasses",2,0.08
84,n02950826,cannon,119,n03763968,military uniform,2,0.08
85,n02963159,cardigan,169,n04532106,vestment,2,0.08
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",110,n03584254,iPod,2,0.08
88,n02999410,chain,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
88,n02999410,chain,73,n02823428,beer bottle,2,0.08
88,n02999410,chain,99,n03250847,drumstick,2,0.08
88,n02999410,chain,159,n04376876,syringe,2,0.08
89,n03014705,chest,78,n02892201,"brass, memorial tablet, plaque",2,0.08
90,n03026506,Christmas stocking,134,n03980874,poncho,2,0.08
91,n03042490,cliff dwelling,57,n02504458,"African elephant, Loxodonta africana",2,0.08
93,n03089624,"confectionery, confectionary, candy store",136,n03992509,potter's wheel,2,0.08
93,n03089624,"confectionery, confectionary, candy store",140,n04070727,"refrigerator, icebox",2,0.08
96,n03160309,"dam, dike, dyke",32,n02124075,Egyptian cat,2,0.08
96,n03160309,"dam, dike, dyke",154,n04311004,steel arch bridge,2,0.08
96,n03160309,"dam, dike, dyke",198,n09428293,"seashore, coast, seacoast, sea-coast",2,0.08
99,n03250847,drumstick,136,n03992509,potter's wheel,2,0.08
104,n03400231,"frying pan, frypan, skillet",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",2,0.08
104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,2,0.08
106,n03424325,"gasmask, respirator, gas helmet",123,n03814639,neck brace,2,0.08
106,n03424325,"gasmask, respirator, gas helmet",180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08
110,n03584254,iPod,113,n03637318,"lampshade, lamp shade",2,0.08
111,n03599486,"jinrikisha, ricksha, rickshaw",84,n02950826,cannon,2,0.08
112,n03617480,kimono,62,n02730930,apron,2,0.08
112,n03617480,kimono,138,n04023962,"punching bag, punch bag, punching ball, punchball",2,0.08
113,n03637318,"lampshade, lamp shade",140,n04070727,"refrigerator, icebox",2,0.08
115,n03662601,lifeboat,145,n04146614,school bus,2,0.08
116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",2,0.08
117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",2,0.08
117,n03706229,magnetic compass,160,n04398044,teapot,2,0.08
120,n03770439,"miniskirt, mini",24,n02085620,Chihuahua,2,0.08
120,n03770439,"miniskirt, mini",112,n03617480,kimono,2,0.08
124,n03837869,obelisk,132,n03976657,pole,2,0.08
132,n03976657,pole,124,n03837869,obelisk,2,0.08
132,n03976657,pole,157,n04366367,suspension bridge,2,0.08
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",121,n03796401,moving van,2,0.08
134,n03980874,poncho,6,n01768244,trilobite,2,0.08
134,n03980874,poncho,62,n02730930,apron,2,0.08
135,n03983396,"pop bottle, soda bottle",93,n03089624,"confectionery, confectionary, candy store",2,0.08
135,n03983396,"pop bottle, soda bottle",124,n03837869,obelisk,2,0.08
145,n04146614,school bus,166,n04487081,"trolleybus, trolley coach, trackless trolley",2,0.08
146,n04149813,scoreboard,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",2,0.08
147,n04179913,sewing machine,87,n02988304,CD player,2,0.08
147,n04179913,sewing machine,97,n03179701,desk,2,0.08
148,n04251144,snorkel,159,n04376876,syringe,2,0.08
151,n04265275,space heater,149,n04254777,sock,2,0.08
152,n04275548,"spider web, spider's web",4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
152,n04275548,"spider web, spider's web",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
152,n04275548,"spider web, spider's web",196,n09256479,coral reef,2,0.08
153,n04285008,"sports car, sport car",94,n03100240,convertible,2,0.08
153,n04285008,"sports car, sport car",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",2,0.08
161,n04399382,"teddy, teddy bear",26,n02099601,golden retriever,2,0.08
161,n04399382,"teddy, teddy bear",31,n02123394,Persian cat,2,0.08
161,n04399382,"teddy, teddy bear",90,n03026506,Christmas stocking,2,0.08
162,n04417672,"thatch, thatched roof",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",2,0.08
163,n04456115,torch,68,n02802426,basketball,2,0.08
163,n04456115,torch,83,n02948072,"candle, taper, wax light",2,0.08
167,n04501370,turnstile,110,n03584254,iPod,2,0.08
167,n04501370,turnstile,170,n04532670,viaduct,2,0.08
172,n04560804,water jug,67,n02795169,"barrel, cask",2,0.08
172,n04560804,water jug,72,n02815834,beaker,2,0.08
172,n04560804,water jug,160,n04398044,teapot,2,0.08
172,n04560804,water jug,199,n12267677,acorn,2,0.08
174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",2,0.08
175,n04597913,wooden spoon,150,n04259630,sombrero,2,0.08
176,n06596364,comic book,62,n02730930,apron,2,0.08
176,n06596364,comic book,108,n03447447,gondola,2,0.08
178,n07583066,guacamole,183,n07715103,cauliflower,2,0.08
179,n07614500,"ice cream, icecream",24,n02085620,Chihuahua,2,0.08
179,n07614500,"ice cream, icecream",183,n07715103,cauliflower,2,0.08
179,n07614500,"ice cream, icecream",193,n07920052,espresso,2,0.08
182,n07711569,mashed potato,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",2,0.08
182,n07711569,mashed potato,177,n07579787,plate,2,0.08
182,n07711569,mashed potato,190,n07871810,"meat loaf, meatloaf",2,0.08
182,n07711569,mashed potato,192,n07875152,potpie,2,0.08
184,n07720875,bell pepper,186,n07747607,orange,2,0.08
